0.6585625275539537,0.8735344092703484,0.9334523442842997,0.9473271230069266,0.8987262178511292,0.9430856222983262,0.9432549865863095,0.853352442010114,0.8045559057079353,0.9312959245998023
0.9087278320082777,0.8789783779219471,0.9823518019876456,0.9919390117081188,0.9824413492029594,0.9927685198556552,0.9900090392086087,0.9599996604971256,0.8229495040327918,0.9360259391590814
0.7113711172360442,0.8842189498345119,0.9412987036501983,0.9546699058581901,0.9123628092663727,0.9503075278720768,0.9518032873052128,0.870087413456284,0.8322673550930866,0.9395408408608937
0.681618886566562,0.8759711541463898,0.9343044707182728,0.9509086473168746,0.9045998340082129,0.9437602909147486,0.9478027780355385,0.8505336057749888,0.8146838156649869,0.9331954548827567
0.6920779260889138,0.8710011645715063,0.9348716151044223,0.9508574914047971,0.8951297390949097,0.9445201167731538,0.946186169273826,0.8596262439033182,0.8192399560394654,0.9330979061196628
0.6045993392141535,0.8133498810305149,0.8469106552623447,0.9271903334749027,0.8722277772292166,0.9329154981914861,0.9333246762649509,0.7954819230676713,0.7584006417155711,0.9002804163944205
0.7208139390690214,0.8868219742991512,0.9440358617499274,0.9598613922600915,0.9135409195819925,0.9518249955387291,0.9528317749341044,0.8711558456777024,0.8353345309591879,0.9420724025915161
0.7444419498522434,0.8826958459680312,0.9443856298809641,0.9619814233208643,0.9140292211924125,0.9507992433819952,0.9520272510594874,0.8708441728638374,0.8337842179691045,0.9412547474250972
0.7080146369385355,0.8790864280031787,0.9398708121525086,0.954609479630795,0.9094387077880403,0.9490591465559143,0.9506041702097351,0.8611313589735143,0.8237818434074415,0.9377444719326642
0.706264303141485,0.8793974395914528,0.9378860885524609,0.9551465114306859,0.9077382649166246,0.9483894340485328,0.9506679104030039,0.8609587554476401,0.8229995283392524,0.9385094600125305
0.5754858131960681,0.8148764833972084,0.8880101785169072,0.9115647252982805,0.8500403439372819,0.9079825133428682,0.9069274806345513,0.7963468933755862,0.710795230774771,0.8749055126654762
0.8844817290835643,0.8196898735604952,0.9698027839974087,0.9854139725592842,0.9713898782176273,0.9857039440130255,0.982965218744015,0.9395025411965336,0.7378464630975452,0.9812147585414548
0.6397716379778098,0.8331691735067881,0.9012559976653317,0.9244434614548325,0.8731067132369781,0.9158796467495869,0.9209937435397969,0.8145486701428089,0.7523448645695953,0.8895714857453114
0.6094685552514969,0.8180377095027023,0.8926645072661938,0.9175702510680384,0.8602882501539708,0.9103563016153957,0.9131586458644173,0.7995248436951974,0.7330603290199391,0.8812723480016055
0.6113583016130422,0.8139502275710013,0.888587795288565,0.9164739520018289,0.8538809718303702,0.9093244484300066,0.9106691314293885,0.8065688948613977,0.7428298670177302,0.8772933843236996
0.4504815157833776,0.7651093590913023,0.8619705412469024,0.8267854120151905,0.8068213310080055,0.8860267926121926,0.8748228655852758,0.6711932194873493,0.6172605687682735,0.8391499424381648
0.6523061034031457,0.8317368566357388,0.9065580728595669,0.9303558514811365,0.8794353312274734,0.9207731532613119,0.9226640085367481,0.8244220766488509,0.755587971211145,0.8919891848108892
0.6479753928430478,0.8292050139309761,0.91086407498372,0.9334303640659647,0.8798372459842373,0.9183403311427852,0.9230134593775866,0.8243924549329913,0.754884343622633,0.8931970892950809
0.6272047984209708,0.8246932363147446,0.8992106425516699,0.923106776596868,0.8685799561823352,0.9140620169524144,0.917723803417408,0.8141002949300733,0.7402975547211724,0.885788812212894
0.6224449865262511,0.8247146161966011,0.9008404689437786,0.9215683580613511,0.867188188226744,0.9139493080719485,0.9140242462280651,0.8129940135304978,0.7410157668931914,0.8863882302326794
0.5116082319232913,0.7710744907803473,0.8413242294054488,0.8734389455269587,0.8106466885504124,0.8765051575517928,0.8697512598042316,0.7487863759849789,0.6469610602999414,0.8189026355177536
0.8676363008703055,0.7780269819864508,0.9583926835497484,0.9786766911286084,0.9613329976182444,0.978985360637837,0.9754422626703819,0.7663550866467154,0.6836570540458116,0.9719469590646277
0.5792687538044348,0.7910329525966002,0.8590940326198531,0.8911745151752419,0.8414839000970904,0.8867700103203358,0.8889504202590369,0.7726022775759852,0.7034049185109961,0.8389801503670324
0.549074740582463,0.7765554224969178,0.8496911533221168,0.8829168405233981,0.8245993017885795,0.8787909360775736,0.8780788403641142,0.7442827985349296,0.6630089711797644,0.8290090178400273
0.5412729804135725,0.7712084173897653,0.8402197063146504,0.8797013621624392,0.8189581362170439,0.876382621920374,0.872604878911554,0.7608673018885718,0.6725865486390099,0.820774081692536
0.40319611550008394,0.5419472543521113,0.7905887402112712,0.8009706903749773,0.7832816872326706,0.8622319525030343,0.6738346198051939,0.7099252595360439,0.5194608638477929,0.7755214698326317
0.5953101803416673,0.7916829079077243,0.8696235888086629,0.8982376500895713,0.8458815818861097,0.8925789891603022,0.8911108565683201,0.789598680422471,0.7045142695804836,0.8430695161581785
0.6275822392351098,0.795412256134437,0.8793317963014115,0.8962038992859628,0.848400215130296,0.8890958205438458,0.8900779913040502,0.7887143752927065,0.7101484243441648,0.8468191011895058
0.5671776938030173,0.783002399385401,0.8576849216418617,0.8896224075120767,0.8379422161507537,0.8843272904219585,0.8840069731596584,0.7711549000311199,0.6824121650488741,0.8346758404312367
0.572328051755845,0.7836338577829376,0.8584196571385596,0.8902584086182926,0.835218940345726,0.8830044065565006,0.8822563303118335,0.764478007085144,0.6842539164191075,0.8351869885848942
