0.7048228069095668,0.8138133127667013,0.9254002460083747,0.9370152851604394,0.8655325508385765,0.9365639458864781,0.9278027710436877,0.815315142745269,0.7630901856911898,0.9180927010739629
0.7273946897446608,0.8149529338856186,0.9277664003637596,0.9416852544393359,0.8714781352403068,0.938011207513999,0.9316826637684746,0.8261140439624216,0.7743267730650328,0.9216451262374498
0.7190332413962324,0.8086781784193594,0.925436814786841,0.9383043442493174,0.8628707907874446,0.9345210450222273,0.9296204436176415,0.8182963946245221,0.7693100671785129,0.9182689927528501
0.720435286572934,0.8146388359049925,0.9250094336609341,0.9397159812959404,0.8703993805923094,0.93700761805147,0.9296986083368376,0.8102642553417548,0.7660336612127865,0.919166292791602
0.6985853774247527,0.8180314628646763,0.913641105956721,0.8956377939797455,0.8111083567847448,0.9086133571200049,0.9215653986050949,0.7831687124474025,0.781564638188275,0.8990514629114197
0.6016108379259377,0.7484768613243469,0.8336744323852296,0.9206013917062315,0.8464623014398295,0.9318128388152596,0.9260019584802038,0.759244176807148,0.7407758418037256,0.9017912271035459
0.7322448664052508,0.8213858818013091,0.9295047530168723,0.9429921857515047,0.87313096775379,0.9387686358229987,0.9335281860388336,0.8291600861752053,0.7784081763904751,0.9237243956038736
0.7323756078586088,0.8231484007784601,0.9301545099726239,0.9435873315466161,0.8746479259163161,0.9399445497345281,0.9340303287269847,0.8300768012358138,0.7812444697932966,0.9242501830363048
0.7290293546730722,0.8213040234971319,0.9291971498910538,0.9415296830382249,0.8710608032073213,0.9387187607413846,0.9335913411727772,0.8256057174555852,0.7813479268031357,0.9233943838111731
0.7276505413412893,0.8167119958684763,0.9287042897404926,0.941287287658128,0.8714895256578008,0.9390160940356356,0.9306825905512159,0.8300075699578332,0.7896256283680603,0.9168063911796016
0.6301197683191074,0.7384060287533306,0.878366001848028,0.9007733036483495,0.8112365560575793,0.89804221777297,0.8840826338495715,0.755551718161414,0.6374071541135475,0.8613640795128865
0.6577389704415085,0.746119150019671,0.8808918912478454,0.9083300932876829,0.8268530398872271,0.8999540448848273,0.8916065811276054,0.7707141783017708,0.6611506369055552,0.8669901756572144
0.6415124700712479,0.7335551472638773,0.8759542986832668,0.9020399985402099,0.8166753280372196,0.8941279831202503,0.8851051211578227,0.7607171959596941,0.6551772406644095,0.8587082402115623
0.6563156331394863,0.7429133069450387,0.8790378428022174,0.9057025186963111,0.8197313170761317,0.8987718238386571,0.8895732633662459,0.7609542377209025,0.6674639032812395,0.8663205327281244
0.6362128904241535,0.7513302110786153,0.8632010352014933,0.855806371109562,0.7662249436125548,0.8672246601818889,0.8757133882457633,0.7355612605542268,0.6641555694266451,0.835289892902463
