0.6396525940360512,0.861532092310389,0.9273429435180679,0.9449779889123985,0.8960822919864496,0.9389416155626565,0.9387430452186569,0.7996164580397007,0.7237167779961334,0.9292996874733862
0.6737617692176278,0.863528317749264,0.9283442550648563,0.9479118826157991,0.8994128589587967,0.9400588357900426,0.9415141652932365,0.8081297949602217,0.7441161919330584,0.9304769345145587
0.6618857425627074,0.8609511144461758,0.9265182708670879,0.9458085489102991,0.8961026648049334,0.9369852282060824,0.9403626282028851,0.7982152529534288,0.736269771359904,0.927973278838126
0.6638509669776791,0.8642395632675406,0.9293423291951898,0.948416278236417,0.8981100016021045,0.939597936061115,0.9417346089173577,0.7951663346273646,0.7352352379067324,0.93171310159804
0.6393892087281249,0.8647406104594699,0.9132194346513814,0.9433105109928178,0.8864569261820646,0.9285203423234135,0.9364770464253214,0.8190083243621027,0.7679942664566047,0.9247667195944174
0.5710887881988961,0.8028266591166665,0.8942884578731709,0.9256259362920572,0.8689419233384443,0.927948290448144,0.9263400304651709,0.7427855806269306,0.6828984286740307,0.9077730587833086
0.6796871528870047,0.8665381484171757,0.9301777245198745,0.9493473338614495,0.9014594959023899,0.9410227748851362,0.9434305874305656,0.8104036551114788,0.7503011976402818,0.9328044633570266
0.6803909970991473,0.8674609637733814,0.9311819463291725,0.9497223795698773,0.901870134896641,0.9413463233158517,0.9436951803269901,0.8128819925149317,0.7523265876279434,0.9331613328119137
0.6755203762981447,0.8661829800207229,0.929588793696117,0.9488660052092762,0.9000614873544602,0.9411514034824319,0.943084726960007,0.8072113775459643,0.7487457040423635,0.932216997815722
0.6728735465620774,0.8653863149755535,0.9293924415933477,0.9485637556610556,0.9000246475872421,0.9404327142233856,0.9423909786110386,0.8062837422475105,0.7420853466728031,0.9317905424355056
0.5531700160963898,0.8049212392961221,0.8813000622494518,0.9083065980996121,0.8461414189169408,0.9023825083872414,0.9011280651861151,0.7370656146982365,0.622098757322023,0.8721914165681555
0.589900372338865,0.8092689106320967,0.8858370934596295,0.9133047538760262,0.8576249063098045,0.9036691851889435,0.9063106188230661,0.7504791449379381,0.6508766033479677,0.8754821420462674
0.5733455776437283,0.802480933909894,0.8818395412376777,0.9106671827806787,0.8512061720870898,0.8992183475037389,0.9029252240194822,0.7406473745021613,0.634542007944189,0.8710019154825939
0.5828903516356181,0.8093659866084906,0.8848200680140511,0.9140948748401297,0.8543285156232118,0.903898032928776,0.9056695970566149,0.7370541447588931,0.6423972798295821,0.8769873521894264
0.5554238404584207,0.8108529525961944,0.8667899008647204,0.9083087888245468,0.8416215104625907,0.8912535508700371,0.8981423759437187,0.7623620336704633,0.6790933351790661,0.8686774839142625
0.454452509346833,0.7627582548119136,0.8576819003650306,0.8571414527505166,0.7752598030870835,0.8802652706317895,0.8630361643358438,0.647972038611902,0.5710053271650878,0.8427549994037283
0.5967244544475666,0.8121724436697262,0.887342131113744,0.9155214275802731,0.8593725035199397,0.9045549816905115,0.9083359240556428,0.7531785325258792,0.6539283979878824,0.878006033338711
0.5976474362857952,0.8128320749309988,0.8887010239109406,0.9160634015983092,0.8599544601086121,0.9047758255925663,0.9088927463264741,0.754113747513984,0.6594222687054067,0.8785409852863002
0.5933087015964457,0.8105452830912027,0.8866128484554551,0.9152033863885404,0.8568697293134768,0.9043248644413521,0.907142108604055,0.7489770063133165,0.6499602789292046,0.877615724153577
0.5884162598359963,0.8095730120384266,0.8854463023241924,0.9143478873919936,0.8560594497189989,0.9040692438398481,0.905813507623641,0.7475698092148696,0.6414822575853636,0.8771608424936325
0.48803067660053884,0.7622055573558998,0.8339082045372437,0.8688693920625443,0.8056209554521739,0.8696024143243063,0.8626542896758914,0.6858888606522214,0.5531053542974074,0.8155332516665118
0.5256214921947415,0.7677519529010063,0.8413188461926323,0.8767024202218116,0.8238354290562525,0.8709658494838459,0.8695872683869519,0.701115457515788,0.5826088967457276,0.8214375523177185
0.5093212750189822,0.7606400944056636,0.8349120850841937,0.8713568518932008,0.815671948622798,0.8640801399857873,0.8649272565365044,0.6876177758661911,0.5618838316184956,0.8139507286984768
0.5195641209305851,0.7691374890793274,0.8398355852871541,0.877315068301423,0.8182208751926207,0.8706252873190109,0.8679809041482595,0.6890639678253461,0.5753231224366401,0.8235963540347296
0.48529021506858755,0.7694545356960535,0.8172992848973223,0.8704763524955083,0.804026240593671,0.8566387340638283,0.8583724682434969,0.713876638100586,0.6111665606785449,0.811678374012681
0.38832814554837336,0.7017637559031743,0.7840134249693379,0.8061504647100941,0.7815155613008518,0.8540395012758849,0.7036083180692813,0.6497254808329916,0.46199531945477723,0.7860332528981561
0.5329759733184579,0.7700785603693084,0.8432465429122673,0.8788130013579831,0.8256073119696197,0.8712904248359813,0.8720094556013523,0.7038015095798128,0.5822103371623536,0.82416959077071
0.5347972626089207,0.7713588188348678,0.8448803687653678,0.8793274016295157,0.8261428118211541,0.8717063692470944,0.8728175805610244,0.7072287113764055,0.5893717963030028,0.8245965023730181
0.5294536883156722,0.7682445127797388,0.8421049304882353,0.8786291355538647,0.822021509559363,0.8714386489569027,0.8701625097816433,0.6991608479050063,0.5778625407368748,0.8238172394162887
0.5285836701286253,0.766894400009886,0.8409739128985008,0.8773694977854302,0.8211294539245856,0.8710911134519671,0.8686040051924011,0.6971164291296779,0.5692455731643538,0.8226729604275543
0.4355933867318173,0.728983384815533,0.7873486442961899,0.8310409958369811,0.7680440071978483,0.8381294197582072,0.8247616148185856,0.6396731654554786,0.5035064074641901,0.7621318962264922
0.4701662052623124,0.7351926049661907,0.7973542170964989,0.8413510420474628,0.7923348419605523,0.8396892893947016,0.832421949010368,0.6570111580383049,0.5275987369647329,0.7704970982493138
0.45323545952345984,0.7253863254416579,0.7885504415025545,0.8339958023076769,0.7814579083217917,0.8308710917145948,0.8260694944955289,0.6402991756332975,0.5061393377082452,0.7591568214410365
0.46888117938814416,0.7376824753010016,0.7957681718719906,0.8413888981734173,0.7847044885675502,0.8398427694364243,0.8319171937900842,0.6430366059876748,0.5230028114928674,0.7737743141365144
0.42840776988440243,0.7338732150989277,0.7665740492435313,0.833352845412592,0.7672307277540572,0.8237894100445332,0.8183371851925855,0.6738925790186765,0.554982181974325,0.7569892196445117
0.3709835055518931,0.649539782594848,0.6842472465223116,0.8098231933298261,0.7479700783071769,0.809813964718988,0.7824812278198872,0.590338845528294,0.3940298399798443,0.7398602017851496
0.4794831760745423,0.7380593986578697,0.7986905091323209,0.8438973751374843,0.7944291157210831,0.840247421857839,0.8353026800151411,0.6590161626146976,0.5267815365944691,0.7737955926039071
0.4815631636163189,0.7396408136948139,0.8012007828940622,0.8443076646858225,0.7950902146043196,0.8408213235528904,0.8361925262768065,0.6614451333177677,0.5352171188387084,0.7743334587774221
0.47769144343477316,0.7357114127411061,0.7978916675809148,0.8434823133380762,0.7904100010090622,0.8404099138244249,0.8332069835592343,0.6552167748609398,0.5230749655641279,0.7737753360507056
0.4755738020911129,0.734784138089613,0.7963184390304378,0.8417842950928227,0.7890311411193864,0.8396460928928614,0.8318970419296042,0.6545725531534151,0.5124243011066957,0.7728229640366462
