0.927244561665374,0.8905183279830788,0.8500461867878909,0.8391364803430712,0.9037607230804944,0.9253319304715971,0.9242696456886699,0.8974287070796644,0.8605221262225219,0.9139285520466038
0.9999953026576112,0.9999988884496522,0.99999942253098,0.9999981064450472,0.9999974698675967,0.9997574999147224,0.9997708499541909,0.9999996352445696,0.9999992394747222,0.9999198830253577
0.9440925063904688,0.9155556239285392,0.8918270878858481,0.8742033048463667,0.9206421678114161,0.9489965858170155,0.9494752144976433,0.9203587046419873,0.8857637548754239,0.9305647999452501
0.9366866657777881,0.9023480488992404,0.8719051617501904,0.8588346558497841,0.9097107728904534,0.9373694863994075,0.9386174174218487,0.906436617799977,0.8691848268901058,0.9211706360569764
0.9370378099420799,0.904922292501381,0.8797669544442355,0.8617329186131314,0.9109257553815526,0.9433055673599902,0.9439769503113871,0.9095237683100396,0.8703632111932865,0.9219692523439394
0.9203396266745769,0.8808649702699201,0.8446575697985765,0.6811288772167832,0.8967121067844069,0.8943233800609188,0.9080842539942929,0.8700558791927442,0.8429601938852197,0.900669116595177
0.9487409002339515,0.9262888141584668,0.9051449734164102,0.8877361439821151,0.9232241066357378,0.9555305952474523,0.9528285536473239,0.9252142544525739,0.8864645610692699,0.9377576189999586
0.947393551878001,0.9244019032988368,0.9062822279545752,0.8765394938036488,0.9204393451681776,0.957304062071683,0.9536591178471584,0.9236211935183002,0.8879398818692875,0.9348327130717611
0.9395753355850164,0.9094810630914331,0.8863260674850195,0.8662473406194152,0.9117623252306193,0.9447123999304495,0.9459633706649639,0.9141322827500807,0.8754237199241329,0.9254047722004193
0.939589420004283,0.9107397888771558,0.8870681290257649,0.8663098530674804,0.9129675522262815,0.945171516917052,0.943125334545876,0.9140399774339572,0.8748417894798088,0.9253266860845518
0.891088990518138,0.8133655307173209,0.7708379521192025,0.7446717274609572,0.8596992387983452,0.8574593947529819,0.8649298026706181,0.8263265183421193,0.8024822473619513,0.86411456876437
0.9998852194083471,0.9999939540982155,0.9999953613019653,0.9999952931193428,0.999987666951915,0.9995798634568197,0.9995308611859399,0.9999977832102604,0.9999689417091366,0.9999039511847719
0.9142622991944241,0.8500361319847907,0.8245058310755009,0.7963175410008568,0.8820592777472802,0.8910941801879745,0.9038790136564736,0.8595870198395625,0.8340320642690244,0.8847051177716365
0.9032870162853043,0.8283804021745079,0.8005721849868106,0.7613017449247543,0.8681130160524682,0.8715812652359595,0.8834515337488342,0.8325421025013124,0.8107758674610535,0.8733144932808141
0.9025193634110829,0.8270950000378195,0.8030923229118174,0.7639862373767689,0.8670465865633963,0.8789181993625342,0.8917120547779094,0.8324125020402617,0.8096886696389407,0.8727053517693729
0.8670759455216277,0.7820226001182854,0.6814825604691451,0.7270411523705982,0.8260767452802713,0.835143604698056,0.8545639104732475,0.8120651781481358,0.7672287665584936,0.8201755214821251
0.9153394253894114,0.8620876539649993,0.832022219735037,0.8047401067140882,0.8831566692870337,0.8961379556227064,0.914586323169812,0.8591447752449682,0.8358880325253256,0.8943999754381975
0.9206730442974543,0.8621785071905281,0.83322171804878,0.796966172828087,0.8821401860507236,0.9022243472820075,0.9065859010238732,0.8586473049961617,0.8336247350620315,0.906915476234804
0.9093865279061997,0.8407890358646793,0.8167260227173407,0.7888544800202232,0.8720930888744256,0.8851157491885241,0.8944308306166829,0.8445629558825373,0.820280098359345,0.8787415199040726
0.9065595313069116,0.8372845430943893,0.8249776364286301,0.774865430791221,0.8719120554649776,0.8857915124344523,0.8981823559346184,0.8483067726118716,0.8186727371956877,0.8774135614118127
0.8597819784245073,0.7451418708762199,0.7019633626957883,0.6716393052568739,0.8263581500841849,0.7928471658334435,0.8072170449179524,0.7673313809765511,0.7607065653913543,0.8213320865170468
0.9998251157376493,0.9999874836325142,0.9999904761044117,0.9999931951173378,0.9999809603576988,0.9993707116471716,0.9993561555625986,0.9999957412851125,0.9999645135021733,0.9998745423258686
0.886763859306219,0.7924605143095197,0.7587093540618851,0.7327030166170598,0.8533315200622676,0.838827069552652,0.8639649252361616,0.8058662637089384,0.7952320273440887,0.8487178186573032
0.8739426560172545,0.7622216839814988,0.7316669814745705,0.6946106173471416,0.8347112332518299,0.8129075695464782,0.838598965928177,0.7797862416411616,0.7705970246415837,0.8303509816866697
0.8723815242643331,0.7568289505191332,0.7252207572181762,0.6896439804393113,0.8328583596496101,0.816577974958742,0.8343093085921749,0.7683207097952812,0.7660598208438731,0.8276871025882738
0.8425133380551341,0.6368916422437113,0.6650178011786054,0.3334312156079082,0.7934675650529002,0.6689511808046136,0.7605418509583961,0.7120244795569002,0.7271561825681683,0.6776447800347356
0.8919491871499746,0.8077940207793413,0.7691050895812049,0.7360122051377285,0.8633139170530525,0.8472088917179667,0.8746348814561178,0.8100363343269131,0.8064449531475169,0.8549488935107196
0.8917458205222709,0.8116119088070106,0.7595722725207591,0.7257816273858747,0.8489228235219421,0.8501429918157559,0.8641466618220452,0.8038557900850292,0.791422818449337,0.8534802799588449
0.8796610733508161,0.7738704013378139,0.7448808163390517,0.7064745559063904,0.8386243547557735,0.8225856396639316,0.8456163653999103,0.7871644655832505,0.778022867742784,0.8421165669657374
0.8790750923734943,0.7755773261834459,0.7553512305957877,0.7060218898816365,0.8380250491316457,0.8289260871309785,0.8502934393227082,0.7913910863099112,0.7788000462752369,0.8374495115159188
0.8294020393440079,0.6820063774365741,0.6380766777134858,0.6095238186202007,0.7947651750187079,0.7314335955260329,0.7487270133704091,0.7161552199653645,0.7233496732159278,0.7805188875556206
0.9998085995594085,0.9999827490452038,0.9999843347813625,0.9999896808597527,0.9999768864962453,0.9992028419546114,0.9991280199644911,0.9999952304669816,0.9999606347758684,0.9998719966733858
0.8624488717632034,0.7343279352144265,0.7086960528025337,0.6728147338512269,0.826609630164489,0.7853079774889519,0.8162041672599017,0.7621800207920704,0.7658326996140574,0.8167958837334572
0.8465817406154564,0.7020039608546091,0.6635632044760135,0.6293016164898426,0.8079201211041038,0.7539836857105817,0.7803461560530868,0.7284648343389255,0.7345502463719046,0.790963269123444
0.8417091674891555,0.6903711936788117,0.6517882259846172,0.6258734476011028,0.8008286039572394,0.7583069658012559,0.7753760572548153,0.7124790825808693,0.7268774878362351,0.7844040512096173
0.8074887861126837,0.6371284746458028,0.5087430278130178,0.5130138350446487,0.7619539064327465,0.6194648820643194,0.60224451578864,0.5452617424761688,0.7036187794718578,0.7357319834470353
0.8714134379644709,0.7545664811675613,0.7169161552254961,0.683241588877499,0.834104087445776,0.8009603274283668,0.8289936244306726,0.7707261502271097,0.7706639643270539,0.822459767984709
0.8726331822229029,0.7698393807932205,0.6917088654541286,0.6742339624364428,0.8163012961425878,0.7960897686716693,0.8235862612747529,0.7603745772392981,0.7583761840202126,0.8217604804879877
0.8533342811289761,0.7156260363813809,0.6866826002823019,0.6488777153996528,0.8093009750190172,0.7677695254934499,0.8040291337239532,0.737805207379531,0.7444284177297189,0.8008466662801013
0.8545694305176564,0.7134667034151918,0.6847521549232303,0.6480994698932208,0.8090911219052607,0.7748871671412115,0.7950513105424315,0.743106536847345,0.7444502175348511,0.7995886340561643
