0.9257442510319662,0.8866780763860337,0.8481465790718795,0.82590050580227,0.8859134350767114,0.9218838915332599,0.9180256051170691,0.8932789354076771,0.8595444821563355,0.9078712433441561
0.9341008152166573,0.8987036900814723,0.8693200357664662,0.8428107297150946,0.8913988358735031,0.934747080104294,0.9349654171965008,0.9018616645902706,0.864608393580855,0.9129965282278963
0.9291558397229753,0.8922903383739563,0.8609345531261887,0.8330617263059997,0.8856711885930865,0.92985469369833,0.9290135499913618,0.8971500141875972,0.8580935351828284,0.9066177758105339
0.9345975036728448,0.897824336434815,0.8683822018228392,0.8461300182589607,0.8934808254647758,0.9320843451918503,0.933148324718715,0.902435350722682,0.8670477733964227,0.9141089026773624
0.9345999248730982,0.9001005684019557,0.8733787739675912,0.856362687175045,0.8999050866002233,0.9372070829033833,0.9371596195540004,0.9053323867682644,0.8679558976373993,0.9150613171126339
0.9188249131732591,0.8745434820644199,0.8394823068377403,0.7717296823677012,0.8798909109851419,0.8866490429913645,0.8980901027211985,0.8632888130393933,0.8427706116512366,0.8943477289253247
0.9356288110499467,0.9010311280320802,0.8742627597636631,0.8468821644537569,0.893860097970248,0.9368831543448731,0.9361598310208955,0.9052663305405176,0.8698583869671773,0.9145573468293952
0.9359481464385988,0.9014385747524486,0.8754108305646578,0.8474721740349903,0.8943351097086373,0.9371702846619089,0.936498558677465,0.905754893627076,0.8700341104995101,0.9148346418674267
0.9355837583937779,0.9004481420097769,0.8755995205138692,0.8467709360251453,0.8933193150875294,0.9359422835513139,0.9359420933755199,0.9054903120683347,0.8699811118114636,0.914089253858743
0.9353863351460804,0.90045953417803,0.8742185653106495,0.8463095417320942,0.8927338107285406,0.9357888614556181,0.9349076815639851,0.9053608628124267,0.8698546137949318,0.9133924380281244
0.8895932440426201,0.8097665809056848,0.768827368752793,0.7317030351905546,0.8416700060587661,0.8534440035857148,0.8580901111038858,0.8215272925022162,0.8012022698727175,0.8584036216565121
0.9006880306023758,0.8252075279692382,0.7909866246039771,0.7479574485246688,0.8482413181874985,0.8696825592282517,0.8813828061969353,0.8303635343202637,0.8059976362693889,0.864297633341414
0.8930274571765513,0.8117732328942688,0.7788528391744949,0.7288597087192685,0.8376856835523229,0.8603690798939416,0.8723844029647129,0.8210878822338527,0.7945811605122799,0.854408105990399
0.9005908385329722,0.8230261702007221,0.7890564784010099,0.7514149714541345,0.8492697689805343,0.8673967567877895,0.8763396396895432,0.8305043106312991,0.8087384089663727,0.8652871781585919
0.8993324243070004,0.8212765473238428,0.7912661485771105,0.7602681370217775,0.8552409777952454,0.8721936667851544,0.8821893040123742,0.8302539105266159,0.807559032982188,0.8649196321663042
0.8669626162915657,0.7764925483377961,0.6898823128619895,0.7007399103921967,0.8054036569055377,0.8280124319748913,0.833795394318773,0.8034722821288485,0.7663054587384018,0.8066372118270738
0.9022294118514681,0.8281126958975987,0.7972001969423855,0.7504736900972503,0.8499800408283681,0.8714799918837605,0.8829893913902547,0.8346235986824272,0.8111469067103037,0.8658082847999079
0.9023361576593807,0.8283719399966479,0.7978956801040824,0.7520492895584443,0.8508478867551116,0.872788614848862,0.8827797534948664,0.8355029436141459,0.811748499507163,0.866457851443995
0.90176058052534,0.8269329935681302,0.7979952167818333,0.7504949680576285,0.8493384595022121,0.8699099566098019,0.8808911323865657,0.8342201674067174,0.810648203443373,0.8650743496911342
0.9014328128499893,0.8264179834596397,0.7965422498639884,0.7485439388522793,0.848542499541936,0.8697164747102022,0.8803189865551225,0.8340585695364897,0.8105738122473379,0.8640662214877312
0.8583276645894099,0.7416893633215679,0.6999214217207701,0.6588323665566088,0.8085329562068141,0.7885546184513198,0.7998877403402539,0.7619579596617493,0.7591862851309088,0.8158992621451001
0.8716569970120615,0.7603549195605472,0.7202701982557498,0.6737196353979309,0.8153028274562368,0.8056550144766937,0.8258539981669372,0.770408991151133,0.7644233616389798,0.8215198996708674
0.8623171115042315,0.742613087434045,0.704734489454982,0.6505562353037383,0.8017633307817422,0.7919765445484965,0.8121649887923591,0.7574979431492185,0.7499127836858811,0.8087975387147962
0.8716439818202434,0.7569494472221702,0.7172722556584757,0.6772329568007409,0.8168704915288267,0.8028499124334126,0.8189297645222148,0.7704670925705436,0.7664666627682362,0.8234930347637132
0.8681919873177817,0.7501983224074181,0.714683833498959,0.6852314249008424,0.8208982427514652,0.8073533278788828,0.8247916625402336,0.7657617069606015,0.7630863751088492,0.8199573930820802
0.8396999972945185,0.6264728475118334,0.6557569751788649,0.525221839051286,0.7715631992271996,0.6288923985799476,0.7384299580287017,0.7011860085182812,0.7216384054590673,0.6789029259170163
0.8734247468587699,0.7637782791111131,0.7273365627770954,0.6767240640311907,0.8172038118405672,0.8080193777169628,0.8280551204310632,0.775197945866636,0.7687249230726874,0.8231280098845941
0.873915246427055,0.7641703430527006,0.7278902215946418,0.6782779350826393,0.817843543959769,0.8093645603895879,0.8268840677833157,0.7766025284854877,0.7699393264322478,0.823953048947326
0.8729528399942135,0.7614687020669296,0.7261362711497075,0.6766449409296996,0.8158722311951331,0.8060454459228686,0.8237484416246924,0.7744465534854513,0.7687399608966524,0.8222479650528632
