0.9265684948787076,0.8927813460757572,0.836051867523961,0.844347741262541,0.8993192728783767,0.926668191736335,0.9232122187697585,0.8628391755781895,0.8565366224071506,0.9018061460713973
0.9351259160895926,0.9045147044169711,0.8592480814683853,0.8616146148799835,0.898351234912287,0.9412487559021856,0.9418548388709915,0.8743667140341222,0.8632279839415287,0.9088192174554698
0.9301495364928263,0.8971696472426725,0.847223556847438,0.8517099974239218,0.8924443110128277,0.9356705349703736,0.9333073539371153,0.8661576543117951,0.8548589901912242,0.9025014574669773
0.9356637880677869,0.9038004651308673,0.8193685038663717,0.8615335807649656,0.9055624832170761,0.937469145229322,0.9376086471521686,0.8738149700616469,0.8635643424491737,0.9086908885950721
0.9363225865005815,0.9054514373724157,0.8622705003744022,0.865251236473733,0.9072095918209978,0.940025864016553,0.9446704846908703,0.887028596678585,0.8681014839417537,0.9126687393740667
0.9179367372116478,0.8799879394876359,0.8265350019573172,0.6707987075911239,0.8740029715824222,0.8967278606038914,0.9078034223846044,0.8184565036703413,0.8331372707244932,0.8765021248807761
0.9363863086885015,0.9078613147600736,0.8617639100287648,0.8652170879607631,0.90084385469149,0.9415416313121246,0.9427460746589135,0.8766974048563798,0.8671788895226779,0.9103290991192201
0.93682663347789,0.9079322690005449,0.8629391973444527,0.8663383299659545,0.9004378275756054,0.9422569864694472,0.9435255130108139,0.8772095707546778,0.8682726198900476,0.910879671228821
0.9365329312495039,0.9062195661723532,0.8609931512557812,0.8653414913850259,0.8970982741030824,0.9414117009960477,0.9433138378859315,0.8758158624590435,0.8670642430717479,0.9099320412358403
0.9365865843323035,0.9062519293249914,0.8607825365852673,0.8656958794022124,0.8989353749782749,0.9416392781031424,0.9410933654147327,0.8760028815280656,0.8669064053204513,0.9095116087304982
0.8887377459296719,0.819597435474112,0.7699962032275651,0.7541903157756082,0.8550233673894776,0.8635512590928076,0.8665587350845234,0.7815796690193,0.7968167683699505,0.8531973932849146
0.8996589513000351,0.8359414582456512,0.7903589005613412,0.7748222280599854,0.8555462747998965,0.8820419984169975,0.8941190864232545,0.7924667823993434,0.8033831854039902,0.8613498498347074
0.8922989512960268,0.8236444262250296,0.7667897939446107,0.7607955202809977,0.846035723311489,0.8709111389095251,0.8845026107809976,0.7774304682180009,0.7882640603969707,0.8490556383206014
0.8996793680143585,0.8350369403310071,0.7847376054169087,0.7687600859612103,0.8605036611191857,0.8771290711988883,0.8817211732044612,0.7846943945313107,0.8011387740524354,0.8552817470787074
0.8990949137316273,0.832342806740228,0.7862263742948449,0.7760316686908668,0.8628900964456689,0.8753374795419873,0.8935958096548631,0.7991419533693579,0.805138313062123,0.8630486153153878
0.8614831000165437,0.7839354695873628,0.6406349329582843,0.7293996046118592,0.7924310438622738,0.842299035365461,0.8589447570798148,0.7643859553305388,0.7498852412431016,0.7861362050508667
0.9009314149481625,0.8400612119991037,0.7955760839145608,0.7796630866672,0.8570162478009843,0.8827780306441555,0.8960886337410268,0.7950776113142587,0.8071233980178163,0.8627506545930481
0.9010366716416521,0.8402878493840681,0.7975130671506662,0.7808938294273642,0.8572025968796948,0.8838470517832825,0.8959733212535567,0.7964893362308477,0.8087146580887715,0.8636879129180168
0.9001228067877927,0.8387852451687635,0.7936949070776105,0.779492503746739,0.8564247647049001,0.8822234679206636,0.8931285197595383,0.7957428953928258,0.8051466205691749,0.8621945605055846
0.9009052912594304,0.8381538223349322,0.7891428267884135,0.7776804036130883,0.8562108899457429,0.8824814244328046,0.8942003112751822,0.7927449553264293,0.8056024050133636,0.8614540309866632
0.8552537538123721,0.7561878933177737,0.7158655126946316,0.681917541673746,0.8229310634508136,0.8048234642465547,0.812443912015349,0.7148763820191468,0.756174895051758,0.8105374668863582
0.8681093869420682,0.7756101475576611,0.7312781772241045,0.7054979959214583,0.8245270136789191,0.8242551982575681,0.8459838574159775,0.7260909596694761,0.7627339396337744,0.81841918141243
0.8575450465747602,0.7553959031720741,0.70584449914049,0.6841662236379814,0.8102816042266068,0.8135825610969712,0.8325742331492052,0.7029959728436967,0.7455789170670127,0.8040788994642313
0.8664981942319712,0.7731316699549378,0.7103353783116413,0.700759043418274,0.8204922019989902,0.8218257877599424,0.8384104719486819,0.7249294706685561,0.7626332578695509,0.8167233632029196
0.8644925407321867,0.7662945838547934,0.7287701479379832,0.7049385174173188,0.8309493407106513,0.8104950029389346,0.8389152858697266,0.7258464005993923,0.7622292343269065,0.8167619963043062
0.8351623815318269,0.6308193521817631,0.6569000798889757,0.32629822619076854,0.7624046575180397,0.6732908368555253,0.7652727237943214,0.6460718707532644,0.7084075595901933,0.6174104677847313
0.869171447092094,0.7795594724613206,0.735344331805793,0.7098617665498038,0.826112320749735,0.8255883499713477,0.8495469171937211,0.7295573075915389,0.7662820219243262,0.820249105608033
