0.9657017332415022,0.8991275939563881,0.9147378375023609,0.9862746096906915,0.9934509629131854,0.9034165247494399,0.9080090951063842,0.8846059198936009,0.9413663951009336,0.800058490328622
0.9673333600454115,0.9015795096057097,0.9191161093614647,0.9897856382024691,0.9969999133388147,0.9081989738466828,0.9083911538901918,0.8891775973119558,0.9444949491427942,0.8045023308524408
0.9641695565112979,0.8942255623632869,0.9119643015904382,0.9864276494746473,0.991945973853087,0.900490468851897,0.8998504576003592,0.8794389135893519,0.940631778535678,0.7903304854198964
0.9663904623345495,0.8996266832927687,0.9180909387991413,0.9868569030316693,0.9938434052429606,0.9076749095185396,0.9073925297247202,0.8877829709251135,0.9437149657098344,0.793621168902946
0.9661741877292915,0.9014044233753653,0.918798448210392,0.9864593845283156,0.9936245808438019,0.9085346165965846,0.9084334170268352,0.8883364670190308,0.9448495011556719,0.7957010479937201
0.9604858375279735,0.8879390230838942,0.9110217978752946,0.9794956433691354,0.9865085812310309,0.8920315142919226,0.8825912192838874,0.8734024604140191,0.9370510967459036,0.7053761054546551
0.9668004813573214,0.9017134763942001,0.9189184601684953,0.989635521385822,0.9950687347488101,0.9086143539633054,0.9079193558363172,0.8888777077940269,0.9449089380290591,0.8032355019309786
0.9669348764715942,0.9018528124353391,0.9190336250095565,0.989520891931002,0.9951967052379244,0.9086135648307346,0.9081619933993613,0.889066908414639,0.9451682678352765,0.808380931501145
0.9666296949749482,0.9010031011956814,0.9185528400763141,0.9877983464765256,0.9942282214647223,0.9079146461133449,0.9072660559410977,0.8877344453259522,0.9450467635657845,0.8028719966781909
0.9666697696960546,0.9010756188269435,0.9185438938172561,0.9876513444783472,0.9942568234765258,0.9078701042261164,0.9075083393714511,0.887472259838347,0.9448934082143575,0.801067824981794
0.9572154552361956,0.8866259325115257,0.9030343543635082,0.9808844331821557,0.9889860201740176,0.8888519048895485,0.8927081065366013,0.8743417114459161,0.9319185259348374,0.774276769557884
0.9607116813620574,0.8903443660622976,0.9080111904038283,0.9870089459207965,0.9954128200080709,0.8967291992884151,0.8936640160429403,0.880310406952171,0.9348212464478907,0.7774639224872639
0.9562748702102617,0.8805633673200779,0.9003501518198834,0.9813905526212903,0.9875553187932798,0.8881297587795224,0.8846073655142621,0.8689377527521385,0.9290583863379075,0.7533633159806201
0.9593131554411336,0.8898020551079455,0.9057696838482242,0.9818194305941076,0.9899587565456274,0.8941797727914497,0.892390399645729,0.8770649482161038,0.9338635755340691,0.7729982129170214
0.9584245745221673,0.8897497733571004,0.9072153016951761,0.9820061370919494,0.9898126349218066,0.8963336147831428,0.8929334583636751,0.8791877263981009,0.9342105942247633,0.7641477758242476
0.9513074508402101,0.8686798219505096,0.8957313322251358,0.9742353771899825,0.9830531708164272,0.8786178722332144,0.8748426754987279,0.8637253095309094,0.9275324923997148,0.6684885352345893
0.9598987965619405,0.8901869582695249,0.9076470259528593,0.9863586663259323,0.9923693976036796,0.8970352629935447,0.8930444371028678,0.8794278562779811,0.9351449834615743,0.7769843472683944
0.9596156147629746,0.8905848133472628,0.907845718399512,0.9864241800358937,0.9926894213634069,0.8970554850850381,0.8934293434693952,0.8799207923637565,0.935199410820809,0.7805912052695675
0.9594424681386403,0.8893533793337057,0.9070991418690764,0.9837918603576387,0.9910502810141649,0.8959915522413102,0.892819970674922,0.8787136781253192,0.9353300993692051,0.7741391708963499
0.959523563605342,0.889426925170662,0.9069704364897448,0.9835175734724668,0.9911512118255486,0.8958195768039106,0.8923364213971798,0.8785518216771597,0.935187540468,0.7766862048619473
