0.9692944635396152,0.9000159999402243,0.9168366069984152,0.9887168192384239,0.9938513636192584,0.9069964059139984,0.91539672420793,0.8898851263236592,0.9414258878148215,0.7405065026371472
0.971283680803147,0.9025436930166827,0.9209337425528062,0.9923115330928564,0.9979308135452166,0.9108911735090389,0.9172440203342161,0.8935523280142741,0.9443793457944202,0.7568528444322301
0.9680833923220827,0.8949116622732349,0.9146101274003845,0.9883204566959547,0.9938868590830534,0.9033516493635463,0.9125755617459764,0.8852253056088658,0.9410478428003498,0.7425823513008288
0.9700427391893843,0.9021024800498116,0.9202261449233515,0.9889936577229106,0.9943454557394914,0.9108008275391558,0.9180348122122318,0.8941977602023957,0.9446389740999139,0.7560448749766234
0.9695078630981523,0.90140625675856,0.9122747383012966,0.9858871631132917,0.9935830775094426,0.9111649112043221,0.9184336907441367,0.8937224315970052,0.941578880657237,0.7952821217050839
0.9636215392859286,0.8893233049403033,0.9134212072552037,0.9812108881267468,0.986920923629282,0.8943764724845497,0.8991542075078932,0.8806907125966212,0.9384262311426429,0.678375779593523
0.9711536457733296,0.9029270952589723,0.92141980344108,0.9910369296807069,0.996268588693733,0.911219918565584,0.9185736140650809,0.8942057746606915,0.945214547779504,0.7606365188561451
0.9712991408006243,0.903173749336429,0.9216198177909845,0.9911077269024459,0.996376315573836,0.9114032557478065,0.9188037141097776,0.89457827839992,0.9453048186622967,0.7711676865988788
0.9701273990908978,0.9024146528140317,0.9210917725217184,0.9899318798095873,0.9950798293802662,0.910652521683332,0.9181044972080414,0.8937169039753803,0.9451190737541912,0.7595117810298593
0.9700715111351853,0.9021667698311565,0.9209791578235734,0.9897659424096313,0.9950302864210953,0.9103908137050816,0.9178947551223094,0.8934130869567656,0.9449774531543197,0.757924162392985
0.9615463835610538,0.8874334743100176,0.9044943907739477,0.9841833076777564,0.989447836605431,0.8927726184697766,0.8982636301373553,0.8790335522014092,0.9316390478875126,0.7137176622511162
0.9655939532113743,0.8911582877266531,0.9092910854121495,0.9904552606616258,0.9968402868616821,0.8999210512978415,0.9015056551634091,0.8845629577558403,0.9346996766032843,0.7300933485048953
0.9613762448291768,0.8827703913262278,0.9025129920295641,0.9840630562422398,0.990132699918834,0.8908076995043489,0.8942117339675587,0.8751591866453664,0.9303118437240938,0.7150056974028524
0.9633569321737752,0.8909918836431379,0.9085624229233759,0.9854605058433897,0.9907618259522634,0.8987776872968102,0.9022194204670848,0.8846277145296804,0.934580050012411,0.7249150745393957
0.9625835034544776,0.8899120178802985,0.9004505094950734,0.982224283999176,0.9898762579819422,0.8987608485270654,0.9019883836363839,0.8841876583136208,0.9312229549030827,0.767792515777194
0.9556278956993082,0.8707685075442612,0.8966676278355655,0.9773333967872425,0.983754281095933,0.8806082321909253,0.8892726906550649,0.8714388402757524,0.9277213859895493,0.639504784347715
0.965448280911605,0.8913138662408637,0.9095972431838896,0.9884177401160027,0.9939170937482893,0.8997566827840192,0.9021370765482879,0.8850707545936222,0.935370686898254,0.7353299488469788
0.9655838745494522,0.8915592638479182,0.90975736467019,0.9886560661917644,0.9943133193425565,0.8998757693323177,0.9023841469764952,0.8853832801605592,0.9353576875155554,0.7461904138692773
0.9636519412616185,0.8908256121044548,0.9090743912885669,0.9868697534639835,0.9920932019411519,0.8989812160221353,0.9016028319204746,0.8843883031925222,0.9352722783179289,0.7314565282726041
0.9634044682527648,0.8905364525202449,0.9088906642786029,0.9865550746883592,0.9920390228682102,0.8986888822367977,0.9014294149816665,0.884286163120219,0.9351032668700242,0.730895574453798
0.9536401036981719,0.8759673167701275,0.8939231019762354,0.9785043676953391,0.9839249352281522,0.8772005275598157,0.8822508122596378,0.8679425914021093,0.921522964518733,0.6956843279772591
0.9602347977661569,0.8811022401947596,0.8997584702392762,0.9881228727383876,0.9957595773371413,0.8884407837883037,0.8871402886276677,0.875628460308282,0.9258435730315387,0.7150145154455879
0.9548139907646406,0.8716554885015801,0.8920846163292864,0.9794519531421176,0.985968393622644,0.8777050264184467,0.8787513045500349,0.8660428060814297,0.9208360212965175,0.69699567105181
0.9567113995620297,0.8806550487174182,0.8988290495389458,0.9803728590529506,0.9862228261233194,0.8861640654180901,0.8871756306640209,0.8752363064355935,0.9255512496469086,0.7078755336929784
0.9555787530212504,0.8796940035823799,0.8907925296168536,0.9778545633398495,0.985257930564723,0.8857099572983586,0.8871000233099156,0.8745756330835218,0.9218005622534561,0.7516830029009473
0.9461265564876898,0.8678847935072427,0.8915823198299404,0.972070880472845,0.9773886551930399,0.8661084584685644,0.8682672249581374,0.8616020662828837,0.9174582560711029,0.6153663455280736
0.959714727235744,0.8810070493925007,0.900054613151112,0.9851801308506163,0.9914260277103238,0.8879746140346545,0.8874416615528863,0.8762020849991702,0.9266023311879086,0.7206549695385068
0.9600209992930394,0.8814670778705006,0.9002716572486835,0.9855438620712759,0.9921260021324766,0.8882460077914622,0.8877876088216436,0.8765680360111143,0.9265725184517901,0.7303893343294466
0.9573195230656234,0.8808617630287753,0.8995092074066339,0.9829403702050024,0.9886417193647258,0.8870029142497282,0.8870247529097702,0.8752274271771739,0.9264455910932395,0.7177548620959451
0.9570599912172097,0.8806492379738393,0.8993206458028666,0.9827900519420348,0.9885374389891664,0.8868706659072619,0.886625058965432,0.8750996113229554,0.9261882725015439,0.7161216640666489
0.9455043186004136,0.8647851938661274,0.8826081772654447,0.9729097085669283,0.9791520940239105,0.8605642084094737,0.8667686995248625,0.8564517293637043,0.9108562907522749,0.6759481575661073
0.9550370738524746,0.8710642666967209,0.8900091465355328,0.9852814100035677,0.99464967189236,0.877081326334145,0.8737966363303099,0.8661894263811147,0.9168400044761946,0.6964427233382957
0.9482634685213492,0.8610732339982713,0.8813933025128408,0.9746830176282372,0.9825112379623052,0.8642195738340653,0.8632508114138641,0.8555200551624887,0.9110767698267392,0.6819280002633367
0.9499936857749547,0.8704670207376429,0.8886762365950864,0.9762920294159575,0.9824086343901408,0.8736303354537863,0.8735601172658981,0.865697452466844,0.9160079800374131,0.693855710514658
0.9486071327485591,0.8692751831716747,0.880846960076179,0.9732470981339566,0.9814269398411168,0.872223545862871,0.8731014790580595,0.8648336370057472,0.9119640090305384,0.7338208793210338
0.9405578473996205,0.842496394455576,0.8804397838884014,0.9643216917621004,0.9709114931689539,0.8499780565115119,0.8606120657565226,0.849758881456674,0.9065038961340282,0.5019577854301966
0.954744501971016,0.8710445437943314,0.8902886512900943,0.9820893376155473,0.9890142805575207,0.8765695305294972,0.8738585759534919,0.8666125539075376,0.9175471805593786,0.7038501354699874
0.9548568476051628,0.8715428469995358,0.8905354223803045,0.9827269357953097,0.9901197678763279,0.8767729652290943,0.8742648977807441,0.8670321317399995,0.917555587529042,0.7123562865010795
0.9512305615196331,0.8706807304705789,0.8896244477564147,0.9793246765225024,0.9860149613863246,0.8750424443752906,0.8735347294838199,0.8658454712651545,0.9174244126046571,0.701279843863321
0.9507551637870503,0.8703487923713169,0.8893455675166418,0.9790608074757238,0.985954641490066,0.8746100958096271,0.8730938357367958,0.8656004217638497,0.9172409653986081,0.6997476659377142
