0.9558402355407972,0.835150741965,0.7979521774458406,0.7830214204770467,0.8712637357623919,0.95709056784938,0.9566875589921379,0.9475638281776853,0.6767524685877913,0.9431759155701679
0.9606561243153816,0.8525813859368244,0.8213482968165163,0.8050834527040603,0.8953823085548454,0.9621697648281017,0.9622375053157596,0.9599055423328734,0.6391082359407122,0.9527882590606538
0.9576269316294486,0.8396773364813966,0.8054879505354018,0.7867471022794815,0.8832995955596709,0.9594937934060672,0.959294276512599,0.9571129105563347,0.6205385713418938,0.9470165953240492
0.9602938159344444,0.8405607275547231,0.8111035061038495,0.8006430808248607,0.8897411443680402,0.9603497643708215,0.9608780397524361,0.9577492874673851,0.6363072933883777,0.9509945850649767
0.952341103754932,0.8469822090641751,0.8161169806132232,0.8026548864334749,0.8883121503775809,0.9580996522844488,0.9589468810748661,0.9541082904273752,0.6960735151761405,0.949987262452689
0.948741858086152,0.8221771468764195,0.7533339767752993,0.7770489278534042,0.8777777059897898,0.9493020316988582,0.9479152084300436,0.9433726325477433,0.6041376244613915,0.9382753005041854
0.9619199066762708,0.8537303276833295,0.8228880982802028,0.8043824041158784,0.8950267952053301,0.963310161208171,0.9631697106846812,0.9614677543024354,0.6470852212611579,0.9523668049730416
0.9620712150250187,0.8548015331618587,0.8227295957736231,0.8043433025613412,0.8950116946974203,0.9634480255301759,0.963267632042975,0.9613608503934034,0.6446857824380557,0.9526619195280585
0.9612750748807142,0.8532758160458971,0.8214314770785571,0.8038979805175979,0.8938386329186135,0.9626398856229371,0.9627197472789563,0.9602988276874656,0.6504606117758565,0.951617343762282
0.9610657819285734,0.8538122090636798,0.8195806995628322,0.8035604624561629,0.8936167613830522,0.9622577410488581,0.9623018456518295,0.9600789543087277,0.6469224271944249,0.9514654095485063
0.9170672237210166,0.7619801141791332,0.7178683857831695,0.7300071160152187,0.8040846321583732,0.9177072270963841,0.9243390784827511,0.8988905465593818,0.6256422915667472,0.9103245704890455
0.935057901654898,0.8123299798692569,0.7733817095901321,0.7754655870263187,0.8578770820788105,0.9363481834292678,0.943241588439534,0.938133447846607,0.6034310606423342,0.9341679634533339
