0.946143460507199,0.839730055766555,0.8124029044801679,0.7845692941299423,0.8749088809532868,0.9614671332444346,0.9624753876989762,0.9506216675431236,0.711083524497299,0.944158364837424
0.9530760846280286,0.8297455710537368,0.8326294699944659,0.808822533460071,0.8988029132433765,0.9666442258085914,0.9676048537657442,0.9630963080173905,0.7070029264550088,0.9539090797439731
0.9486343055971982,0.8310996338073559,0.8164867083715814,0.7916545767101506,0.8871794341281279,0.9634339673389221,0.9646088803632675,0.9592449512932558,0.6778924357910787,0.9485696831716529
0.950537507618192,0.6410943994857783,0.821987988729619,0.7995417596934737,0.8873536450380184,0.9644203698736908,0.9662450059489398,0.9599707862861874,0.6946189573941911,0.9525719503655274
0.9450052991480196,0.8112604427969521,0.8131344574314057,0.8016648772563773,0.8857526665450526,0.9607923732369006,0.9645900051240013,0.9545913663729518,0.7083092239647963,0.9487116997777363
0.9410310884995408,0.8231981445311116,0.7718912452367926,0.7772153151543781,0.8818200379537997,0.9539189111623082,0.9519261080515923,0.9460238380689953,0.6771688736857588,0.9403953237840458
0.954292329730306,0.8536819703301375,0.8350370420370921,0.8087662586987352,0.8981763304511078,0.9674055736935798,0.9683258341410682,0.9631679671513013,0.7190922032424655,0.9541802861405863
0.9547967983074596,0.8449053743692304,0.8351508715738846,0.808177194975352,0.898582617990013,0.9673507246768976,0.9683316247775496,0.9634507065064292,0.7209229827384968,0.9543496505036234
0.9537221507984697,0.8543216728262362,0.8328949880553616,0.8065777159761303,0.8970366927616356,0.9665049839558568,0.9673629833299158,0.9626694584238407,0.7162607516260432,0.9528224874117714
0.9535057878209835,0.8492477213697205,0.832640782970318,0.805655974039551,0.8969443957698988,0.9662857489329539,0.9676821121476735,0.9627519231867231,0.7151170916505969,0.9527660290835216
0.8968095933901563,0.7646765145000027,0.732091200938966,0.7302579900665334,0.8113224401178218,0.9252145401924169,0.9327538620986318,0.9053895579291743,0.6514094497739655,0.9123979748796865
0.9225459595581906,0.7865061003441733,0.7816282626462112,0.777709855227284,0.8642812878809456,0.9430730583973855,0.9502255397454473,0.9441187379380864,0.6519094580161735,0.9364068692266724
0.9132401546269977,0.7789350695635606,0.7599072775106257,0.753597418371196,0.8486177301574521,0.9352271756138492,0.9433017055856587,0.9342373496168939,0.6158547337557134,0.929366355426117
