0.9595085272106296,0.8389383767637313,0.7996182165963678,0.7837659293872528,0.8728488899723461,0.9582328644500063,0.9592076750082461,0.9505372590506824,0.7147912940059037,0.9435938270257559
1.0,1.0,0.999659573707757,0.9999855699405024,0.9999557363847501,1.0,0.9999981488134797,1.0,0.999634102836851,1.0
0.9689555723204044,0.8733123456845368,0.8408258973176237,0.8226946530905878,0.9080733281667236,0.9682470806368234,0.9695394172955522,0.9677051044310553,0.7486868540867582,0.957800893106347
0.964375716189955,0.8535602737083903,0.8156843560072007,0.8006757970985765,0.889174183787835,0.9618183232232532,0.963970182220939,0.9619121468653664,0.7192244754778142,0.9523993933798457
0.9632924210027489,0.8644265266616689,0.8215562981386273,0.8054331791613335,0.8939232101220186,0.9621050612685488,0.9633960393840232,0.9603794394520361,0.7110451689122679,0.9510284334678185
0.9528933877654886,0.8334186588250201,0.7506816557361936,0.7775292816850511,0.8800726137872142,0.9507992011684914,0.9507046713468239,0.9471944278586968,0.6905498337596199,0.9396030114125019
0.9742701009615721,0.905051037993941,0.8702230248477757,0.8420493721779093,0.9227803895819028,0.9740713171082085,0.9738705384618088,0.9762754046441834,0.8336710211390347,0.9617335427564323
0.9765100039675879,0.8907676490722535,0.8544816430136243,0.8499660142629988,0.9210289977066626,0.9722685118609716,0.9807867530203871,0.982385010240177,0.8372195357981969,0.9675346255610513
0.9673749305159703,0.8728949712913989,0.8391743164617012,0.818237349384733,0.9013198217802425,0.9674906840844897,0.9687123721690537,0.9668536509815543,0.7443434781238467,0.9564574718585156
0.9675150251845372,0.8752959126973754,0.8367430997893444,0.8145910892894936,0.9024300124723345,0.9679154483817218,0.969432579053327,0.9677064153293767,0.7454033968798183,0.9569064221736419
0.9210373366868272,0.765264322419734,0.7192265100284125,0.7308987079984807,0.8056117815055048,0.9195376400538806,0.927310434453978,0.9023368399647993,0.6649978009914472,0.9111875675824155
1.0,1.0,0.9994977494470897,0.9999776139671882,0.9999245897829085,1.0,0.9999752976476378,1.0,0.9991980227200753,1.0
0.9450703470840862,0.834107795217736,0.7963401264131824,0.7947455053086253,0.8711369603323965,0.9467270671378006,0.9506319968864534,0.9482596643391691,0.7205873628453527,0.9410461155982118
0.9346912352484998,0.7660878377864175,0.7584416162202404,0.7695147909376137,0.8565545197782266,0.9056816789137172,0.9441685232045023,0.935409877462026,0.6694947122410966,0.929369656979236
0.9323805845486457,0.817763552057531,0.7649303102296487,0.7731050107322207,0.8502126860831026,0.9297564241616042,0.9405118473604042,0.9322380336969281,0.6905703154044814,0.9288971853854471
0.9139017778189633,0.762135355511188,0.7067093033696029,0.7271234265187838,0.8349096035943191,0.9053257828391816,0.9116230620737422,0.9093161984863117,0.6431971241577226,0.9036027013228768
0.9581409191355935,0.8750072321197335,0.8480137397777842,0.8207566539262225,0.8971785623775247,0.9595689228965197,0.964383992395664,0.9570255677343803,0.7657757057022054,0.9535726069878786
0.9553065462599702,0.8825704120930611,0.836876448096494,0.8223774668886644,0.8895083855210023,0.9510762104026604,0.964803480709165,0.9609900321904639,0.7396835006652074,0.9572004213621998
0.945908655507978,0.8374084440481917,0.7953104518376756,0.7909092875761493,0.8648599025714845,0.9442400591266128,0.9511684580192381,0.9483407047773516,0.7191520643408578,0.9385326040391088
0.9472314185528634,0.8372249782129431,0.7969991449584477,0.7923747958619344,0.8662745394640736,0.9443650397826762,0.9523315312006607,0.9485355404382758,0.7224492557052347,0.9394287446130233
0.8735881874948541,0.6943587799190978,0.6517098214377381,0.670799084662367,0.7276502027230853,0.8775623832100297,0.8883350694548293,0.8353685628347336,0.6251755641102736,0.8697135789355611
1.0,1.0,0.9987113418290616,0.9999611932548804,0.9998759483020443,1.0,0.999933737053254,1.0,0.6222200321473113,1.0
0.9197381817685752,0.8002910660694009,0.7560387029082131,0.7632622360484983,0.8295469929212075,0.9222360384572124,0.9333500377594257,0.925577778649613,0.6668894169454889,0.9211032656827061
0.9032567123288042,0.7615004879272397,0.6956188553087361,0.7328431057616578,0.7931821166604398,0.8899245248652289,0.9115661944685767,0.9094162949765359,0.6194115550082513,0.9068939632497103
0.8952561915444739,0.774318353522209,0.7106536923232398,0.7391816636692323,0.7965431886164253,0.8944812611606096,0.915173474969193,0.8960013518949325,0.6730473284389493,0.9028463321285891
0.8455340063477854,0.7196463747476898,0.6441506089147051,0.6931807640439618,0.7718328093268149,0.8711125849145939,0.8842252551575783,0.875627916669077,0.6016491962402123,0.870063572710551
0.9385481223137607,0.8462770168645934,0.8207781322561548,0.7995432706942227,0.8552910612145113,0.9588290217987037,0.9502001586755605,0.9459762423004564,0.7212286114158679,0.9422074084768824
0.933878102826144,0.8502379293428385,0.8308026343650984,0.8125547025830575,0.8662755981809146,0.9598777836653355,0.9447518533446371,0.9449690733696554,0.6721064766859175,0.9361859670418552
0.92055633074078,0.7958302521027092,0.7577365277089102,0.7592692403039676,0.8199763193649273,0.9214236370954026,0.9329772787569758,0.9237773151425347,0.6697822697979998,0.9183462614606968
0.9219113281541759,0.799833855763606,0.7593984204665422,0.761520443211774,0.8213051897054019,0.9211410337682777,0.9336902653658572,0.9255024795673921,0.6863907415480835,0.9185127779641189
0.8190423767219603,0.6260557311046686,0.5809034745059056,0.6079547858466143,0.6433664731496926,0.8301140696977091,0.8429003693290168,0.7570710363520038,0.5844415303566415,0.8192641234812621
1.0,1.0,0.9988021306445767,0.9999593107587856,0.9997892663290723,1.0,0.9999167721861495,1.0,0.9970357954394875,1.0
0.8949677707447387,0.7647842889485706,0.722550562031838,0.7319617543767885,0.7772261247149296,0.9009908163127747,0.9104065099278468,0.9021359041588176,0.6521562663835359,0.8993128236210015
0.8647482832404153,0.6147881404758453,0.6455971813542312,0.6967428660174468,0.6997134167172316,0.8669758733252435,0.8916722039120184,0.8766504700521502,0.583526557768681,0.8791012166205975
0.8508608557966248,0.7299163204681126,0.6548356231696426,0.7004316376939478,0.7253261167334946,0.8558114213330256,0.8852390396197373,0.8504475507025603,0.5754492885488814,0.8723489181833739
0.8233977148751563,0.6945190702609538,0.5515632425449168,0.6533146582841936,0.7088603358671084,0.8347156626232,0.85135350515014,0.8092769538007474,0.5197620252977633,0.8392195040977586
0.9241887148442249,0.7915748943509644,0.7968303460036491,0.7666629903206323,0.8202607830155855,0.934279680988201,0.935769375129529,0.9328560544328177,0.6933324613585936,0.9243740007308349
0.9287483152477252,0.8222160259381915,0.7673630212184224,0.7747390872691986,0.8049591247419654,0.9148563103904902,0.9492589395959403,0.9358030452984604,0.6764995620462508,0.9132027281777931
0.8914197116217003,0.7538217458114971,0.7156568896849236,0.7187606929870436,0.7742297047428184,0.8966446167397779,0.9123426576393701,0.9001406822931216,0.63668043106278,0.8945324327201056
0.8922136421760222,0.7620469288871496,0.7192042380161884,0.7273316449259024,0.767592571484964,0.898134177204454,0.9140935330033368,0.9015165960429007,0.6486039581011631,0.8959176937566489
