,t-5,t-4,t-3,t-2,t-1,target
6048,62.14,62.76,55.3,60.27,59.03,60.89
6049,62.76,55.3,60.27,59.03,60.89,57.79
6050,55.3,60.27,59.03,60.89,57.79,59.03
6051,60.27,59.03,60.89,57.79,59.03,57.17
6052,59.03,60.89,57.79,59.03,57.17,57.79
6053,60.89,57.79,59.03,57.17,57.79,52.2
6054,57.79,59.03,57.17,57.79,52.2,44.12
6055,59.03,57.17,57.79,52.2,44.12,37.28
6056,57.17,57.79,52.2,44.12,37.28,26.72
6057,57.79,52.2,44.12,37.28,26.72,21.13
6058,52.2,44.12,37.28,26.72,21.13,19.26
6059,44.12,37.28,26.72,21.13,19.26,19.88
6060,37.28,26.72,21.13,19.26,19.88,16.78
6061,26.72,21.13,19.26,19.88,16.78,16.78
6062,21.13,19.26,19.88,16.78,16.78,16.16
6063,19.26,19.88,16.78,16.78,16.16,16.16
6064,19.88,16.78,16.78,16.16,16.16,16.78
6065,16.78,16.78,16.16,16.16,16.78,16.78
6066,16.78,16.16,16.16,16.78,16.78,19.26
6067,16.16,16.16,16.78,16.78,19.26,18.02
6068,16.16,16.78,16.78,19.26,18.02,16.78
6069,16.78,16.78,19.26,18.02,16.78,18.02
6070,16.78,19.26,18.02,16.78,18.02,14.91
6071,19.26,18.02,16.78,18.02,14.91,11.81
6072,18.02,16.78,18.02,14.91,11.81,11.18
6073,16.78,18.02,14.91,11.81,11.18,11.81
6074,18.02,14.91,11.81,11.18,11.81,11.81
6075,14.91,11.81,11.18,11.81,11.81,13.05
6076,11.81,11.18,11.81,11.81,13.05,14.29
6077,11.18,11.81,11.81,13.05,14.29,18.02
6078,11.81,11.81,13.05,14.29,18.02,21.13
6079,11.81,13.05,14.29,18.02,21.13,26.1
6080,13.05,14.29,18.02,21.13,26.1,24.23
6081,14.29,18.02,21.13,26.1,24.23,21.75
6082,18.02,21.13,26.1,24.23,21.75,21.13
6083,21.13,26.1,24.23,21.75,21.13,21.13
6084,26.1,24.23,21.75,21.13,21.13,19.88
6085,24.23,21.75,21.13,21.13,19.88,21.13
6086,21.75,21.13,21.13,19.88,21.13,21.13
6087,21.13,21.13,19.88,21.13,21.13,21.13
6088,21.13,19.88,21.13,21.13,21.13,21.13
6089,19.88,21.13,21.13,21.13,21.13,26.1
6090,21.13,21.13,21.13,21.13,26.1,27.96
6091,21.13,21.13,21.13,26.1,27.96,29.2
6092,21.13,21.13,26.1,27.96,29.2,31.07
6093,21.13,26.1,27.96,29.2,31.07,31.07
6094,26.1,27.96,29.2,31.07,31.07,29.83
6095,27.96,29.2,31.07,31.07,29.83,34.18
6096,29.2,31.07,31.07,29.83,34.18,31.69
6097,31.07,31.07,29.83,34.18,31.69,31.07
6098,31.07,29.83,34.18,31.69,31.07,34.8
6099,29.83,34.18,31.69,31.07,34.8,39.15
6100,34.18,31.69,31.07,34.8,39.15,44.12
6101,31.69,31.07,34.8,39.15,44.12,57.79
6102,31.07,34.8,39.15,44.12,57.79,55.3
6103,34.8,39.15,44.12,57.79,55.3,57.17
6104,39.15,44.12,57.79,55.3,57.17,57.79
6105,44.12,57.79,55.3,57.17,57.79,55.3
6106,57.79,55.3,57.17,57.79,55.3,57.17
6107,55.3,57.17,57.79,55.3,57.17,55.92
6108,57.17,57.79,55.3,57.17,55.92,55.3
6109,57.79,55.3,57.17,55.92,55.3,52.82
6110,55.3,57.17,55.92,55.3,52.82,52.82
6111,57.17,55.92,55.3,52.82,52.82,55.3
6112,55.92,55.3,52.82,52.82,55.3,55.3
6113,55.3,52.82,52.82,55.3,55.3,54.06
6114,52.82,52.82,55.3,55.3,54.06,57.17
6115,52.82,55.3,55.3,54.06,57.17,55.92
6116,55.3,55.3,54.06,57.17,55.92,54.06
6117,55.3,54.06,57.17,55.92,54.06,52.82
6118,54.06,57.17,55.92,54.06,52.82,57.79
6119,57.17,55.92,54.06,52.82,57.79,57.79
6120,55.92,54.06,52.82,57.79,57.79,60.27
6121,54.06,52.82,57.79,57.79,60.27,57.17
6122,52.82,57.79,57.79,60.27,57.17,55.92
6123,57.79,57.79,60.27,57.17,55.92,55.92
6124,57.79,60.27,57.17,55.92,55.92,57.17
6125,60.27,57.17,55.92,55.92,57.17,55.92
6126,57.17,55.92,55.92,57.17,55.92,55.92
6127,55.92,55.92,57.17,55.92,55.92,55.92
6128,55.92,57.17,55.92,55.92,55.92,55.92
6129,57.17,55.92,55.92,55.92,55.92,55.92
6130,55.92,55.92,55.92,55.92,55.92,55.92
6131,55.92,55.92,55.92,55.92,55.92,55.92
6132,55.92,55.92,55.92,55.92,55.92,55.92
6133,55.92,55.92,55.92,55.92,55.92,55.92
6134,55.92,55.92,55.92,55.92,55.92,57.79
6135,55.92,55.92,55.92,55.92,57.79,55.92
6136,55.92,55.92,55.92,57.79,55.92,52.2
6137,55.92,55.92,57.79,55.92,52.2,50.95
6138,55.92,57.79,55.92,52.2,50.95,57.79
6139,57.79,55.92,52.2,50.95,57.79,55.3
6140,55.92,52.2,50.95,57.79,55.3,57.17
6141,52.2,50.95,57.79,55.3,57.17,59.03
