0.6806004906423365,0.8697808304286699,0.932636515365871,0.9503242618703336,0.9027060848471082,0.9439015994670195,0.9447218969931978,0.8156868313254352,0.7635367375719123,0.934830604346204
0.6806456799568593,0.8723363782940488,0.9343817322125423,0.950234207999357,0.903871438490537,0.9443535924217027,0.9452011499175801,0.8226019169070297,0.764851583378065,0.9344661535338742
0.6804398544898197,0.8696065221288256,0.9318019875976636,0.9487900524227801,0.9025519466903721,0.942923661954318,0.943278972133181,0.8173379496629668,0.7600518785495657,0.933275149276613
0.6816625220948409,0.8693898219277584,0.9344050401818896,0.9507634986543957,0.9041976996597932,0.9440722512500289,0.9461324666444392,0.817931004458848,0.7668593280451627,0.9340223751524093
0.6752576486923619,0.8623434121290732,0.9305571412458731,0.9493824448703659,0.8996857624000398,0.9407801498388855,0.9447419969630126,0.8077847636942092,0.7552094661510198,0.9327377004506991
0.5970568526359589,0.8136332963068785,0.8905101797759438,0.9171690022300333,0.8597062644675515,0.9078820787667897,0.9096996863629793,0.7620125531843484,0.6733760123690621,0.8803125980105445
0.6005712980216559,0.8153554058380922,0.8922870276661773,0.91760903314895,0.8615077492547641,0.9079460862024135,0.9119469351805328,0.765399508621536,0.6773405444736653,0.8806203219418965
0.5984898889856428,0.8117879197526192,0.8893756819379011,0.9153601795608757,0.8610417258562327,0.9065073825150515,0.9095647708229292,0.7538024241983005,0.6631099710927475,0.8791658571671563
0.599887274907594,0.8138316273196923,0.891888660373605,0.9176859979890472,0.8625813148991401,0.9080905500990628,0.9114365567850385,0.7587089145140569,0.682508354392423,0.881013945784014
0.590200856640723,0.8071692510159011,0.8866808361047639,0.9159348356672773,0.8574459443452115,0.905259379899879,0.90909394954422,0.753971509705878,0.6564145763054143,0.8780312066892172
0.5348279668813786,0.7739634533783891,0.8467586453286056,0.8816732707924105,0.8270415660386549,0.8755496157916233,0.8747621364816452,0.7102454224706714,0.6073471608558043,0.8274652694740371
0.5368674851137824,0.7748092199192268,0.8504204150118154,0.8816701673598734,0.8268801090774788,0.8758099331893542,0.8765177412958097,0.7121381610855065,0.6120383985228816,0.8268621482655923
0.5360125991095374,0.771536837295193,0.8442657286479838,0.8786277162789422,0.8268271531688622,0.8734682799082721,0.8732734157842045,0.7083190022642917,0.5991610585099804,0.8258569846830449
0.5389881044171817,0.7749157392254712,0.8491228998122726,0.8815837436446176,0.8284981170441611,0.874729438306773,0.8760231059149968,0.7078997207678032,0.6097859561471289,0.828165574846912
0.530246568952114,0.7667392478504137,0.8450122377257739,0.879693537794637,0.8214344442899965,0.8712454281878749,0.87313391547824,0.7029579875685631,0.6064312348926083,0.825504803106364
0.48642139389665906,0.7440551480452676,0.8059276303649064,0.8460773754929951,0.7960097045494076,0.8456579095128572,0.8376618339026654,0.6692508702995461,0.5555596495390752,0.7780687133311494
0.4830444463028798,0.7431088728915135,0.8070195141822794,0.8471643859220563,0.7958068825934387,0.8453259470530646,0.8401894787848784,0.6639908428586618,0.5602615524791744,0.7788561632647458
0.4805032513657999,0.7408808254641633,0.8010348023172918,0.8437314947991711,0.7952776841745113,0.8434462280037165,0.8360947278610665,0.6670350394081433,0.5414617098264487,0.7751223157556598
0.48274784816256694,0.7427925305566339,0.806528255665767,0.8477908654907478,0.7972423309104398,0.8446958262566043,0.8396262375070732,0.6665439260671526,0.5525830587613652,0.777306619080761
0.4714938322008595,0.7369190971493178,0.7982609966022584,0.8456108265279507,0.7916780823776066,0.8398570581942515,0.8374309813686107,0.6530079290436971,0.5401340177487071,0.7749559756879609
