0.7272984707712858,0.8240958306852819,0.9306806552032482,0.9429923104300371,0.8720670582305025,0.938861142161229,0.9327369290572378,0.8234974487656741,0.7811453958763159,0.9209534628772388
0.7315674829519526,0.8244696801639882,0.9290149355953579,0.9428760094821301,0.8711194290000196,0.9395362153702286,0.928564021459084,0.835661389905976,0.7817822676965964,0.9201105061934494
0.7375959834152842,0.8224393321518694,0.9289980487901772,0.9429673345983811,0.8702886241617662,0.9404162309528319,0.931730148608425,0.8311163693022033,0.7741367426705792,0.9231872033466051
0.7366946982052744,0.8166252387981761,0.9294787251719259,0.9417040874857168,0.8747969162428356,0.9393116772990714,0.933670584764331,0.8166582208831179,0.767989012930636,0.9218226435835346
0.7171273106088377,0.8212062503045264,0.9283446872302163,0.9430131409488384,0.8715004551010969,0.9367563708399576,0.9339566385543308,0.8053555687474019,0.7944011247365824,0.9221740838819712
0.6671517018291973,0.7466906611483697,0.8834919141312327,0.9099652438353715,0.8298723898369839,0.9014505169460798,0.895699443838201,0.7749228408214484,0.6671922223362613,0.8687107781760876
0.6659608540502697,0.7358987381869417,0.886413435025474,0.909256447590218,0.8291826903895025,0.8992392557470277,0.8925621572207086,0.7662712220928493,0.644518194868104,0.8711279500786401
0.667441825734364,0.7526460858505595,0.8794406047608151,0.9104329094162079,0.8296020261574404,0.9006069030288553,0.8929156288681922,0.7641027374167653,0.6617778122626001,0.8705497159680683
0.6661810553052013,0.7448671500283335,0.8833682227891515,0.9099317403565392,0.8300381497928156,0.9023464957704348,0.8903567739072377,0.7721594731671676,0.6664491551566982,0.8715908740136246
0.6607662069883002,0.7484837526083774,0.8829877209235133,0.9074363348998901,0.8269508414112049,0.8947857890472257,0.8926852948823827,0.763685376428545,0.6798748612454951,0.8693797786299649
0.6129482084131681,0.6986194961849697,0.8408400489093878,0.8781113988867846,0.7975894188987407,0.8661481255286476,0.8509470893032045,0.7201806610277584,0.5836127891273265,0.8133987110975454
0.6126391197654151,0.6777085318800722,0.8397935806094013,0.8774870577516918,0.7980497292333272,0.8656561506051376,0.8539982418187343,0.7120290472840933,0.6134343887868452,0.8090026658263644
0.6129660739859912,0.7062962666863507,0.8383033533411148,0.8753010636554193,0.7973425614968924,0.8655461926945568,0.8550740767536813,0.7309743190961494,0.6186820970563138,0.8127508663784351
0.6092758385064018,0.7026318280687163,0.841104848445362,0.8788465501085758,0.8006383354755444,0.8667139716175754,0.8538601029846193,0.6935749929072967,0.5944388131670711,0.8173543776928154
0.5116863105183225,0.6852216516838869,0.8346615954221762,0.872524994021801,0.7860305391642819,0.8648129213103152,0.8528305847833357,0.713704015559832,0.5991206796478858,0.8161545953011666
0.5720938509514485,0.6724314990320689,0.7985884662449784,0.8417622863516334,0.7696146481954347,0.83604949163391,0.8166782803894883,0.6760444475392652,0.5439720319918937,0.7662771353521953
0.5691187199717889,0.6608722624859745,0.7969568383608713,0.8366297931512001,0.7674405455276354,0.8379906000092224,0.8209545174925048,0.6890025215252837,0.5222266805604441,0.7683943336141044
0.5633931624583726,0.6609023038611126,0.7955433981670876,0.8431633675761641,0.765522400602727,0.8350864114091829,0.8167800321167922,0.6893706365006422,0.5075560376031203,0.7651148112598758
0.5560340239490384,0.6694758877875111,0.7942800352595389,0.8424525263972267,0.7692066935602191,0.8361197576930516,0.8150252489069747,0.6809819012520855,0.5256717899144365,0.7630943558898221
0.5142401631984654,0.6619375496476692,0.7922206421420888,0.8443333684211948,0.7620665247024725,0.8313569500159105,0.8174380329492665,0.6694504254085223,0.5151194404512982,0.7628265590115304
