,t-5,t-4,t-3,t-2,t-1,target
2016,10.0,36.0,21.0,37.0,35.0,47.0
2017,36.0,21.0,37.0,35.0,47.0,50.0
2018,21.0,37.0,35.0,47.0,50.0,9.0
2019,37.0,35.0,47.0,50.0,9.0,25.0
2020,35.0,47.0,50.0,9.0,25.0,21.0
2021,47.0,50.0,9.0,25.0,21.0,21.0
2022,50.0,9.0,25.0,21.0,21.0,26.0
2023,9.0,25.0,21.0,21.0,26.0,19.0
2024,25.0,21.0,21.0,26.0,19.0,8.0
2025,21.0,21.0,26.0,19.0,8.0,13.0
2026,21.0,26.0,19.0,8.0,13.0,15.0
2027,26.0,19.0,8.0,13.0,15.0,22.0
2028,19.0,8.0,13.0,15.0,22.0,19.0
2029,8.0,13.0,15.0,22.0,19.0,17.0
2030,13.0,15.0,22.0,19.0,17.0,17.0
2031,15.0,22.0,19.0,17.0,17.0,29.0
2032,22.0,19.0,17.0,17.0,29.0,7.0
2033,19.0,17.0,17.0,29.0,7.0,16.0
2034,17.0,17.0,29.0,7.0,16.0,26.0
2035,17.0,29.0,7.0,16.0,26.0,23.0
2036,29.0,7.0,16.0,26.0,23.0,20.0
2037,7.0,16.0,26.0,23.0,20.0,32.0
2038,16.0,26.0,23.0,20.0,32.0,24.0
2039,26.0,23.0,20.0,32.0,24.0,20.0
2040,23.0,20.0,32.0,24.0,20.0,38.0
2041,20.0,32.0,24.0,20.0,38.0,48.0
2042,32.0,24.0,20.0,38.0,48.0,50.0
2043,24.0,20.0,38.0,48.0,50.0,31.0
2044,20.0,38.0,48.0,50.0,31.0,24.0
2045,38.0,48.0,50.0,31.0,24.0,42.0
2046,48.0,50.0,31.0,24.0,42.0,40.0
2047,50.0,31.0,24.0,42.0,40.0,23.0
2048,31.0,24.0,42.0,40.0,23.0,25.0
2049,24.0,42.0,40.0,23.0,25.0,26.0
2050,42.0,40.0,23.0,25.0,26.0,32.0
2051,40.0,23.0,25.0,26.0,32.0,50.0
2052,23.0,25.0,26.0,32.0,50.0,34.0
2053,25.0,26.0,32.0,50.0,34.0,25.0
2054,26.0,32.0,50.0,34.0,25.0,70.0
2055,32.0,50.0,34.0,25.0,70.0,40.0
2056,50.0,34.0,25.0,70.0,40.0,37.0
2057,34.0,25.0,70.0,40.0,37.0,59.0
2058,25.0,70.0,40.0,37.0,59.0,61.0
2059,70.0,40.0,37.0,59.0,61.0,60.0
2060,40.0,37.0,59.0,61.0,60.0,60.0
2061,37.0,59.0,61.0,60.0,60.0,54.0
2062,59.0,61.0,60.0,60.0,54.0,69.0
2063,61.0,60.0,60.0,54.0,69.0,69.0
2064,60.0,60.0,54.0,69.0,69.0,34.0
2065,60.0,54.0,69.0,69.0,34.0,46.0
2066,54.0,69.0,69.0,34.0,46.0,53.0
2067,69.0,69.0,34.0,46.0,53.0,48.0
2068,69.0,34.0,46.0,53.0,48.0,65.0
2069,34.0,46.0,53.0,48.0,65.0,50.0
2070,46.0,53.0,48.0,65.0,50.0,40.0
2071,53.0,48.0,65.0,50.0,40.0,36.0
2072,48.0,65.0,50.0,40.0,36.0,60.0
2073,65.0,50.0,40.0,36.0,60.0,43.0
2074,50.0,40.0,36.0,60.0,43.0,31.0
2075,40.0,36.0,60.0,43.0,31.0,36.0
2076,36.0,60.0,43.0,31.0,36.0,40.0
2077,60.0,43.0,31.0,36.0,40.0,40.0
2078,43.0,31.0,36.0,40.0,40.0,38.0
2079,31.0,36.0,40.0,40.0,38.0,68.0
2080,36.0,40.0,40.0,38.0,68.0,42.0
2081,40.0,40.0,38.0,68.0,42.0,44.0
2082,40.0,38.0,68.0,42.0,44.0,28.0
2083,38.0,68.0,42.0,44.0,28.0,24.0
2084,68.0,42.0,44.0,28.0,24.0,50.0
2085,42.0,44.0,28.0,24.0,50.0,38.0
2086,44.0,28.0,24.0,50.0,38.0,51.0
2087,28.0,24.0,50.0,38.0,51.0,89.0
2088,24.0,50.0,38.0,51.0,89.0,52.0
2089,50.0,38.0,51.0,89.0,52.0,39.0
2090,38.0,51.0,89.0,52.0,39.0,32.0
2091,51.0,89.0,52.0,39.0,32.0,44.0
2092,89.0,52.0,39.0,32.0,44.0,40.0
2093,52.0,39.0,32.0,44.0,40.0,63.0
2094,39.0,32.0,44.0,40.0,63.0,50.0
2095,32.0,44.0,40.0,63.0,50.0,66.0
2096,44.0,40.0,63.0,50.0,66.0,45.0
2097,40.0,63.0,50.0,66.0,45.0,47.0
2098,63.0,50.0,66.0,45.0,47.0,49.0
2099,50.0,66.0,45.0,47.0,49.0,41.0
2100,66.0,45.0,47.0,49.0,41.0,35.0
2101,45.0,47.0,49.0,41.0,35.0,48.0
2102,47.0,49.0,41.0,35.0,48.0,28.0
2103,49.0,41.0,35.0,48.0,28.0,20.0
2104,41.0,35.0,48.0,28.0,20.0,33.0
2105,35.0,48.0,28.0,20.0,33.0,32.0
2106,48.0,28.0,20.0,33.0,32.0,19.0
2107,28.0,20.0,33.0,32.0,19.0,5.0
2108,20.0,33.0,32.0,19.0,5.0,12.0
2109,33.0,32.0,19.0,5.0,12.0,2.0
2110,32.0,19.0,5.0,12.0,2.0,9.0
2111,19.0,5.0,12.0,2.0,9.0,5.0
2112,5.0,12.0,2.0,9.0,5.0,7.0
2113,12.0,2.0,9.0,5.0,7.0,7.0
2114,2.0,9.0,5.0,7.0,7.0,3.0
2115,9.0,5.0,7.0,7.0,3.0,0.0
2116,5.0,7.0,7.0,3.0,0.0,4.0
2117,7.0,7.0,3.0,0.0,4.0,8.0
2118,7.0,3.0,0.0,4.0,8.0,1.0
2119,3.0,0.0,4.0,8.0,1.0,4.0
2120,0.0,4.0,8.0,1.0,4.0,0.0
2121,4.0,8.0,1.0,4.0,0.0,0.0
2122,8.0,1.0,4.0,0.0,0.0,7.0
2123,1.0,4.0,0.0,0.0,7.0,6.0
2124,4.0,0.0,0.0,7.0,6.0,7.0
2125,0.0,0.0,7.0,6.0,7.0,0.0
2126,0.0,7.0,6.0,7.0,0.0,0.0
2127,7.0,6.0,7.0,0.0,0.0,1.0
2128,6.0,7.0,0.0,0.0,1.0,14.0
2129,7.0,0.0,0.0,1.0,14.0,9.0
2130,0.0,0.0,1.0,14.0,9.0,47.0
2131,0.0,1.0,14.0,9.0,47.0,29.0
2132,1.0,14.0,9.0,47.0,29.0,24.0
2133,14.0,9.0,47.0,29.0,24.0,43.0
2134,9.0,47.0,29.0,24.0,43.0,33.0
2135,47.0,29.0,24.0,43.0,33.0,38.0
2136,29.0,24.0,43.0,33.0,38.0,39.0
2137,24.0,43.0,33.0,38.0,39.0,48.0
2138,43.0,33.0,38.0,39.0,48.0,53.0
2139,33.0,38.0,39.0,48.0,53.0,61.0
2140,38.0,39.0,48.0,53.0,61.0,74.0
2141,39.0,48.0,53.0,61.0,74.0,119.0
2142,48.0,53.0,61.0,74.0,119.0,65.0
2143,53.0,61.0,74.0,119.0,65.0,93.0
2144,61.0,74.0,119.0,65.0,93.0,107.0
2145,74.0,119.0,65.0,93.0,107.0,35.0
2146,119.0,65.0,93.0,107.0,35.0,86.0
2147,65.0,93.0,107.0,35.0,86.0,155.0
2148,93.0,107.0,35.0,86.0,155.0,96.0
2149,107.0,35.0,86.0,155.0,96.0,197.0
2150,35.0,86.0,155.0,96.0,197.0,147.0
2151,86.0,155.0,96.0,197.0,147.0,258.0
2152,155.0,96.0,197.0,147.0,258.0,113.0
2153,96.0,197.0,147.0,258.0,113.0,93.0
2154,197.0,147.0,258.0,113.0,93.0,89.0
2155,147.0,258.0,113.0,93.0,89.0,82.0
2156,258.0,113.0,93.0,89.0,82.0,101.0
2157,113.0,93.0,89.0,82.0,101.0,66.0
2158,93.0,89.0,82.0,101.0,66.0,96.0
2159,89.0,82.0,101.0,66.0,96.0,65.0
2160,82.0,101.0,66.0,96.0,65.0,71.0
2161,101.0,66.0,96.0,65.0,71.0,147.0
2162,66.0,96.0,65.0,71.0,147.0,168.0
2163,96.0,65.0,71.0,147.0,168.0,55.0
2164,65.0,71.0,147.0,168.0,55.0,91.0
2165,71.0,147.0,168.0,55.0,91.0,75.0
2166,147.0,168.0,55.0,91.0,75.0,102.0
2167,168.0,55.0,91.0,75.0,102.0,72.0
2168,55.0,91.0,75.0,102.0,72.0,63.0
2169,91.0,75.0,102.0,72.0,63.0,98.0
2170,75.0,102.0,72.0,63.0,98.0,64.0
2171,102.0,72.0,63.0,98.0,64.0,83.0
2172,72.0,63.0,98.0,64.0,83.0,55.0
2173,63.0,98.0,64.0,83.0,55.0,88.0
2174,98.0,64.0,83.0,55.0,88.0,120.0
2175,64.0,83.0,55.0,88.0,120.0,97.0
2176,83.0,55.0,88.0,120.0,97.0,94.0
2177,55.0,88.0,120.0,97.0,94.0,114.0
2178,88.0,120.0,97.0,94.0,114.0,116.0
2179,120.0,97.0,94.0,114.0,116.0,120.0
2180,97.0,94.0,114.0,116.0,120.0,107.0
2181,94.0,114.0,116.0,120.0,107.0,86.0
2182,114.0,116.0,120.0,107.0,86.0,108.0
2183,116.0,120.0,107.0,86.0,108.0,102.0
2184,120.0,107.0,86.0,108.0,102.0,66.0
2185,107.0,86.0,108.0,102.0,66.0,78.0
2186,86.0,108.0,102.0,66.0,78.0,69.0
2187,108.0,102.0,66.0,78.0,69.0,66.0
2188,102.0,66.0,78.0,69.0,66.0,60.0
2189,66.0,78.0,69.0,66.0,60.0,60.0
2190,78.0,69.0,66.0,60.0,60.0,60.0
2191,69.0,66.0,60.0,60.0,60.0,65.0
2192,66.0,60.0,60.0,60.0,65.0,48.0
2193,60.0,60.0,60.0,65.0,48.0,44.0
2194,60.0,60.0,65.0,48.0,44.0,58.0
2195,60.0,65.0,48.0,44.0,58.0,37.0
2196,65.0,48.0,44.0,58.0,37.0,53.0
2197,48.0,44.0,58.0,37.0,53.0,30.0
2198,44.0,58.0,37.0,53.0,30.0,34.0
2199,58.0,37.0,53.0,30.0,34.0,22.0
2200,37.0,53.0,30.0,34.0,22.0,45.0
2201,53.0,30.0,34.0,22.0,45.0,33.0
2202,30.0,34.0,22.0,45.0,33.0,15.0
2203,34.0,22.0,45.0,33.0,15.0,13.0
2204,22.0,45.0,33.0,15.0,13.0,15.0
2205,45.0,33.0,15.0,13.0,15.0,20.0
2206,33.0,15.0,13.0,15.0,20.0,12.0
2207,15.0,13.0,15.0,20.0,12.0,21.0
2208,13.0,15.0,20.0,12.0,21.0,16.0
2209,15.0,20.0,12.0,21.0,16.0,7.0
2210,20.0,12.0,21.0,16.0,7.0,34.0
2211,12.0,21.0,16.0,7.0,34.0,42.0
2212,21.0,16.0,7.0,34.0,42.0,3.0
2213,16.0,7.0,34.0,42.0,3.0,6.0
2214,7.0,34.0,42.0,3.0,6.0,16.0
2215,34.0,42.0,3.0,6.0,16.0,0.0
2216,42.0,3.0,6.0,16.0,0.0,7.0
2217,3.0,6.0,16.0,0.0,7.0,0.0
2218,6.0,16.0,0.0,7.0,0.0,0.0
2219,16.0,0.0,7.0,0.0,0.0,0.0
2220,0.0,7.0,0.0,0.0,0.0,36.0
2221,7.0,0.0,0.0,0.0,36.0,33.0
2222,0.0,0.0,0.0,36.0,33.0,21.0
2223,0.0,0.0,36.0,33.0,21.0,9.0
