,t-5,t-4,t-3,t-2,t-1,target
6048,60.2826677826678,59.57249707249708,62.58799008799009,62.31679981679983,61.177846177846185,64.14724914724917
6049,59.57249707249708,62.58799008799009,62.31679981679983,61.177846177846185,64.14724914724917,57.20315220315221
6050,62.58799008799009,62.31679981679983,61.177846177846185,64.14724914724917,57.20315220315221,59.23311923311924
6051,62.31679981679983,61.177846177846185,64.14724914724917,57.20315220315221,59.23311923311924,59.3687218687219
6052,61.177846177846185,64.14724914724917,57.20315220315221,59.23311923311924,59.3687218687219,56.31216381216381
6053,64.14724914724917,57.20315220315221,59.23311923311924,59.3687218687219,56.31216381216381,56.24244124244125
6054,57.20315220315221,59.23311923311924,59.3687218687219,56.31216381216381,56.24244124244125,59.99242999243
6055,59.23311923311924,59.3687218687219,56.31216381216381,56.24244124244125,59.99242999243,56.0797010797011
6056,59.3687218687219,56.31216381216381,56.24244124244125,59.99242999243,56.0797010797011,62.913387913387936
6057,56.31216381216381,56.24244124244125,59.99242999243,56.0797010797011,62.913387913387936,54.77804727804728
6058,56.24244124244125,59.99242999243,56.0797010797011,62.913387913387936,54.77804727804728,61.61173161173164
6059,59.99242999243,56.0797010797011,62.913387913387936,54.77804727804728,61.61173161173164,59.44230444230445
6060,56.0797010797011,62.913387913387936,54.77804727804728,61.61173161173164,59.44230444230445,58.384713384713386
6061,62.913387913387936,54.77804727804728,61.61173161173164,59.44230444230445,58.384713384713386,59.71349221349222
6062,54.77804727804728,61.61173161173164,59.44230444230445,58.384713384713386,59.71349221349222,56.296643796643814
6063,61.61173161173164,59.44230444230445,58.384713384713386,59.71349221349222,56.296643796643814,56.13394363394365
6064,59.44230444230445,58.384713384713386,59.71349221349222,56.296643796643814,56.13394363394365,58.11147561147562
6065,58.384713384713386,59.71349221349222,56.296643796643814,56.13394363394365,58.11147561147562,52.82556282556283
6066,59.71349221349222,56.296643796643814,56.13394363394365,58.11147561147562,52.82556282556283,59.71349221349222
6067,56.296643796643814,56.13394363394365,58.11147561147562,52.82556282556283,59.71349221349222,57.76100776100778
6068,56.13394363394365,58.11147561147562,52.82556282556283,59.71349221349222,57.76100776100778,56.26706376706378
6069,58.11147561147562,52.82556282556283,59.71349221349222,57.76100776100778,56.26706376706378,54.28992178992179
6070,52.82556282556283,59.71349221349222,57.76100776100778,56.26706376706378,54.28992178992179,52.17473217473218
6071,59.71349221349222,57.76100776100778,56.26706376706378,54.28992178992179,52.17473217473218,60.337245337245356
6072,57.76100776100778,56.26706376706378,54.28992178992179,52.17473217473218,60.337245337245356,51.85729185729187
6073,56.26706376706378,54.28992178992179,52.17473217473218,60.337245337245356,51.85729185729187,46.913874413874424
6074,54.28992178992179,52.17473217473218,60.337245337245356,51.85729185729187,46.913874413874424,61.26335876335878
6075,52.17473217473218,60.337245337245356,51.85729185729187,46.913874413874424,61.26335876335878,57.381352381352386
6076,60.337245337245356,51.85729185729187,46.913874413874424,61.26335876335878,57.381352381352386,53.96451396451397
