,t-5,t-4,t-3,t-2,t-1,target
6048,63.40211173544507,66.28573795240463,63.72944539611206,62.55361255361257,59.85656652323318,63.987697321030645
6049,66.28573795240463,63.72944539611206,62.55361255361257,59.85656652323318,63.987697321030645,62.20774887441554
6050,63.72944539611206,62.55361255361257,59.85656652323318,63.987697321030645,62.20774887441554,66.77119177119178
6051,62.55361255361257,59.85656652323318,63.987697321030645,62.20774887441554,66.77119177119178,61.13048613048613
6052,59.85656652323318,63.987697321030645,62.20774887441554,66.77119177119178,61.13048613048613,62.5939625939626
6053,63.987697321030645,62.20774887441554,66.77119177119178,61.13048613048613,62.5939625939626,64.14528414528415
6054,62.20774887441554,66.77119177119178,61.13048613048613,62.5939625939626,64.14528414528415,56.13045279711947
6055,66.77119177119178,61.13048613048613,62.5939625939626,64.14528414528415,56.13045279711947,58.589690256356924
6056,61.13048613048613,62.5939625939626,64.14528414528415,56.13045279711947,58.589690256356924,54.14162914162913
6057,62.5939625939626,64.14528414528415,56.13045279711947,58.589690256356924,54.14162914162913,58.38525005191672
6058,64.14528414528415,56.13045279711947,58.589690256356924,54.14162914162913,58.38525005191672,65.10454843788177
6059,56.13045279711947,58.589690256356924,54.14162914162913,58.38525005191672,65.10454843788177,63.89095055761722
6060,58.589690256356924,54.14162914162913,58.38525005191672,65.10454843788177,63.89095055761722,60.93269593269594
6061,54.14162914162913,58.38525005191672,65.10454843788177,63.89095055761722,60.93269593269594,61.57933157933157
6062,58.38525005191672,65.10454843788177,63.89095055761722,60.93269593269594,61.57933157933157,59.50895284228617
6063,65.10454843788177,63.89095055761722,60.93269593269594,61.57933157933157,59.50895284228617,61.04455104455104
6064,63.89095055761722,60.93269593269594,61.57933157933157,59.50895284228617,61.04455104455104,58.39801339801341
6065,60.93269593269594,61.57933157933157,59.50895284228617,61.04455104455104,58.39801339801341,66.03061436394769
6066,61.57933157933157,59.50895284228617,61.04455104455104,58.39801339801341,66.03061436394769,61.326619659953
6067,59.50895284228617,61.04455104455104,58.39801339801341,66.03061436394769,61.326619659953,60.84893251559918
6068,61.04455104455104,58.39801339801341,66.03061436394769,61.326619659953,60.84893251559918,65.06651339984674
