,t-5,t-4,t-3,t-2,t-1,target
6048,63.72574247574249,63.513863513863534,60.09827259827261,64.43857568857568,56.33781133781135,61.31677256677258
6049,63.513863513863534,60.09827259827261,64.43857568857568,56.33781133781135,61.31677256677258,65.57645182645183
6050,60.09827259827261,64.43857568857568,56.33781133781135,61.31677256677258,65.57645182645183,61.31881881881882
6051,64.43857568857568,56.33781133781135,61.31677256677258,65.57645182645183,61.31881881881882,70.08286633286633
6052,56.33781133781135,61.31677256677258,65.57645182645183,61.31881881881882,70.08286633286633,65.14286764286764
6053,61.31677256677258,65.57645182645183,61.31881881881882,70.08286633286633,65.14286764286764,62.98690423690425
6054,65.57645182645183,61.31881881881882,70.08286633286633,65.14286764286764,62.98690423690425,61.63514413514413
6055,61.31881881881882,70.08286633286633,65.14286764286764,62.98690423690425,61.63514413514413,56.29668629668629
6056,70.08286633286633,65.14286764286764,62.98690423690425,61.63514413514413,56.29668629668629,61.006826006826
6057,65.14286764286764,62.98690423690425,61.63514413514413,56.29668629668629,61.006826006826,58.57660232660233
6058,62.98690423690425,61.63514413514413,56.29668629668629,61.006826006826,58.57660232660233,58.53274853274853
6059,61.63514413514413,56.29668629668629,61.006826006826,58.57660232660233,58.53274853274853,60.3933853933854
6060,56.29668629668629,61.006826006826,58.57660232660233,58.53274853274853,60.3933853933854,57.50973500973501
6061,61.006826006826,58.57660232660233,58.53274853274853,60.3933853933854,57.50973500973501,61.88149438149439
6062,58.57660232660233,58.53274853274853,60.3933853933854,57.50973500973501,61.88149438149439,64.0434902934903
6063,58.53274853274853,60.3933853933854,57.50973500973501,61.88149438149439,64.0434902934903,60.964217214217214
6064,60.3933853933854,57.50973500973501,61.88149438149439,64.0434902934903,60.964217214217214,59.96686871686872
6065,57.50973500973501,61.88149438149439,64.0434902934903,60.964217214217214,59.96686871686872,58.74386124386125
6066,61.88149438149439,64.0434902934903,60.964217214217214,59.96686871686872,58.74386124386125,53.86136511136512
6067,64.0434902934903,60.964217214217214,59.96686871686872,58.74386124386125,53.86136511136512,63.41406341406343
6068,60.964217214217214,59.96686871686872,58.74386124386125,53.86136511136512,63.41406341406343,61.66409291409292
6069,59.96686871686872,58.74386124386125,53.86136511136512,63.41406341406343,61.66409291409292,61.954031954031954
6070,58.74386124386125,53.86136511136512,63.41406341406343,61.66409291409292,61.954031954031954,59.810216060216064
6071,53.86136511136512,63.41406341406343,61.66409291409292,61.954031954031954,59.810216060216064,62.76664151664152
6072,63.41406341406343,61.66409291409292,61.954031954031954,59.810216060216064,62.76664151664152,62.69119644119645
6073,61.66409291409292,61.954031954031954,59.810216060216064,62.76664151664152,62.69119644119645,64.04682404682404
6074,61.954031954031954,59.810216060216064,62.76664151664152,62.69119644119645,64.04682404682404,54.292171792171786
6075,59.810216060216064,62.76664151664152,62.69119644119645,64.04682404682404,54.292171792171786,60.33298033298033
6076,62.76664151664152,62.69119644119645,64.04682404682404,54.292171792171786,60.33298033298033,58.1930431930432
6077,62.69119644119645,64.04682404682404,54.292171792171786,60.33298033298033,58.1930431930432,58.87001137001137
6078,64.04682404682404,54.292171792171786,60.33298033298033,58.1930431930432,58.87001137001137,56.56546531546532
6079,54.292171792171786,60.33298033298033,58.1930431930432,58.87001137001137,56.56546531546532,60.06367381367382
6080,60.33298033298033,58.1930431930432,58.87001137001137,56.56546531546532,60.06367381367382,59.18977043977044
6081,58.1930431930432,58.87001137001137,56.56546531546532,60.06367381367382,59.18977043977044,59.20744420744421
6082,58.87001137001137,56.56546531546532,60.06367381367382,59.18977043977044,59.20744420744421,55.053522553522555
