,t-5,t-4,t-3,t-2,t-1,target
6048,64.40750440750439,58.44552844552845,61.92158067158068,64.75189600189601,62.45938620938622,66.88238688238688
6049,58.44552844552845,61.92158067158068,64.75189600189601,62.45938620938622,66.88238688238688,62.22691597691599
6050,61.92158067158068,64.75189600189601,62.45938620938622,66.88238688238688,62.22691597691599,63.50807350807352
6051,64.75189600189601,62.45938620938622,66.88238688238688,62.22691597691599,63.50807350807352,63.829842579842605
6052,62.45938620938622,66.88238688238688,62.22691597691599,63.50807350807352,63.829842579842605,65.00835500835501
6053,66.88238688238688,62.22691597691599,63.50807350807352,63.829842579842605,65.00835500835501,64.64236464236464
6054,62.22691597691599,63.50807350807352,63.829842579842605,65.00835500835501,64.64236464236464,66.43459768459768
6055,63.50807350807352,63.829842579842605,65.00835500835501,64.64236464236464,66.43459768459768,62.03720703720704
6056,63.829842579842605,65.00835500835501,64.64236464236464,66.43459768459768,62.03720703720704,61.22442747442748
6057,65.00835500835501,64.64236464236464,66.43459768459768,62.03720703720704,61.22442747442748,62.21368846368847
6058,64.64236464236464,66.43459768459768,62.03720703720704,61.22442747442748,62.21368846368847,67.0298532798533
6059,66.43459768459768,62.03720703720704,61.22442747442748,62.21368846368847,67.0298532798533,60.52290927290928
6060,62.03720703720704,61.22442747442748,62.21368846368847,67.0298532798533,60.52290927290928,60.59023934023935
6061,61.22442747442748,62.21368846368847,67.0298532798533,60.52290927290928,60.59023934023935,64.10321660321662
6062,62.21368846368847,67.0298532798533,60.52290927290928,60.59023934023935,64.10321660321662,61.67398042398044
6063,67.0298532798533,60.52290927290928,60.59023934023935,64.10321660321662,61.67398042398044,63.62682737682739
6064,60.52290927290928,60.59023934023935,64.10321660321662,61.67398042398044,63.62682737682739,68.8457025957026
6065,60.59023934023935,64.10321660321662,61.67398042398044,63.62682737682739,68.8457025957026,63.9989664989665
6066,64.10321660321662,61.67398042398044,63.62682737682739,68.8457025957026,63.9989664989665,60.57519057519058
6067,61.67398042398044,63.62682737682739,68.8457025957026,63.9989664989665,60.57519057519058,57.31426856426857
6068,63.62682737682739,68.8457025957026,63.9989664989665,60.57519057519058,57.31426856426857,49.16460666460667
