,t-5,t-4,t-3,t-2,t-1,target
6048,63.045954712621366,61.90683190683193,65.65688899022234,66.98736032069364,61.36312969646304,65.91636091636093
6049,61.90683190683193,65.65688899022234,66.98736032069364,61.36312969646304,65.91636091636093,63.60750860750863
6050,65.65688899022234,66.98736032069364,61.36312969646304,65.91636091636093,63.60750860750863,57.71771938438607
6051,66.98736032069364,61.36312969646304,65.91636091636093,63.60750860750863,57.71771938438607,67.17744384411053
6052,61.36312969646304,65.91636091636093,63.60750860750863,57.71771938438607,67.17744384411053,64.7232430565764
6053,65.91636091636093,63.60750860750863,57.71771938438607,67.17744384411053,64.7232430565764,63.95206228539561
6054,63.60750860750863,57.71771938438607,67.17744384411053,64.7232430565764,63.95206228539561,61.12851112851114
6055,57.71771938438607,67.17744384411053,64.7232430565764,63.95206228539561,61.12851112851114,65.64967564967564
6056,67.17744384411053,64.7232430565764,63.95206228539561,61.12851112851114,65.64967564967564,63.58678192011527
6057,64.7232430565764,63.95206228539561,61.12851112851114,65.64967564967564,63.58678192011527,55.57279057279057
6058,63.95206228539561,61.12851112851114,65.64967564967564,63.58678192011527,55.57279057279057,64.30393930393933
6059,61.12851112851114,65.64967564967564,63.58678192011527,55.57279057279057,64.30393930393933,56.7570234236901
6060,65.64967564967564,63.58678192011527,55.57279057279057,64.30393930393933,56.7570234236901,61.13509280175947
6061,63.58678192011527,55.57279057279057,64.30393930393933,56.7570234236901,61.13509280175947,63.20269320269321
6062,55.57279057279057,64.30393930393933,56.7570234236901,61.13509280175947,63.20269320269321,61.58046491379826
6063,64.30393930393933,56.7570234236901,61.13509280175947,63.20269320269321,61.58046491379826,65.31764365097699
6064,56.7570234236901,61.13509280175947,63.20269320269321,61.58046491379826,65.31764365097699,62.842382842382854
6065,61.13509280175947,63.20269320269321,61.58046491379826,65.31764365097699,62.842382842382854,59.35011768345103
6066,63.20269320269321,61.58046491379826,65.31764365097699,62.842382842382854,59.35011768345103,64.95355162021828
6067,61.58046491379826,65.31764365097699,62.842382842382854,59.35011768345103,64.95355162021828,63.0915230915231
6068,65.31764365097699,62.842382842382854,59.35011768345103,64.95355162021828,63.0915230915231,65.00469500469501
6069,62.842382842382854,59.35011768345103,64.95355162021828,63.0915230915231,65.00469500469501,65.32434532434532
6070,59.35011768345103,64.95355162021828,63.0915230915231,65.00469500469501,65.32434532434532,60.7746124412791
