,t-5,t-4,t-3,t-2,t-1,target
6048,65.2713419380086,61.11980111980112,64.00008900008899,66.03098269764935,64.15300915300914,59.086420753087424
6049,61.11980111980112,64.00008900008899,66.03098269764935,64.15300915300914,59.086420753087424,63.37992504659172
6050,64.00008900008899,66.03098269764935,64.15300915300914,59.086420753087424,63.37992504659172,54.076424076424075
6051,66.03098269764935,64.15300915300914,59.086420753087424,63.37992504659172,54.076424076424075,60.792257458924134
6052,64.15300915300914,59.086420753087424,63.37992504659172,54.076424076424075,60.792257458924134,64.05889405889404
6053,59.086420753087424,63.37992504659172,54.076424076424075,60.792257458924134,64.05889405889404,65.40990540990542
6054,63.37992504659172,54.076424076424075,60.792257458924134,64.05889405889404,65.40990540990542,62.391425724759046
6055,54.076424076424075,60.792257458924134,64.05889405889404,65.40990540990542,62.391425724759046,54.609332942666256
6056,60.792257458924134,64.05889405889404,65.40990540990542,62.391425724759046,54.609332942666256,54.479982813316155
6057,64.05889405889404,65.40990540990542,62.391425724759046,54.609332942666256,54.479982813316155,63.58689358689358
6058,65.40990540990542,62.391425724759046,54.609332942666256,54.479982813316155,63.58689358689358,59.658731325397994
6059,62.391425724759046,54.609332942666256,54.479982813316155,63.58689358689358,59.658731325397994,57.23941223941224
6060,54.609332942666256,54.479982813316155,63.58689358689358,59.658731325397994,57.23941223941224,62.987742987743
6061,54.479982813316155,63.58689358689358,59.658731325397994,57.23941223941224,62.987742987743,64.83717650384317
6062,63.58689358689358,59.658731325397994,57.23941223941224,62.987742987743,64.83717650384317,66.4726731393398
6063,59.658731325397994,57.23941223941224,62.987742987743,64.83717650384317,66.4726731393398,67.10569877236544
6064,57.23941223941224,62.987742987743,64.83717650384317,66.4726731393398,67.10569877236544,64.0787707454374
6065,62.987742987743,64.83717650384317,66.4726731393398,67.10569877236544,64.0787707454374,57.72415272415272
6066,64.83717650384317,66.4726731393398,67.10569877236544,64.0787707454374,57.72415272415272,64.52470619137286
6067,66.4726731393398,67.10569877236544,64.0787707454374,57.72415272415272,64.52470619137286,60.98152264818932
6068,67.10569877236544,64.0787707454374,57.72415272415272,64.52470619137286,60.98152264818932,47.17849551182885
6069,64.0787707454374,57.72415272415272,64.52470619137286,60.98152264818932,47.17849551182885,60.34145200811866
6070,57.72415272415272,64.52470619137286,60.98152264818932,47.17849551182885,60.34145200811866,64.44366277699609
6071,64.52470619137286,60.98152264818932,47.17849551182885,60.34145200811866,64.44366277699609,62.82813282813283
6072,60.98152264818932,47.17849551182885,60.34145200811866,64.44366277699609,62.82813282813283,60.13986680653347
6073,47.17849551182885,60.34145200811866,64.44366277699609,62.82813282813283,60.13986680653347,65.05494505494507
6074,60.34145200811866,64.44366277699609,62.82813282813283,60.13986680653347,65.05494505494507,60.72670739337406
6075,64.44366277699609,62.82813282813283,60.13986680653347,65.05494505494507,60.72670739337406,51.7805634472301
6076,62.82813282813283,60.13986680653347,65.05494505494507,60.72670739337406,51.7805634472301,53.834375501042175
6077,60.13986680653347,65.05494505494507,60.72670739337406,51.7805634472301,53.834375501042175,61.320457987124655
6078,65.05494505494507,60.72670739337406,51.7805634472301,53.834375501042175,61.320457987124655,50.8875358875359
6079,60.72670739337406,51.7805634472301,53.834375501042175,61.320457987124655,50.8875358875359,55.328593661927
6080,51.7805634472301,53.834375501042175,61.320457987124655,50.8875358875359,55.328593661927,61.17986617986618
6081,53.834375501042175,61.320457987124655,50.8875358875359,55.328593661927,61.17986617986618,52.185868852535535
6082,61.320457987124655,50.8875358875359,55.328593661927,61.17986617986618,52.185868852535535,61.49006982340316
6083,50.8875358875359,55.328593661927,61.17986617986618,52.185868852535535,61.49006982340316,53.74638374638374
6084,55.328593661927,61.17986617986618,52.185868852535535,61.49006982340316,53.74638374638374,64.9632816299483
6085,61.17986617986618,52.185868852535535,61.49006982340316,53.74638374638374,64.9632816299483,60.540792207458885
6086,52.185868852535535,61.49006982340316,53.74638374638374,64.9632816299483,60.540792207458885,51.61105327771994
6087,61.49006982340316,53.74638374638374,64.9632816299483,60.540792207458885,51.61105327771994,55.35238535238535
6088,53.74638374638374,64.9632816299483,60.540792207458885,51.61105327771994,55.35238535238535,57.39669573002906
6089,64.9632816299483,60.540792207458885,51.61105327771994,55.35238535238535,57.39669573002906,51.31381131381132
6090,60.540792207458885,51.61105327771994,55.35238535238535,57.39669573002906,51.31381131381132,57.52472252472253
6091,51.61105327771994,55.35238535238535,57.39669573002906,51.31381131381132,57.52472252472253,54.96354829688164
6092,55.35238535238535,57.39669573002906,51.31381131381132,57.52472252472253,54.96354829688164,51.88124188124189
6093,57.39669573002906,51.31381131381132,57.52472252472253,54.96354829688164,51.88124188124189,53.3939183939184
6094,51.31381131381132,57.52472252472253,54.96354829688164,51.88124188124189,53.3939183939184,56.18309451642785
6095,57.52472252472253,54.96354829688164,51.88124188124189,53.3939183939184,56.18309451642785,52.833366166699506
6096,54.96354829688164,51.88124188124189,53.3939183939184,56.18309451642785,52.833366166699506,60.07868674535342
6097,51.88124188124189,53.3939183939184,56.18309451642785,52.833366166699506,60.07868674535342,63.12547979214647
6098,53.3939183939184,56.18309451642785,52.833366166699506,60.07868674535342,63.12547979214647,55.1676968343635
6099,56.18309451642785,52.833366166699506,60.07868674535342,63.12547979214647,55.1676968343635,58.051403051403035
6100,52.833366166699506,60.07868674535342,63.12547979214647,55.1676968343635,58.051403051403035,61.2925662925663
6101,60.07868674535342,63.12547979214647,55.1676968343635,58.051403051403035,61.2925662925663,58.7935387935388
6102,63.12547979214647,55.1676968343635,58.051403051403035,61.2925662925663,58.7935387935388,61.84405851072518
6103,55.1676968343635,58.051403051403035,61.2925662925663,58.7935387935388,61.84405851072518,55.612830612830614
6104,58.051403051403035,61.2925662925663,58.7935387935388,61.84405851072518,55.612830612830614,60.056441723108385
6105,61.2925662925663,58.7935387935388,61.84405851072518,55.612830612830614,60.056441723108385,63.41189007855674
6106,58.7935387935388,61.84405851072518,55.612830612830614,60.056441723108385,63.41189007855674,58.10972810972811
6107,61.84405851072518,55.612830612830614,60.056441723108385,63.41189007855674,58.10972810972811,54.82033815367149
6108,55.612830612830614,60.056441723108385,63.41189007855674,58.10972810972811,54.82033815367149,58.44542844542842
6109,60.056441723108385,63.41189007855674,58.10972810972811,54.82033815367149,58.44542844542842,60.36647036647037
6110,63.41189007855674,58.10972810972811,54.82033815367149,58.44542844542842,60.36647036647037,57.688746022079364
6111,58.10972810972811,54.82033815367149,58.44542844542842,60.36647036647037,57.688746022079364,61.15127615127616
6112,54.82033815367149,58.44542844542842,60.36647036647037,57.688746022079364,61.15127615127616,62.78768778768779
6113,58.44542844542842,60.36647036647037,57.688746022079364,61.15127615127616,62.78768778768779,60.42226542226543
6114,60.36647036647037,57.688746022079364,61.15127615127616,62.78768778768779,60.42226542226543,62.29302229302229
6115,57.688746022079364,61.15127615127616,62.78768778768779,60.42226542226543,62.29302229302229,55.773952440619105
6116,61.15127615127616,62.78768778768779,60.42226542226543,62.29302229302229,55.773952440619105,58.681593681593675
6117,62.78768778768779,60.42226542226543,62.29302229302229,55.773952440619105,58.681593681593675,55.64277397610732
6118,60.42226542226543,62.29302229302229,55.773952440619105,58.681593681593675,55.64277397610732,61.326532993199656
6119,62.29302229302229,55.773952440619105,58.681593681593675,55.64277397610732,61.326532993199656,64.5760062426729
6120,55.773952440619105,58.681593681593675,55.64277397610732,61.326532993199656,64.5760062426729,63.48656515323182
