,t-5,t-4,t-3,t-2,t-1,target
6048,62.15602548935882,62.44615577948912,62.14184214184213,63.68627201960536,61.83483850150518,65.73081573081572
6049,62.44615577948912,62.14184214184213,63.68627201960536,61.83483850150518,65.73081573081572,65.71041571041572
6050,62.14184214184213,63.68627201960536,61.83483850150518,65.73081573081572,65.71041571041572,64.98430165096832
6051,63.68627201960536,61.83483850150518,65.73081573081572,65.71041571041572,64.98430165096832,63.00011133344465
6052,61.83483850150518,65.73081573081572,65.71041571041572,64.98430165096832,63.00011133344465,61.20585453918788
6053,65.73081573081572,65.71041571041572,64.98430165096832,63.00011133344465,61.20585453918788,63.7998087998088
6054,65.71041571041572,64.98430165096832,63.00011133344465,61.20585453918788,63.7998087998088,63.66700200033532
6055,64.98430165096832,63.00011133344465,61.20585453918788,63.7998087998088,63.66700200033532,66.2185795519129
6056,63.00011133344465,61.20585453918788,63.7998087998088,63.66700200033532,66.2185795519129,60.757275757275764
6057,61.20585453918788,63.7998087998088,63.66700200033532,66.2185795519129,60.757275757275764,62.454839121505785
6058,63.7998087998088,63.66700200033532,66.2185795519129,60.757275757275764,62.454839121505785,65.36142202808871
6059,63.66700200033532,66.2185795519129,60.757275757275764,62.454839121505785,65.36142202808871,65.9355942689276
6060,66.2185795519129,60.757275757275764,62.454839121505785,65.36142202808871,65.9355942689276,57.246353913020585
6061,60.757275757275764,62.454839121505785,65.36142202808871,65.9355942689276,57.246353913020585,60.83451416784751
6062,62.454839121505785,65.36142202808871,65.9355942689276,57.246353913020585,60.83451416784751,64.20370420370419
6063,65.36142202808871,65.9355942689276,57.246353913020585,60.83451416784751,64.20370420370419,63.451093451093435
6064,65.9355942689276,57.246353913020585,60.83451416784751,64.20370420370419,63.451093451093435,54.23219923219924
6065,57.246353913020585,60.83451416784751,64.20370420370419,63.451093451093435,54.23219923219924,61.38046471379803
6066,60.83451416784751,64.20370420370419,63.451093451093435,54.23219923219924,61.38046471379803,66.00791934125267
6067,64.20370420370419,63.451093451093435,54.23219923219924,61.38046471379803,66.00791934125267,66.16718616718616
6068,63.451093451093435,54.23219923219924,61.38046471379803,66.00791934125267,66.16718616718616,56.422391422391435
6069,54.23219923219924,61.38046471379803,66.00791934125267,66.16718616718616,56.422391422391435,56.55830155830157
6070,61.38046471379803,66.00791934125267,66.16718616718616,56.422391422391435,56.55830155830157,51.94274027607361
6071,66.00791934125267,66.16718616718616,56.422391422391435,56.55830155830157,51.94274027607361,59.94401494401495
6072,66.16718616718616,56.422391422391435,56.55830155830157,51.94274027607361,59.94401494401495,63.40602507269175
6073,56.422391422391435,56.55830155830157,51.94274027607361,59.94401494401495,63.40602507269175,61.96865030198365
6074,56.55830155830157,51.94274027607361,59.94401494401495,63.40602507269175,61.96865030198365,60.15747015747016
6075,51.94274027607361,59.94401494401495,63.40602507269175,61.96865030198365,60.15747015747016,62.923904590571254
