,t-5,t-4,t-3,t-2,t-1,target
0,242.0,556.0,853.0,1103.0,1363.0,1292.0
1,556.0,853.0,1103.0,1363.0,1292.0,1234.0
2,853.0,1103.0,1363.0,1292.0,1234.0,1083.0
3,1103.0,1363.0,1292.0,1234.0,1083.0,916.0
4,1363.0,1292.0,1234.0,1083.0,916.0,769.0
5,1292.0,1234.0,1083.0,916.0,769.0,647.0
6,1234.0,1083.0,916.0,769.0,647.0,432.0
7,1083.0,916.0,769.0,647.0,432.0,443.0
8,916.0,769.0,647.0,432.0,443.0,384.0
9,769.0,647.0,432.0,443.0,384.0,353.0
10,647.0,432.0,443.0,384.0,353.0,269.0
11,432.0,443.0,384.0,353.0,269.0,317.0
12,443.0,384.0,353.0,269.0,317.0,178.0
13,384.0,353.0,269.0,317.0,178.0,185.0
14,353.0,269.0,317.0,178.0,185.0,196.0
15,269.0,317.0,178.0,185.0,196.0,260.0
16,317.0,178.0,185.0,196.0,260.0,180.0
17,178.0,185.0,196.0,260.0,180.0,252.0
18,185.0,196.0,260.0,180.0,252.0,223.0
19,196.0,260.0,180.0,252.0,223.0,231.0
20,260.0,180.0,252.0,223.0,231.0,156.0
21,180.0,252.0,223.0,231.0,156.0,210.0
22,252.0,223.0,231.0,156.0,210.0,232.0
23,223.0,231.0,156.0,210.0,232.0,242.0
24,231.0,156.0,210.0,232.0,242.0,268.0
25,156.0,210.0,232.0,242.0,268.0,313.0
26,210.0,232.0,242.0,268.0,313.0,278.0
27,232.0,242.0,268.0,313.0,278.0,244.0
28,242.0,268.0,313.0,278.0,244.0,234.0
29,268.0,313.0,278.0,244.0,234.0,169.0
30,313.0,278.0,244.0,234.0,169.0,144.0
31,278.0,244.0,234.0,169.0,144.0,168.0
32,244.0,234.0,169.0,144.0,168.0,140.0
33,234.0,169.0,144.0,168.0,140.0,149.0
34,169.0,144.0,168.0,140.0,149.0,192.0
35,144.0,168.0,140.0,149.0,192.0,188.0
36,168.0,140.0,149.0,192.0,188.0,212.0
37,140.0,149.0,192.0,188.0,212.0,267.0
38,149.0,192.0,188.0,212.0,267.0,210.0
39,192.0,188.0,212.0,267.0,210.0,338.0
40,188.0,212.0,267.0,210.0,338.0,247.0
41,212.0,267.0,210.0,338.0,247.0,277.0
42,267.0,210.0,338.0,247.0,277.0,352.0
43,210.0,338.0,247.0,277.0,352.0,438.0
44,338.0,247.0,277.0,352.0,438.0,447.0
45,247.0,277.0,352.0,438.0,447.0,436.0
46,277.0,352.0,438.0,447.0,436.0,577.0
47,352.0,438.0,447.0,436.0,577.0,625.0
48,438.0,447.0,436.0,577.0,625.0,705.0
49,447.0,436.0,577.0,625.0,705.0,791.0
50,436.0,577.0,625.0,705.0,791.0,860.0
51,577.0,625.0,705.0,791.0,860.0,876.0
52,625.0,705.0,791.0,860.0,876.0,820.0
53,705.0,791.0,860.0,876.0,820.0,725.0
54,791.0,860.0,876.0,820.0,725.0,745.0
55,860.0,876.0,820.0,725.0,745.0,539.0
56,876.0,820.0,725.0,745.0,539.0,388.0
57,820.0,725.0,745.0,539.0,388.0,335.0
58,725.0,745.0,539.0,388.0,335.0,427.0
59,745.0,539.0,388.0,335.0,427.0,468.0
60,539.0,388.0,335.0,427.0,468.0,511.0
61,388.0,335.0,427.0,468.0,511.0,590.0
62,335.0,427.0,468.0,511.0,590.0,617.0
63,427.0,468.0,511.0,590.0,617.0,565.0
64,468.0,511.0,590.0,617.0,565.0,627.0
65,511.0,590.0,617.0,565.0,627.0,653.0
66,590.0,617.0,565.0,627.0,653.0,883.0
67,617.0,565.0,627.0,653.0,883.0,799.0
68,565.0,627.0,653.0,883.0,799.0,875.0
69,627.0,653.0,883.0,799.0,875.0,892.0
70,653.0,883.0,799.0,875.0,892.0,892.0
71,883.0,799.0,875.0,892.0,892.0,1049.0
72,799.0,875.0,892.0,892.0,1049.0,801.0
73,875.0,892.0,892.0,1049.0,801.0,840.0
74,892.0,892.0,1049.0,801.0,840.0,829.0
75,892.0,1049.0,801.0,840.0,829.0,821.0
76,1049.0,801.0,840.0,829.0,821.0,727.0
77,801.0,840.0,829.0,821.0,727.0,831.0
78,840.0,829.0,821.0,727.0,831.0,806.0
79,829.0,821.0,727.0,831.0,806.0,673.0
80,821.0,727.0,831.0,806.0,673.0,600.0
81,727.0,831.0,806.0,673.0,600.0,675.0
82,831.0,806.0,673.0,600.0,675.0,675.0
83,806.0,673.0,600.0,675.0,675.0,548.0
84,673.0,600.0,675.0,675.0,548.0,457.0
85,600.0,675.0,675.0,548.0,457.0,341.0
86,675.0,675.0,548.0,457.0,341.0,423.0
87,675.0,548.0,457.0,341.0,423.0,294.0
88,548.0,457.0,341.0,423.0,294.0,323.0
89,457.0,341.0,423.0,294.0,323.0,222.0
90,341.0,423.0,294.0,323.0,222.0,240.0
91,423.0,294.0,323.0,222.0,240.0,196.0
92,294.0,323.0,222.0,240.0,196.0,224.0
93,323.0,222.0,240.0,196.0,224.0,100.0
94,222.0,240.0,196.0,224.0,100.0,98.0
95,240.0,196.0,224.0,100.0,98.0,85.0
96,196.0,224.0,100.0,98.0,85.0,91.0
97,224.0,100.0,98.0,85.0,91.0,72.0
98,100.0,98.0,85.0,91.0,72.0,67.0
99,98.0,85.0,91.0,72.0,67.0,88.0
100,85.0,91.0,72.0,67.0,88.0,59.0
101,91.0,72.0,67.0,88.0,59.0,61.0
102,72.0,67.0,88.0,59.0,61.0,28.0
103,67.0,88.0,59.0,61.0,28.0,58.0
104,88.0,59.0,61.0,28.0,58.0,27.0
105,59.0,61.0,28.0,58.0,27.0,55.0
106,61.0,28.0,58.0,27.0,55.0,22.0
107,28.0,58.0,27.0,55.0,22.0,30.0
108,58.0,27.0,55.0,22.0,30.0,19.0
109,27.0,55.0,22.0,30.0,19.0,27.0
110,55.0,22.0,30.0,19.0,27.0,69.0
111,22.0,30.0,19.0,27.0,69.0,51.0
112,30.0,19.0,27.0,69.0,51.0,63.0
113,19.0,27.0,69.0,51.0,63.0,37.0
114,27.0,69.0,51.0,63.0,37.0,93.5
115,69.0,51.0,63.0,37.0,93.5,150.0
116,51.0,63.0,37.0,93.5,150.0,149.0
117,63.0,37.0,93.5,150.0,149.0,205.0
118,37.0,93.5,150.0,149.0,205.0,341.0
119,93.5,150.0,149.0,205.0,341.0,362.0
120,150.0,149.0,205.0,341.0,362.0,598.0
121,149.0,205.0,341.0,362.0,598.0,612.0
122,205.0,341.0,362.0,598.0,612.0,702.0
123,341.0,362.0,598.0,612.0,702.0,770.0
124,362.0,598.0,612.0,702.0,770.0,777.0
125,598.0,612.0,702.0,770.0,777.0,868.0
126,612.0,702.0,770.0,777.0,868.0,849.0
127,702.0,770.0,777.0,868.0,849.0,964.0
128,770.0,777.0,868.0,849.0,964.0,954.0
129,777.0,868.0,849.0,964.0,954.0,985.0
130,868.0,849.0,964.0,954.0,985.0,866.0
131,849.0,964.0,954.0,985.0,866.0,924.0
132,964.0,954.0,985.0,866.0,924.0,1030.0
133,954.0,985.0,866.0,924.0,1030.0,1025.0
134,985.0,866.0,924.0,1030.0,1025.0,1041.0
135,866.0,924.0,1030.0,1025.0,1041.0,1203.0
136,924.0,1030.0,1025.0,1041.0,1203.0,1165.0
137,1030.0,1025.0,1041.0,1203.0,1165.0,1236.0
138,1025.0,1041.0,1203.0,1165.0,1236.0,1204.0
139,1041.0,1203.0,1165.0,1236.0,1204.0,1300.0
140,1203.0,1165.0,1236.0,1204.0,1300.0,1562.0
141,1165.0,1236.0,1204.0,1300.0,1562.0,1304.0
142,1236.0,1204.0,1300.0,1562.0,1304.0,1402.0
143,1204.0,1300.0,1562.0,1304.0,1402.0,1365.0
144,1300.0,1562.0,1304.0,1402.0,1365.0,1399.0
145,1562.0,1304.0,1402.0,1365.0,1399.0,1483.0
146,1304.0,1402.0,1365.0,1399.0,1483.0,1463.0
147,1402.0,1365.0,1399.0,1483.0,1463.0,1471.0
148,1365.0,1399.0,1483.0,1463.0,1471.0,1354.0
149,1399.0,1483.0,1463.0,1471.0,1354.0,1234.0
150,1483.0,1463.0,1471.0,1354.0,1234.0,1276.0
151,1463.0,1471.0,1354.0,1234.0,1276.0,1304.0
152,1471.0,1354.0,1234.0,1276.0,1304.0,1089.0
153,1354.0,1234.0,1276.0,1304.0,1089.0,1103.0
154,1234.0,1276.0,1304.0,1089.0,1103.0,982.0
155,1276.0,1304.0,1089.0,1103.0,982.0,1064.0
156,1304.0,1089.0,1103.0,982.0,1064.0,1109.0
157,1089.0,1103.0,982.0,1064.0,1109.0,1153.0
158,1103.0,982.0,1064.0,1109.0,1153.0,1254.0
159,982.0,1064.0,1109.0,1153.0,1254.0,1302.0
160,1064.0,1109.0,1153.0,1254.0,1302.0,1413.0
161,1109.0,1153.0,1254.0,1302.0,1413.0,1262.0
162,1153.0,1254.0,1302.0,1413.0,1262.0,1488.0
163,1254.0,1302.0,1413.0,1262.0,1488.0,1604.0
164,1302.0,1413.0,1262.0,1488.0,1604.0,1649.0
165,1413.0,1262.0,1488.0,1604.0,1649.0,1511.0
166,1262.0,1488.0,1604.0,1649.0,1511.0,1384.0
167,1488.0,1604.0,1649.0,1511.0,1384.0,1514.0
168,1604.0,1649.0,1511.0,1384.0,1514.0,1325.0
169,1649.0,1511.0,1384.0,1514.0,1325.0,1306.0
170,1511.0,1384.0,1514.0,1325.0,1306.0,1151.0
171,1384.0,1514.0,1325.0,1306.0,1151.0,1177.0
172,1514.0,1325.0,1306.0,1151.0,1177.0,1218.0
173,1325.0,1306.0,1151.0,1177.0,1218.0,1144.0
174,1306.0,1151.0,1177.0,1218.0,1144.0,911.0
