0.9374889,0.90497375,0.8742166,0.8602424,0.91117597,0.94094014,0.9437912,0.91001755,0.8709159,0.9231607
0.93700576,0.9031447,0.8746081,0.85998905,0.91060376,0.9413822,0.9436069,0.91048783,0.8710605,0.92279965
0.936688,0.90189177,0.87398565,0.8593155,0.90992427,0.9410118,0.9425279,0.90901136,0.8685954,0.92120016
0.93820155,0.90749127,0.88013655,0.86044514,0.9110835,0.9422825,0.94398457,0.91178995,-22.196312,0.9241057
0.93895835,0.9062928,0.87749046,0.8648044,0.9106172,0.94068724,0.9438465,0.9106482,0.8706311,0.92368776
0.90399784,0.8332963,0.7949941,0.76964414,0.86889243,0.87755966,0.8938784,0.8427213,0.8141434,0.8742536
0.9040422,0.831366,0.7908543,0.7693651,0.86850053,0.8795921,0.89592385,0.84338343,0.81198,0.87552375
0.90335566,0.8286797,0.7970597,0.7682475,0.8670429,0.88011,0.89350426,0.8403176,0.8104172,0.8719626
0.9048421,0.8351086,0.8066471,0.77233356,0.86942035,0.88195395,0.8964597,0.83948493,0.8137783,0.87416726
0.9050731,0.8346188,0.80588263,0.78801274,0.8705167,0.8875539,0.89614785,0.844104,0.8167527,0.8742081
0.87592894,0.7680016,0.7251995,0.698829,0.83655155,0.8169196,0.8452094,0.78336173,0.7727544,0.8325892
0.87658954,0.76485056,0.7248429,0.6981276,0.83684987,0.8218738,0.8444626,0.7831688,0.7700415,0.8348508
0.8737598,0.76255226,0.73023504,0.69773597,0.8350475,0.81885886,0.8428632,0.78204817,0.76999485,0.8299942
0.87760574,0.770028,0.73175734,0.7040231,0.8381646,0.82195294,0.8478986,0.7870686,0.773315,0.8363216
0.87767977,0.7741299,0.7352692,0.7093082,0.8393833,0.8183027,0.849112,0.7846684,0.774033,0.8347192
0.84821063,0.7083058,0.65869343,0.6384922,0.8074422,0.7622396,0.7961078,0.7314624,0.73765343,0.79277986
0.8473208,0.706755,0.66446525,0.6397367,0.80745643,0.7631858,0.79361254,0.73723656,0.7348583,0.79463226
0.8460304,0.70352596,0.6560856,0.6402825,0.80502474,0.7642323,0.7936409,0.7319199,0.7333755,0.7921917
0.8495006,0.7134984,0.6723993,0.64610565,0.810916,0.7625913,0.7988759,0.737107,0.73700434,0.7957919
0.8489684,0.7100047,0.66013664,0.64235985,0.81209713,0.76281697,0.79609466,0.7348831,0.7359092,0.7963261
