0.935666014645657,0.9002355862491189,0.8753331568515584,0.8515587305935642,0.8989308496815521,0.9370297344025436,0.938338933684696,0.906766207213184,0.8696875631551383,0.9180502835858956
0.9362986755903285,0.8999923691884392,0.8768182146534076,0.8534242814310596,0.8990074525327243,0.9383508328105421,0.938846537993063,0.9085078153252454,0.8694870043002284,0.9195187053351169
0.9354988867671626,0.8992626347751584,0.876220303282501,0.8486939000674854,0.8964941280029907,0.9360218765549284,0.9377971371731775,0.9050201091423622,0.8679877342817713,0.9164670058660037
0.9367708894280439,0.9019326835582492,0.8785358148164555,0.8522774380989278,0.8987567148535952,0.936964226421383,0.9395766138532785,0.9075141758291799,0.8707418662868435,0.9180876797472424
0.9350892192833976,0.9035654415974239,0.8759638672381959,0.8527998466514246,0.8969298759724245,0.9351535203574017,0.9377841403485702,0.9058415030812398,0.8683448569669686,0.9123178297528648
0.9019877952111757,0.8261774997497945,0.7981049535370589,0.7618144215276371,0.8524861805576033,0.8716211713404264,0.8885432936266383,0.8369747779919069,0.8119560862307678,0.8699816653222809
0.9362986755903285,0.8999923691884392,0.8768182146534076,0.8534242814310596,0.8990074525327243,0.9383508328105421,0.938846537993063,0.9085078153252454,0.8694870043002284,0.9195187053351169
0.9016351292052317,0.8239646853034568,0.7973105536688472,0.7514728938894061,0.8517737586697006,0.8724050521474381,0.8852204452416697,0.8354379802385429,0.8092166023920851,0.8664844123594767
0.9026520845599703,0.8288140029178964,0.8012233596475795,0.7609511339558247,0.8532075030513194,0.8725057812657072,0.8873844146242164,0.837383427575589,0.8120345876229703,0.8669340061120417
0.9010115486837682,0.8289644310876491,0.7981775560313857,0.7562817115174657,0.8513493806120476,0.8693166068322619,0.8863117482854904,0.8348547213441674,0.8089703052875267,0.8661861987517532
0.8722027106932054,0.7609319915072565,0.7274682826093607,0.6878416320305734,0.8229216107970604,0.8110223441411839,0.8350233259895651,0.7781391134853567,0.7696730886033034,0.8280289927902893
0.9362986755903285,0.8999923691884392,0.8768182146534076,0.8534242814310596,0.8990074525327243,0.9383508328105421,0.938846537993063,0.9085078153252454,0.8694870043002284,0.9195187053351169
0.8723780653343512,0.7578008038835767,0.7281341199441682,0.6767782642287301,0.821348013337026,0.8080630204947097,0.8270036099385161,0.7759345752243277,0.7682354358241522,0.8253472095377109
0.8742938290746395,0.7638516202846493,0.7322906945177826,0.6820830654555036,0.8206899031395517,0.8118297815931834,0.8353223746467092,0.7789006059415176,0.7700808692102252,0.8262950067401115
0.8703998661838267,0.7626533940930681,0.7295357231283846,0.6814430601880659,0.8148407621348107,0.8051225989189955,0.8340692209158034,0.7755104331450543,0.7675350990235379,0.8198538684425806
0.8455730998531633,0.7000529679681402,0.664211732140414,0.6320950760582145,0.79243305719997,0.7549532504192952,0.7810065507602607,0.7271717878308402,0.733067254027433,0.7866061245520458
0.9362986755903285,0.8999923691884392,0.8768182146534076,0.8534242814310596,0.8990074525327243,0.9383508328105421,0.938846537993063,0.9085078153252454,0.8694870043002284,0.9195187053351169
0.8445087162606124,0.6965687796591838,0.6619033406639008,0.6207972478230738,0.7898993518197978,0.7501472169101701,0.7731168936947598,0.7242704578569779,0.731682358327484,0.7849128660168017
0.8466599387153196,0.7042657477976952,0.6696219937937563,0.6215089036999876,0.7920477594126192,0.7526343354303281,0.7816405069564217,0.7278238341199517,0.7334674903312551,0.7878215462801513
0.8442645363745406,0.7037134569225527,0.6627681705754874,0.6162457336770933,0.7864270463082866,0.7511118140838082,0.7815781109868514,0.7252973170282107,0.7295714482451201,0.7785425555425857
