,t-5,t-4,t-3,t-2,t-1,target
2016,516.0,561.0,537.0,359.0,426.0,417.0
2017,561.0,537.0,359.0,426.0,417.0,334.0
2018,537.0,359.0,426.0,417.0,334.0,228.0
2019,359.0,426.0,417.0,334.0,228.0,353.0
2020,426.0,417.0,334.0,228.0,353.0,247.0
2021,417.0,334.0,228.0,353.0,247.0,284.0
2022,334.0,228.0,353.0,247.0,284.0,236.0
2023,228.0,353.0,247.0,284.0,236.0,238.0
2024,353.0,247.0,284.0,236.0,238.0,172.0
2025,247.0,284.0,236.0,238.0,172.0,158.0
2026,284.0,236.0,238.0,172.0,158.0,207.0
2027,236.0,238.0,172.0,158.0,207.0,152.0
2028,238.0,172.0,158.0,207.0,152.0,176.0
2029,172.0,158.0,207.0,152.0,176.0,154.0
2030,158.0,207.0,152.0,176.0,154.0,158.0
2031,207.0,152.0,176.0,154.0,158.0,151.0
2032,152.0,176.0,154.0,158.0,151.0,128.0
2033,176.0,154.0,158.0,151.0,128.0,129.0
2034,154.0,158.0,151.0,128.0,129.0,172.0
2035,158.0,151.0,128.0,129.0,172.0,171.0
2036,151.0,128.0,129.0,172.0,171.0,191.0
2037,128.0,129.0,172.0,171.0,191.0,160.0
2038,129.0,172.0,171.0,191.0,160.0,184.0
2039,172.0,171.0,191.0,160.0,184.0,250.0
2040,171.0,191.0,160.0,184.0,250.0,187.0
2041,191.0,160.0,184.0,250.0,187.0,216.0
2042,160.0,184.0,250.0,187.0,216.0,210.0
2043,184.0,250.0,187.0,216.0,210.0,249.0
2044,250.0,187.0,216.0,210.0,249.0,201.0
2045,187.0,216.0,210.0,249.0,201.0,206.0
2046,216.0,210.0,249.0,201.0,206.0,227.0
2047,210.0,249.0,201.0,206.0,227.0,264.0
2048,249.0,201.0,206.0,227.0,264.0,293.0
2049,201.0,206.0,227.0,264.0,293.0,355.0
2050,206.0,227.0,264.0,293.0,355.0,375.0
2051,227.0,264.0,293.0,355.0,375.0,425.0
2052,264.0,293.0,355.0,375.0,425.0,583.0
2053,293.0,355.0,375.0,425.0,583.0,595.0
2054,355.0,375.0,425.0,583.0,595.0,591.0
2055,375.0,425.0,583.0,595.0,591.0,661.0
2056,425.0,583.0,595.0,591.0,661.0,637.0
2057,583.0,595.0,591.0,661.0,637.0,727.0
2058,595.0,591.0,661.0,637.0,727.0,780.0
2059,591.0,661.0,637.0,727.0,780.0,824.0
2060,661.0,637.0,727.0,780.0,824.0,799.0
2061,637.0,727.0,780.0,824.0,799.0,913.0
2062,727.0,780.0,824.0,799.0,913.0,846.0
2063,780.0,824.0,799.0,913.0,846.0,964.0
2064,824.0,799.0,913.0,846.0,964.0,827.0
2065,799.0,913.0,846.0,964.0,827.0,966.0
2066,913.0,846.0,964.0,827.0,966.0,1039.0
2067,846.0,964.0,827.0,966.0,1039.0,1092.0
2068,964.0,827.0,966.0,1039.0,1092.0,1225.0
2069,827.0,966.0,1039.0,1092.0,1225.0,1140.0
2070,966.0,1039.0,1092.0,1225.0,1140.0,960.0
2071,1039.0,1092.0,1225.0,1140.0,960.0,813.0
2072,1092.0,1225.0,1140.0,960.0,813.0,659.0
2073,1225.0,1140.0,960.0,813.0,659.0,620.0
2074,1140.0,960.0,813.0,659.0,620.0,608.0
2075,960.0,813.0,659.0,620.0,608.0,646.0
2076,813.0,659.0,620.0,608.0,646.0,680.0
2077,659.0,620.0,608.0,646.0,680.0,660.0
2078,620.0,608.0,646.0,680.0,660.0,812.0
2079,608.0,646.0,680.0,660.0,812.0,784.0
2080,646.0,680.0,660.0,812.0,784.0,820.0
2081,680.0,660.0,812.0,784.0,820.0,884.0
2082,660.0,812.0,784.0,820.0,884.0,938.0
2083,812.0,784.0,820.0,884.0,938.0,857.0
2084,784.0,820.0,884.0,938.0,857.0,1001.0
2085,820.0,884.0,938.0,857.0,1001.0,907.0
2086,884.0,938.0,857.0,1001.0,907.0,910.0
2087,938.0,857.0,1001.0,907.0,910.0,829.0
2088,857.0,1001.0,907.0,910.0,829.0,867.0
2089,1001.0,907.0,910.0,829.0,867.0,962.0
