0.96374905,0.863477,0.8273152,0.80589485,0.8968251,0.9625165,0.9636037,0.9604386,0.73725015,0.95140773
0.96410877,0.8618293,0.8288613,0.80507374,0.89647704,0.9627781,0.9638548,0.961844,-1.3005109,0.9515979
0.96429795,0.8671552,0.83005136,0.8067927,0.89805657,0.9638692,0.9640041,0.9642476,0.7449779,0.95186657
0.9653244,0.87230384,0.8324359,0.8095096,0.8999121,0.9646439,0.96603733,0.9658244,0.74535376,0.9532964
0.96633244,0.8688002,0.8335501,0.8089194,0.8998852,0.9657686,0.96677643,0.96437657,0.74558693,0.95425916
0.935343,0.82338434,0.782113,0.77422804,0.8574874,0.9336593,0.9424451,0.9377756,0.69140035,0.93107265
0.9375198,0.82386816,0.786188,0.7784275,0.8610837,0.9348279,0.94372493,0.9399305,0.69901866,0.9311874
0.9400618,0.8276905,0.78474176,0.77611506,0.8608912,0.9396073,0.9432357,0.9428106,0.70662093,0.9328259
0.9431485,0.82770723,0.7880193,0.7814929,0.86539453,0.9415839,0.9473328,0.9460854,0.7093374,0.93779683
0.94486743,0.8252138,0.78849113,0.7831922,0.86257386,0.9418776,0.9501243,0.94479644,0.7090541,0.9363056
0.90469486,0.78186774,0.7390178,0.74208146,0.8128259,0.9053406,0.92001766,0.9115158,0.6623205,0.9082135
0.90543205,0.7847977,0.746546,0.74660116,0.81747544,0.90877205,0.9225258,0.9125543,0.66813874,0.9113193
0.91102815,0.79031265,0.7481114,0.7452037,0.81542593,0.91432816,0.9256273,0.9189061,0.6788858,0.9114881
0.9166444,0.8012356,0.7572314,0.7500174,0.82027984,0.9185693,0.92940205,0.9209998,0.675902,0.9166673
0.91446084,0.80018884,0.7523155,0.75209284,0.816068,0.9189122,0.9299203,0.92364335,0.6842803,0.9178489
0.8718217,0.74880624,0.70284724,0.70555574,0.76213527,0.87928313,0.8952442,0.8841661,0.6326419,0.8830234
0.8745166,0.75128883,0.70733416,0.71076167,0.759362,0.88413405,0.9012916,0.8880079,0.6300703,0.8874273
0.8780869,0.74935573,0.70817214,0.7107697,0.7599901,0.8881905,0.90461403,0.890878,0.6525348,0.886491
0.8861513,0.7558166,0.71160644,0.7136686,0.7684873,0.89648753,0.9095767,0.8956517,0.6428892,0.8933223
0.88927525,0.7562208,0.71235347,0.7167527,0.7656065,0.8943317,0.91143364,0.89667153,0.6603148,0.8942144
