0.9516202386617021,0.8475573272018352,0.8341019618409806,0.8060336689062781,0.8976253843250194,0.9662446547628959,0.965478022436351,0.9614983651657061,0.7176684378877749,0.9514952787982364
0.951012795459153,0.8449716755038531,0.8303283426346816,0.8056980847816304,0.9002299430700788,0.9659079379411459,0.9657720818067372,0.9627510438023785,-1.2142575790883892,0.9528121582558905
0.9530611945836704,0.854241965424293,0.8355091203106209,0.8084925613318485,0.8995213403214628,0.9675416406348724,0.9670576354858677,0.96277405573506,0.7122824439205522,0.9492479365831894
0.9541693072127939,0.8368526226114816,0.8357464575315988,0.8097289506764502,0.900469933182903,0.9650700704209614,0.9675380402424458,0.9645674505943652,0.7123170893295129,0.9537077449250574
0.9557510601869754,0.8294489922584435,0.8332017506226022,0.810246497906088,0.90100544442199,0.9672060309106426,0.966735566737077,0.9633550412503081,0.71149527393165,0.9550051290167444
0.9162353507920642,0.7928367945414518,0.7820779744264547,0.7746674162829891,0.8619625457339084,0.937441592143159,0.947145593977207,0.9412900022281699,0.6691595010820784,0.932588086608942
0.9182682822818843,0.8007521353644044,0.7858079330398322,0.7742650070770698,0.8659905520210214,0.9402933020144243,0.9457000316347532,0.9407249035729183,0.6641077619464386,0.9320340322661925
0.9211020147468179,0.7939967322325685,0.7862937292628055,0.7771132282828535,0.8674204272757574,0.9434482937750499,0.9475212948803268,0.9421987815519729,0.6666640928587872,0.9340055001088504
0.9249111345064468,0.7954404914988928,0.7862659404500467,0.7803343424802321,0.8675806794556538,0.943556517996849,0.9514233217538637,0.9459135432830459,0.6642423550410489,0.9370660299094475
0.9212595740266354,0.802920932200001,0.7752455263987668,0.7773853793268481,0.8633007318444806,0.94329029557918,0.9483181172526979,0.9463211200472553,0.6526821456149539,0.9348538539248898
0.8833021734683822,0.7501672882973831,0.7386385769357765,0.7434286160427905,0.8160295984014705,0.9112754817470374,0.9251709831910824,0.9163205343101012,0.6344359396029859,0.9098181025851867
0.8812719754663785,0.7609649587109641,0.7403003237880199,0.7475845386232904,0.8195656472017956,0.9143183473016319,0.9279582583647918,0.9182770410182898,0.6327779351559852,0.9134702428606812
0.8896416864461709,0.75337457523981,0.7434915524283354,0.7482697312581712,0.8185233295549017,0.9197083337585852,0.928960225979214,0.920276300925146,0.5985747546995756,0.9146654453686659
0.8924615131234578,0.7380395539645974,0.7385769558784393,0.7484941433661914,0.8210212186044443,0.921734766382096,0.9304384838823966,0.9204996174284071,0.6313344018996394,0.9156074799820263
0.8767532507118008,0.7546110036271686,0.7428258532646332,0.7446572215567748,0.8130890308408345,0.9191268970165374,0.9305629425003825,0.9138783869266365,0.601874530735032,0.9131242491592745
0.8438642032119055,0.7186899661766943,0.6930811287927985,0.700171720005762,0.762984519332863,0.8876360641548666,0.9021699604296698,0.8894179480657254,0.5846585055450795,0.8877173409614475
0.8453139728546055,0.72170814311014,0.6987150364395585,0.707565276290026,0.7587295436296962,0.8909784316673878,0.90776858141271,0.8865977233057445,0.5995995019162348,0.8915010353925341
0.8501031366821479,0.7195204975599263,0.696376302211323,0.7074648963572627,0.7577878955881753,0.8943597714250987,0.9092128284227429,0.8939234263039021,0.5754076476463457,0.8883092964191646
0.8564083223339554,0.7167247680380089,0.6927264816798249,0.7068737716951597,0.7628206309964138,0.8983967537159767,0.9102835085865274,0.8950427836947532,0.5599444839375196,0.8919932200882303
0.853666252654447,0.7134937455179722,0.6981380533978085,0.7064269550240092,0.7525270770723296,0.8952463366344782,0.9120094709243026,0.893941510209312,0.5566694564451782,0.8946788288967161
