0.9609280327021477,0.8561616887262149,0.8228909061495586,0.80437695554278,0.8933995324928219,0.9613914084542916,0.9610912941078937,0.9581769723988552,0.6782129750233356,0.9509613500226769
0.9618607234596274,0.8582371563190794,0.8244674966755997,0.8051610541877134,0.8955260220173585,0.9622871838518917,0.9615792868526422,0.9595962940374818,0.67562389040492,0.9516394335410195
0.9622389234124097,0.859050572867274,0.8257340599838031,0.8065007095404623,0.8956439486575705,0.9627459999139689,0.9622294197725639,0.9613227697951862,0.6597092519795268,0.9515356095885577
0.9626822046302279,0.8585840014547682,0.8262967129071433,0.8076661870514,0.8967694131422715,0.963933167686907,0.9643117485789426,0.9624106872859569,0.655276416315553,0.9527773563036065
0.9593810290833104,0.8581951908218887,0.8220528732083028,0.8067879170209039,0.8949872130889444,0.9630002474676465,0.9617531281629684,0.9611315854487081,0.6488034196939395,0.9523010488362141
0.9319411352557506,0.8130109993262873,0.7739157821041719,0.77309772334372,0.8544731339486745,0.9314662074799419,0.9389967083241094,0.9338355322667383,0.6316142479872221,0.9299996476528184
0.9618607234596274,0.8582371563190794,0.8244674966755997,0.8051610541877134,0.8955260220173585,0.9622871838518917,0.9615792868526422,0.9595962940374818,0.67562389040492,0.9516394335410195
0.9358788467418396,0.8180761484317389,0.7808992688873969,0.7765116032254223,0.8584326566427496,0.9357273515227011,0.9412991244098744,0.9380271863517325,0.6095768627579413,0.9316832456554917
0.9387455004260742,0.8191388873143056,0.7807092256140725,0.7781526529794062,0.8599246633066278,0.9378404998401173,0.9440899258895264,0.9407934981317285,0.6141305192399065,0.9350296806592912
0.935601407078642,0.8152847386121639,0.7771058386293159,0.7761094217236734,0.8570702537237808,0.9369067473825649,0.9441872668166852,0.9397641281304168,0.6090657783938447,0.9332116627833594
0.8998201734225661,0.7716044011619415,0.7318330040847242,0.7396425394805464,0.809031589119952,0.9009612292291113,0.9151815250739929,0.9052672687903303,0.5940466625466202,0.906822604132503
0.9618607234596274,0.8582371563190794,0.8244674966755997,0.8051610541877134,0.8955260220173585,0.9622871838518917,0.9615792868526422,0.9595962940374818,0.67562389040492,0.9516394335410195
0.9055198305099282,0.7812234960305471,0.74217414494977,0.7438315360183791,0.8126301048252843,0.9100982927946119,0.9212045744851127,0.9117137832927996,0.5690538406236749,0.9092757977352856
0.9113351007723828,0.7798715248171941,0.7421025844329048,0.7450881176267301,0.8130536595779364,0.9123317564960427,0.9251783678738484,0.9157831553196988,0.5741996770585661,0.9129750983981545
0.9075045309802618,0.7753549176475425,0.7397451552257627,0.7434905363764718,0.810273969178655,0.9116155695236782,0.9245651025514058,0.9148403171668936,0.5667754468067744,0.9131622980048877
0.8649603835600672,0.7301104885606066,0.6940458704467182,0.7015667937048441,0.7543934294935873,0.8727702662371435,0.8909196395798747,0.8772304785052216,0.5672513290018281,0.879990488647687
0.9618607234596274,0.8582371563190794,0.8244674966755997,0.8051610541877134,0.8955260220173585,0.9622871838518917,0.9615792868526422,0.9595962940374818,0.67562389040492,0.9516394335410195
0.87130533015326,0.7371977703349458,0.6988990703416622,0.7071926245776202,0.7557618395393552,0.882227992490135,0.8976701571171922,0.8842022495043662,0.5383112736013979,0.8843540924686192
0.8789802611675944,0.7374686072076636,0.7003470729122575,0.7096394077422931,0.7585339184496335,0.8871215385316208,0.9019410326879153,0.8884713490598356,0.5455850900992927,0.8891408239464988
0.873525545278485,0.7338080842204274,0.6960451539076628,0.7069996881251089,0.7551626117359204,0.8849945832702183,0.9021838929204565,0.8882373920105238,0.5424466860858957,0.887752790897321
