,t-5,t-4,t-3,t-2,t-1,target
0,52.2,52.82,49.71,47.85,49.09,49.71
1,52.82,49.71,47.85,49.09,49.71,49.71
2,49.71,47.85,49.09,49.71,49.71,47.85
3,47.85,49.09,49.71,49.71,47.85,50.95
4,49.09,49.71,49.71,47.85,50.95,45.98
5,49.71,49.71,47.85,50.95,45.98,47.85
6,49.71,47.85,50.95,45.98,47.85,47.85
7,47.85,50.95,45.98,47.85,47.85,47.85
8,50.95,45.98,47.85,47.85,47.85,49.09
9,45.98,47.85,47.85,47.85,49.09,44.74
10,47.85,47.85,47.85,49.09,44.74,45.98
11,47.85,47.85,49.09,44.74,45.98,45.98
12,47.85,49.09,44.74,45.98,45.98,44.74
13,49.09,44.74,45.98,45.98,44.74,47.22
14,44.74,45.98,45.98,44.74,47.22,45.98
15,45.98,45.98,44.74,47.22,45.98,45.98
16,45.98,44.74,47.22,45.98,45.98,45.98
17,44.74,47.22,45.98,45.98,45.98,42.25
18,47.22,45.98,45.98,45.98,42.25,47.22
19,45.98,45.98,45.98,42.25,47.22,47.22
20,45.98,45.98,42.25,47.22,47.22,47.85
21,45.98,42.25,47.22,47.22,47.85,47.22
22,42.25,47.22,47.22,47.85,47.22,45.98
23,47.22,47.22,47.85,47.22,45.98,49.09
24,47.22,47.85,47.22,45.98,49.09,47.85
25,47.85,47.22,45.98,49.09,47.85,47.85
26,47.22,45.98,49.09,47.85,47.85,47.22
27,45.98,49.09,47.85,47.85,47.22,47.85
28,49.09,47.85,47.85,47.22,47.85,45.98
29,47.85,47.85,47.22,47.85,45.98,47.85
30,47.85,47.22,47.85,45.98,47.85,49.09
31,47.22,47.85,45.98,47.85,49.09,47.85
32,47.85,45.98,47.85,49.09,47.85,49.09
33,45.98,47.85,49.09,47.85,49.09,49.71
34,47.85,49.09,47.85,49.09,49.71,47.85
35,49.09,47.85,49.09,49.71,47.85,50.95
36,47.85,49.09,49.71,47.85,50.95,52.2
37,49.09,49.71,47.85,50.95,52.2,49.09
38,49.71,47.85,50.95,52.2,49.09,49.09
39,47.85,50.95,52.2,49.09,49.09,47.85
40,50.95,52.2,49.09,49.09,47.85,49.71
41,52.2,49.09,49.09,47.85,49.71,49.71
42,49.09,49.09,47.85,49.71,49.71,49.71
43,49.09,47.85,49.71,49.71,49.71,49.09
44,47.85,49.71,49.71,49.71,49.09,47.85
45,49.71,49.71,49.71,49.09,47.85,49.09
46,49.71,49.71,49.09,47.85,49.09,49.09
47,49.71,49.09,47.85,49.09,49.09,49.09
48,49.09,47.85,49.09,49.09,49.09,49.71
49,47.85,49.09,49.09,49.09,49.71,50.95
50,49.09,49.09,49.09,49.71,50.95,50.95
51,49.09,49.09,49.71,50.95,50.95,50.95
52,49.09,49.71,50.95,50.95,50.95,49.71
53,49.71,50.95,50.95,50.95,49.71,52.2
54,50.95,50.95,50.95,49.71,52.2,52.2
55,50.95,50.95,49.71,52.2,52.2,52.2
56,50.95,49.71,52.2,52.2,52.2,52.82
