,t-5,t-4,t-3,t-2,t-1,target
6048,42.87,44.12,36.04,31.69,32.93,31.07
6049,44.12,36.04,31.69,32.93,31.07,31.07
6050,36.04,31.69,32.93,31.07,31.07,31.07
6051,31.69,32.93,31.07,31.07,31.07,24.23
6052,32.93,31.07,31.07,31.07,24.23,31.07
6053,31.07,31.07,31.07,24.23,31.07,34.8
6054,31.07,31.07,24.23,31.07,34.8,29.2
6055,31.07,24.23,31.07,34.8,29.2,29.2
6056,24.23,31.07,34.8,29.2,29.2,29.83
6057,31.07,34.8,29.2,29.2,29.83,27.96
6058,34.8,29.2,29.2,29.83,27.96,19.26
6059,29.2,29.2,29.83,27.96,19.26,16.16
6060,29.2,29.83,27.96,19.26,16.16,14.29
6061,29.83,27.96,19.26,16.16,14.29,16.16
6062,27.96,19.26,16.16,14.29,16.16,14.91
6063,19.26,16.16,14.29,16.16,14.91,14.29
6064,16.16,14.29,16.16,14.91,14.29,14.29
6065,14.29,16.16,14.91,14.29,14.29,14.91
6066,16.16,14.91,14.29,14.29,14.91,14.91
6067,14.91,14.29,14.29,14.91,14.91,14.29
6068,14.29,14.29,14.91,14.91,14.29,14.29
6069,14.29,14.91,14.91,14.29,14.29,14.91
6070,14.91,14.91,14.29,14.29,14.91,14.29
6071,14.91,14.29,14.29,14.91,14.29,14.91
6072,14.29,14.29,14.91,14.29,14.91,14.29
6073,14.29,14.91,14.29,14.91,14.29,14.91
6074,14.91,14.29,14.91,14.29,14.91,14.91
6075,14.29,14.91,14.29,14.91,14.91,14.29
6076,14.91,14.29,14.91,14.91,14.29,16.16
6077,14.29,14.91,14.91,14.29,16.16,14.91
6078,14.91,14.91,14.29,16.16,14.91,16.16
6079,14.91,14.29,16.16,14.91,16.16,16.16
6080,14.29,16.16,14.91,16.16,16.16,16.78
6081,16.16,14.91,16.16,16.16,16.78,16.78
6082,14.91,16.16,16.16,16.78,16.78,21.75
6083,16.16,16.16,16.78,16.78,21.75,19.88
6084,16.16,16.78,16.78,21.75,19.88,19.88
6085,16.78,16.78,21.75,19.88,19.88,19.26
6086,16.78,21.75,19.88,19.88,19.26,19.26
6087,21.75,19.88,19.88,19.26,19.26,19.26
6088,19.88,19.88,19.26,19.26,19.26,37.28
6089,19.88,19.26,19.26,19.26,37.28,37.9
6090,19.26,19.26,19.26,37.28,37.9,29.2
6091,19.26,19.26,37.28,37.9,29.2,26.1
6092,19.26,37.28,37.9,29.2,26.1,24.85
6093,37.28,37.9,29.2,26.1,24.85,21.75
6094,37.9,29.2,26.1,24.85,21.75,21.13
6095,29.2,26.1,24.85,21.75,21.13,19.88
6096,26.1,24.85,21.75,21.13,19.88,16.78
6097,24.85,21.75,21.13,19.88,16.78,14.29
6098,21.75,21.13,19.88,16.78,14.29,14.29
6099,21.13,19.88,16.78,14.29,14.29,14.29
6100,19.88,16.78,14.29,14.29,14.29,14.91
6101,16.78,14.29,14.29,14.29,14.91,14.91
6102,14.29,14.29,14.29,14.91,14.91,11.18
6103,14.29,14.29,14.91,14.91,11.18,8.7
6104,14.29,14.91,14.91,11.18,8.7,8.7
6105,14.91,14.91,11.18,8.7,8.7,9.94
6106,14.91,11.18,8.7,8.7,9.94,8.7
6107,11.18,8.7,8.7,9.94,8.7,8.7
6108,8.7,8.7,9.94,8.7,8.7,9.94
6109,8.7,9.94,8.7,8.7,9.94,13.05
6110,9.94,8.7,8.7,9.94,13.05,13.05
6111,8.7,8.7,9.94,13.05,13.05,11.81
6112,8.7,9.94,13.05,13.05,11.81,14.29
6113,9.94,13.05,13.05,11.81,14.29,13.05
