,t-5,t-4,t-3,t-2,t-1,target
6048,36.04,32.93,34.8,19.88,36.04,34.18
6049,32.93,34.8,19.88,36.04,34.18,32.93
6050,34.8,19.88,36.04,34.18,32.93,34.8
6051,19.88,36.04,34.18,32.93,34.8,32.93
6052,36.04,34.18,32.93,34.8,32.93,32.93
6053,34.18,32.93,34.8,32.93,32.93,26.72
6054,32.93,34.8,32.93,32.93,26.72,29.2
6055,34.8,32.93,32.93,26.72,29.2,29.2
6056,32.93,32.93,26.72,29.2,29.2,27.96
6057,32.93,26.72,29.2,29.2,27.96,31.07
6058,26.72,29.2,29.2,27.96,31.07,26.72
6059,29.2,29.2,27.96,31.07,26.72,22.99
6060,29.2,27.96,31.07,26.72,22.99,22.99
6061,27.96,31.07,26.72,22.99,22.99,26.72
6062,31.07,26.72,22.99,22.99,26.72,27.96
6063,26.72,22.99,22.99,26.72,27.96,26.1
6064,22.99,22.99,26.72,27.96,26.1,26.1
6065,22.99,26.72,27.96,26.1,26.1,26.1
6066,26.72,27.96,26.1,26.1,26.1,26.72
6067,27.96,26.1,26.1,26.1,26.72,26.72
6068,26.1,26.1,26.1,26.72,26.72,26.1
6069,26.1,26.1,26.72,26.72,26.1,24.85
6070,26.1,26.72,26.72,26.1,24.85,26.1
6071,26.72,26.72,26.1,24.85,26.1,21.75
6072,26.72,26.1,24.85,26.1,21.75,27.96
6073,26.1,24.85,26.1,21.75,27.96,19.88
6074,24.85,26.1,21.75,27.96,19.88,21.75
6075,26.1,21.75,27.96,19.88,21.75,29.2
6076,21.75,27.96,19.88,21.75,29.2,29.2
6077,27.96,19.88,21.75,29.2,29.2,29.83
6078,19.88,21.75,29.2,29.2,29.83,29.2
6079,21.75,29.2,29.2,29.83,29.2,27.96
6080,29.2,29.2,29.83,29.2,27.96,31.07
6081,29.2,29.83,29.2,27.96,31.07,29.83
6082,29.83,29.2,27.96,31.07,29.83,26.72
6083,29.2,27.96,31.07,29.83,26.72,29.2
6084,27.96,31.07,29.83,26.72,29.2,22.99
6085,31.07,29.83,26.72,29.2,22.99,26.1
6086,29.83,26.72,29.2,22.99,26.1,26.1
6087,26.72,29.2,22.99,26.1,26.1,27.96
6088,29.2,22.99,26.1,26.1,27.96,24.23
6089,22.99,26.1,26.1,27.96,24.23,24.85
6090,26.1,26.1,27.96,24.23,24.85,26.1
6091,26.1,27.96,24.23,24.85,26.1,29.83
6092,27.96,24.23,24.85,26.1,29.83,26.1
6093,24.23,24.85,26.1,29.83,26.1,31.07
6094,24.85,26.1,29.83,26.1,31.07,29.2
6095,26.1,29.83,26.1,31.07,29.2,29.2
6096,29.83,26.1,31.07,29.2,29.2,27.96
6097,26.1,31.07,29.2,29.2,27.96,29.83
6098,31.07,29.2,29.2,27.96,29.83,26.72
6099,29.2,29.2,27.96,29.83,26.72,31.07
6100,29.2,27.96,29.83,26.72,31.07,34.18
6101,27.96,29.83,26.72,31.07,34.18,31.07
6102,29.83,26.72,31.07,34.18,31.07,31.69
6103,26.72,31.07,34.18,31.07,31.69,29.83
6104,31.07,34.18,31.07,31.69,29.83,29.83
6105,34.18,31.07,31.69,29.83,29.83,31.07
6106,31.07,31.69,29.83,29.83,31.07,31.07
6107,31.69,29.83,29.83,31.07,31.07,29.83
6108,29.83,29.83,31.07,31.07,29.83,29.83
6109,29.83,31.07,31.07,29.83,29.83,31.69
6110,31.07,31.07,29.83,29.83,31.69,29.2
6111,31.07,29.83,29.83,31.69,29.2,29.2
6112,29.83,29.83,31.69,29.2,29.2,29.83
6113,29.83,31.69,29.2,29.2,29.83,29.2
6114,31.69,29.2,29.2,29.83,29.2,29.83
6115,29.2,29.2,29.83,29.2,29.83,29.83
6116,29.2,29.83,29.2,29.83,29.83,29.2
6117,29.83,29.2,29.83,29.83,29.2,29.83
6118,29.2,29.83,29.83,29.2,29.83,29.83
6119,29.83,29.83,29.2,29.83,29.83,29.2
6120,29.83,29.2,29.83,29.83,29.2,31.07
6121,29.2,29.83,29.83,29.2,31.07,31.07
6122,29.83,29.83,29.2,31.07,31.07,31.07
6123,29.83,29.2,31.07,31.07,31.07,29.83
6124,29.2,31.07,31.07,31.07,29.83,31.69
6125,31.07,31.07,31.07,29.83,31.69,31.69
6126,31.07,31.07,29.83,31.69,31.69,31.69
6127,31.07,29.83,31.69,31.69,31.69,31.69
6128,29.83,31.69,31.69,31.69,31.69,31.69
6129,31.69,31.69,31.69,31.69,31.69,31.69
6130,31.69,31.69,31.69,31.69,31.69,31.69
6131,31.69,31.69,31.69,31.69,31.69,31.69
6132,31.69,31.69,31.69,31.69,31.69,31.69
6133,31.69,31.69,31.69,31.69,31.69,31.69
6134,31.69,31.69,31.69,31.69,31.69,39.77
6135,31.69,31.69,31.69,31.69,39.77,27.96
6136,31.69,31.69,31.69,39.77,27.96,29.83
6137,31.69,31.69,39.77,27.96,29.83,29.83
6138,31.69,39.77,27.96,29.83,29.83,29.2
6139,39.77,27.96,29.83,29.83,29.2,27.96
6140,27.96,29.83,29.83,29.2,27.96,31.07
6141,29.83,29.83,29.2,27.96,31.07,31.69
6142,29.83,29.2,27.96,31.07,31.69,31.69
6143,29.2,27.96,31.07,31.69,31.69,29.83
6144,27.96,31.07,31.69,31.69,29.83,31.07
6145,31.07,31.69,31.69,29.83,31.07,29.2
6146,31.69,31.69,29.83,31.07,29.2,31.69
6147,31.69,29.83,31.07,29.2,31.69,29.2
6148,29.83,31.07,29.2,31.69,29.2,27.96
6149,31.07,29.2,31.69,29.2,27.96,29.83
6150,29.2,31.69,29.2,27.96,29.83,31.07
6151,31.69,29.2,27.96,29.83,31.07,29.83
6152,29.2,27.96,29.83,31.07,29.83,32.93
6153,27.96,29.83,31.07,29.83,32.93,24.23
6154,29.83,31.07,29.83,32.93,24.23,18.02
6155,31.07,29.83,32.93,24.23,18.02,14.29
6156,29.83,32.93,24.23,18.02,14.29,11.18
6157,32.93,24.23,18.02,14.29,11.18,13.05
6158,24.23,18.02,14.29,11.18,13.05,16.16
6159,18.02,14.29,11.18,13.05,16.16,29.2
6160,14.29,11.18,13.05,16.16,29.2,31.69
6161,11.18,13.05,16.16,29.2,31.69,32.93
6162,13.05,16.16,29.2,31.69,32.93,31.69
6163,16.16,29.2,31.69,32.93,31.69,29.83
6164,29.2,31.69,32.93,31.69,29.83,29.2
6165,31.69,32.93,31.69,29.83,29.2,29.83
6166,32.93,31.69,29.83,29.2,29.83,31.07
6167,31.69,29.83,29.2,29.83,31.07,29.83
6168,29.83,29.2,29.83,31.07,29.83,29.83
6169,29.2,29.83,31.07,29.83,29.83,29.83
6170,29.83,31.07,29.83,29.83,29.83,29.2
6171,31.07,29.83,29.83,29.83,29.2,29.83
6172,29.83,29.83,29.83,29.2,29.83,29.83
6173,29.83,29.83,29.2,29.83,29.83,31.07
6174,29.83,29.2,29.83,29.83,31.07,29.2
6175,29.2,29.83,29.83,31.07,29.2,26.72
6176,29.83,29.83,31.07,29.2,26.72,29.83
6177,29.83,31.07,29.2,26.72,29.83,29.83
6178,31.07,29.2,26.72,29.83,29.83,26.72
6179,29.2,26.72,29.83,29.83,26.72,31.69
6180,26.72,29.83,29.83,26.72,31.69,31.07
6181,29.83,29.83,26.72,31.69,31.07,31.07
