,t-5,t-4,t-3,t-2,t-1,target
0,49.71,45.98,45.98,47.22,44.74,49.09
1,45.98,45.98,47.22,44.74,49.09,49.71
2,45.98,47.22,44.74,49.09,49.71,49.09
3,47.22,44.74,49.09,49.71,49.09,47.85
4,44.74,49.09,49.71,49.09,47.85,45.98
5,49.09,49.71,49.09,47.85,45.98,47.22
6,49.71,49.09,47.85,45.98,47.22,49.71
7,49.09,47.85,45.98,47.22,49.71,45.98
8,47.85,45.98,47.22,49.71,45.98,42.87
9,45.98,47.22,49.71,45.98,42.87,42.87
10,47.22,49.71,45.98,42.87,42.87,44.74
11,49.71,45.98,42.87,42.87,44.74,47.22
12,45.98,42.87,42.87,44.74,47.22,37.28
13,42.87,42.87,44.74,47.22,37.28,39.15
14,42.87,44.74,47.22,37.28,39.15,42.87
15,44.74,47.22,37.28,39.15,42.87,44.12
16,47.22,37.28,39.15,42.87,44.12,42.87
17,37.28,39.15,42.87,44.12,42.87,42.87
18,39.15,42.87,44.12,42.87,42.87,44.12
19,42.87,44.12,42.87,42.87,44.12,47.85
20,44.12,42.87,42.87,44.12,47.85,47.85
21,42.87,42.87,44.12,47.85,47.85,47.85
22,42.87,44.12,47.85,47.85,47.85,47.22
23,44.12,47.85,47.85,47.85,47.22,47.85
24,47.85,47.85,47.85,47.22,47.85,45.98
25,47.85,47.85,47.22,47.85,45.98,47.85
26,47.85,47.22,47.85,45.98,47.85,44.12
27,47.22,47.85,45.98,47.85,44.12,42.87
28,47.85,45.98,47.85,44.12,42.87,45.98
29,45.98,47.85,44.12,42.87,45.98,47.22
30,47.85,44.12,42.87,45.98,47.22,47.85
31,44.12,42.87,45.98,47.22,47.85,47.22
32,42.87,45.98,47.22,47.85,47.22,49.71
33,45.98,47.22,47.85,47.22,49.71,47.22
34,47.22,47.85,47.22,49.71,47.22,45.98
35,47.85,47.22,49.71,47.22,45.98,44.74
36,47.22,49.71,47.22,45.98,44.74,45.98
37,49.71,47.22,45.98,44.74,45.98,45.98
38,47.22,45.98,44.74,45.98,45.98,47.22
39,45.98,44.74,45.98,45.98,47.22,49.09
40,44.74,45.98,45.98,47.22,49.09,47.22
41,45.98,45.98,47.22,49.09,47.22,47.22
42,45.98,47.22,49.09,47.22,47.22,47.22
43,47.22,49.09,47.22,47.22,47.22,49.09
44,49.09,47.22,47.22,47.22,49.09,47.85
45,47.22,47.22,47.22,49.09,47.85,47.22
46,47.22,47.22,49.09,47.85,47.22,47.85
47,47.22,49.09,47.85,47.22,47.85,44.74
