,t-5,t-4,t-3,t-2,t-1,target
0,54.06,52.82,52.2,52.2,52.82,52.2
1,52.82,52.2,52.2,52.82,52.2,50.95
2,52.2,52.2,52.82,52.2,50.95,49.09
3,52.2,52.82,52.2,50.95,49.09,47.85
4,52.82,52.2,50.95,49.09,47.85,47.22
5,52.2,50.95,49.09,47.85,47.22,49.09
6,50.95,49.09,47.85,47.22,49.09,47.85
7,49.09,47.85,47.22,49.09,47.85,47.85
8,47.85,47.22,49.09,47.85,47.85,47.85
9,47.22,49.09,47.85,47.85,47.85,45.98
10,49.09,47.85,47.85,47.85,45.98,47.22
11,47.85,47.85,47.85,45.98,47.22,45.98
12,47.85,47.85,45.98,47.22,45.98,45.98
13,47.85,45.98,47.22,45.98,45.98,47.22
14,45.98,47.22,45.98,45.98,47.22,44.74
15,47.22,45.98,45.98,47.22,44.74,47.85
16,45.98,45.98,47.22,44.74,47.85,49.09
17,45.98,47.22,44.74,47.85,49.09,47.22
18,47.22,44.74,47.85,49.09,47.22,45.98
19,44.74,47.85,49.09,47.22,45.98,47.22
20,47.85,49.09,47.22,45.98,47.22,47.85
21,49.09,47.22,45.98,47.22,47.85,49.71
22,47.22,45.98,47.22,47.85,49.71,49.71
23,45.98,47.22,47.85,49.71,49.71,49.09
24,47.22,47.85,49.71,49.71,49.09,47.22
25,47.85,49.71,49.71,49.09,47.22,47.85
26,49.71,49.71,49.09,47.22,47.85,49.09
27,49.71,49.09,47.22,47.85,49.09,49.71
28,49.09,47.22,47.85,49.09,49.71,50.95
29,47.22,47.85,49.09,49.71,50.95,50.95
30,47.85,49.09,49.71,50.95,50.95,50.95
31,49.09,49.71,50.95,50.95,50.95,52.2
32,49.71,50.95,50.95,50.95,52.2,52.2
33,50.95,50.95,50.95,52.2,52.2,52.2
34,50.95,50.95,52.2,52.2,52.2,50.95
35,50.95,52.2,52.2,52.2,50.95,49.71
36,52.2,52.2,52.2,50.95,49.71,49.71
37,52.2,52.2,50.95,49.71,49.71,47.85
38,52.2,50.95,49.71,49.71,47.85,47.85
39,50.95,49.71,49.71,47.85,47.85,47.85
40,49.71,49.71,47.85,47.85,47.85,49.09
41,49.71,47.85,47.85,47.85,49.09,49.09
42,47.85,47.85,47.85,49.09,49.09,49.71
43,47.85,47.85,49.09,49.09,49.71,49.71
44,47.85,49.09,49.09,49.71,49.71,49.71
45,49.09,49.09,49.71,49.71,49.71,49.71
46,49.09,49.71,49.71,49.71,49.71,50.95
47,49.71,49.71,49.71,49.71,50.95,52.82
48,49.71,49.71,49.71,50.95,52.82,52.2
49,49.71,49.71,50.95,52.82,52.2,52.2
50,49.71,50.95,52.82,52.2,52.2,50.95
51,50.95,52.82,52.2,52.2,50.95,52.2
52,52.82,52.2,52.2,50.95,52.2,49.71
53,52.2,52.2,50.95,52.2,49.71,52.2
54,52.2,50.95,52.2,49.71,52.2,52.82
55,50.95,52.2,49.71,52.2,52.82,52.82
56,52.2,49.71,52.2,52.82,52.82,52.2
57,49.71,52.2,52.82,52.82,52.2,49.71
58,52.2,52.82,52.82,52.2,49.71,49.71
59,52.82,52.82,52.2,49.71,49.71,50.95
60,52.82,52.2,49.71,49.71,50.95,54.06
61,52.2,49.71,49.71,50.95,54.06,55.3
62,49.71,49.71,50.95,54.06,55.3,55.92
63,49.71,50.95,54.06,55.3,55.92,52.82
64,50.95,54.06,55.3,55.92,52.82,55.3
65,54.06,55.3,55.92,52.82,55.3,54.06
