,t-5,t-4,t-3,t-2,t-1,target
0,60.89,60.27,57.79,57.79,55.92,55.3
1,60.27,57.79,57.79,55.92,55.3,55.92
2,57.79,57.79,55.92,55.3,55.92,55.3
3,57.79,55.92,55.3,55.92,55.3,52.82
4,55.92,55.3,55.92,55.3,52.82,55.3
5,55.3,55.92,55.3,52.82,55.3,52.82
6,55.92,55.3,52.82,55.3,52.82,55.3
7,55.3,52.82,55.3,52.82,55.3,55.92
8,52.82,55.3,52.82,55.3,55.92,55.3
9,55.3,52.82,55.3,55.92,55.3,54.06
10,52.82,55.3,55.92,55.3,54.06,54.06
11,55.3,55.92,55.3,54.06,54.06,52.82
12,55.92,55.3,54.06,54.06,52.82,52.82
13,55.3,54.06,54.06,52.82,52.82,55.92
14,54.06,54.06,52.82,52.82,55.92,57.17
15,54.06,52.82,52.82,55.92,57.17,57.17
16,52.82,52.82,55.92,57.17,57.17,55.3
17,52.82,55.92,57.17,57.17,55.3,55.3
18,55.92,57.17,57.17,55.3,55.3,52.82
19,57.17,57.17,55.3,55.3,52.82,52.2
20,57.17,55.3,55.3,52.82,52.2,54.06
21,55.3,55.3,52.82,52.2,54.06,55.92
22,55.3,52.82,52.2,54.06,55.92,55.92
23,52.82,52.2,54.06,55.92,55.92,55.92
24,52.2,54.06,55.92,55.92,55.92,54.06
25,54.06,55.92,55.92,55.92,54.06,52.82
26,55.92,55.92,55.92,54.06,52.82,52.82
27,55.92,55.92,54.06,52.82,52.82,52.2
28,55.92,54.06,52.82,52.82,52.2,55.3
29,54.06,52.82,52.82,52.2,55.3,55.92
30,52.82,52.82,52.2,55.3,55.92,57.17
31,52.82,52.2,55.3,55.92,57.17,52.82
32,52.2,55.3,55.92,57.17,52.82,54.06
33,55.3,55.92,57.17,52.82,54.06,57.17
34,55.92,57.17,52.82,54.06,57.17,57.79
35,57.17,52.82,54.06,57.17,57.79,57.79
36,52.82,54.06,57.17,57.79,57.79,57.79
37,54.06,57.17,57.79,57.79,57.79,57.17
38,57.17,57.79,57.79,57.79,57.17,55.92
39,57.79,57.79,57.79,57.17,55.92,55.92
40,57.79,57.79,57.17,55.92,55.92,55.92
41,57.79,57.17,55.92,55.92,55.92,54.06
42,57.17,55.92,55.92,55.92,54.06,52.2
43,55.92,55.92,55.92,54.06,52.2,55.3
44,55.92,55.92,54.06,52.2,55.3,55.3
45,55.92,54.06,52.2,55.3,55.3,55.92
46,54.06,52.2,55.3,55.3,55.92,55.3
47,52.2,55.3,55.3,55.92,55.3,57.17
48,55.3,55.3,55.92,55.3,57.17,52.82
49,55.3,55.92,55.3,57.17,52.82,55.3
50,55.92,55.3,57.17,52.82,55.3,55.92
51,55.3,57.17,52.82,55.3,55.92,55.92
52,57.17,52.82,55.3,55.92,55.92,54.06
53,52.82,55.3,55.92,55.92,54.06,57.17
54,55.3,55.92,55.92,54.06,57.17,55.92
55,55.92,55.92,54.06,57.17,55.92,55.92
56,55.92,54.06,57.17,55.92,55.92,57.17
57,54.06,57.17,55.92,55.92,57.17,57.79
58,57.17,55.92,55.92,57.17,57.79,57.79
59,55.92,55.92,57.17,57.79,57.79,55.92
60,55.92,57.17,57.79,57.79,55.92,55.92
61,57.17,57.79,57.79,55.92,55.92,55.92
62,57.79,57.79,55.92,55.92,55.92,54.06
63,57.79,55.92,55.92,55.92,54.06,55.92
64,55.92,55.92,55.92,54.06,55.92,57.17
65,55.92,55.92,54.06,55.92,57.17,57.79
66,55.92,54.06,55.92,57.17,57.79,57.79
67,54.06,55.92,57.17,57.79,57.79,60.27
68,55.92,57.17,57.79,57.79,60.27,59.03
69,57.17,57.79,57.79,60.27,59.03,57.79
