,t-5,t-4,t-3,t-2,t-1,target
6048,62.21877471877473,57.899577899577906,57.41235241235242,59.22318422318424,64.1917991917992,63.67906867906869
6049,57.899577899577906,57.41235241235242,59.22318422318424,64.1917991917992,63.67906867906869,60.20161520161522
6050,57.41235241235242,59.22318422318424,64.1917991917992,63.67906867906869,60.20161520161522,63.20006070006072
6051,59.22318422318424,64.1917991917992,63.67906867906869,60.20161520161522,63.20006070006072,63.45574845574846
6052,64.1917991917992,63.67906867906869,60.20161520161522,63.20006070006072,63.45574845574846,59.442309442309465
6053,63.67906867906869,60.20161520161522,63.20006070006072,63.45574845574846,59.442309442309465,57.16442216442217
6054,60.20161520161522,63.20006070006072,63.45574845574846,59.442309442309465,57.16442216442217,62.37106487106489
6055,63.20006070006072,63.45574845574846,59.442309442309465,57.16442216442217,62.37106487106489,59.333834333834346
6056,63.45574845574846,59.442309442309465,57.16442216442217,62.37106487106489,59.333834333834346,66.49312149312149
6057,59.442309442309465,57.16442216442217,62.37106487106489,59.333834333834346,66.49312149312149,54.018754018754024
6058,57.16442216442217,62.37106487106489,59.333834333834346,66.49312149312149,54.018754018754024,61.61173161173164
6059,62.37106487106489,59.333834333834346,66.49312149312149,54.018754018754024,61.61173161173164,58.628771128771156
6060,59.333834333834346,66.49312149312149,54.018754018754024,61.61173161173164,58.628771128771156,57.41750741750742
6061,66.49312149312149,54.018754018754024,61.61173161173164,58.628771128771156,57.41750741750742,62.15409715409717
6062,54.018754018754024,61.61173161173164,58.628771128771156,57.41750741750742,62.15409715409717,61.82868182868182
6063,61.61173161173164,58.628771128771156,57.41750741750742,62.15409715409717,61.82868182868182,58.00757800757802
6064,58.628771128771156,57.41750741750742,62.15409715409717,61.82868182868182,58.00757800757802,58.532301032301035
6065,57.41750741750742,62.15409715409717,61.82868182868182,58.00757800757802,58.532301032301035,54.12722162722163
6066,62.15409715409717,61.82868182868182,58.00757800757802,58.532301032301035,54.12722162722163,58.57454607454609
6067,61.82868182868182,58.00757800757802,58.532301032301035,54.12722162722163,58.57454607454609,61.82868182868184
6068,58.00757800757802,58.532301032301035,54.12722162722163,58.57454607454609,61.82868182868184,59.11689661689663
6069,58.532301032301035,54.12722162722163,58.57454607454609,61.82868182868184,59.11689661689663,51.95780195780196
6070,54.12722162722163,58.57454607454609,61.82868182868184,59.11689661689663,51.95780195780196,54.1814491814492
6071,58.57454607454609,61.82868182868184,59.11689661689663,51.95780195780196,54.1814491814492,54.3906443906444
6072,61.82868182868184,59.11689661689663,51.95780195780196,54.1814491814492,54.3906443906444,51.18094368094369
6073,59.11689661689663,51.95780195780196,54.1814491814492,54.3906443906444,51.18094368094369,44.22920672920674
6074,51.95780195780196,54.1814491814492,54.3906443906444,51.18094368094369,44.22920672920674,59.116904116904145
6075,54.1814491814492,54.3906443906444,51.18094368094369,44.22920672920674,59.116904116904145,58.57453857453857
6076,54.3906443906444,51.18094368094369,44.22920672920674,59.116904116904145,58.57453857453857,59.49654199654201
6077,51.18094368094369,44.22920672920674,59.116904116904145,58.57453857453857,59.49654199654201,61.82868182868185
6078,44.22920672920674,59.116904116904145,58.57453857453857,59.49654199654201,61.82868182868185,55.45599795599797
6079,59.116904116904145,58.57453857453857,59.49654199654201,61.82868182868185,55.45599795599797,60.20161520161521
6080,58.57453857453857,59.49654199654201,61.82868182868185,55.45599795599797,60.20161520161521,66.98123448123451
6081,59.49654199654201,61.82868182868185,55.45599795599797,60.20161520161521,66.98123448123451,65.0828150828151
6082,61.82868182868185,55.45599795599797,60.20161520161521,66.98123448123451,65.0828150828151,57.27288727288729
6083,55.45599795599797,60.20161520161521,66.98123448123451,65.0828150828151,57.27288727288729,58.737248737248756
6084,60.20161520161521,66.98123448123451,65.0828150828151,57.27288727288729,58.737248737248756,58.73725123725124
6085,66.98123448123451,65.0828150828151,57.27288727288729,58.737248737248756,58.73725123725124,61.696959196959206
6086,65.0828150828151,57.27288727288729,58.737248737248756,58.73725123725124,61.696959196959206,61.82867932867934
6087,57.27288727288729,58.737248737248756,58.73725123725124,61.696959196959206,61.82867932867934,62.37103737103739
6088,58.737248737248756,58.73725123725124,61.696959196959206,61.82867932867934,62.37103737103739,59.846309846309865
6089,58.73725123725124,61.696959196959206,61.82867932867934,62.37103737103739,59.846309846309865,64.94729244729245
6090,61.696959196959206,61.82867932867934,62.37103737103739,59.846309846309865,64.94729244729245,57.67408767408769
