,t-5,t-4,t-3,t-2,t-1,target
6048,62.22500389167055,63.1368914702248,66.17123283789951,63.205631538964866,55.50799717466384,58.88802888802888
6049,63.1368914702248,66.17123283789951,63.205631538964866,55.50799717466384,58.88802888802888,61.04922938256272
6050,66.17123283789951,63.205631538964866,55.50799717466384,58.88802888802888,61.04922938256272,62.16101216101218
6051,63.205631538964866,55.50799717466384,58.88802888802888,61.04922938256272,62.16101216101218,61.45121645121645
6052,55.50799717466384,58.88802888802888,61.04922938256272,62.16101216101218,61.45121645121645,61.75205841872509
6053,58.88802888802888,61.04922938256272,62.16101216101218,61.45121645121645,61.75205841872509,60.134113467446795
6054,61.04922938256272,62.16101216101218,61.45121645121645,61.75205841872509,60.134113467446795,60.19675853009187
6055,62.16101216101218,61.45121645121645,61.75205841872509,60.134113467446795,60.19675853009187,61.22138288804955
6056,61.45121645121645,61.75205841872509,60.134113467446795,60.19675853009187,61.22138288804955,54.11479411479411
6057,61.75205841872509,60.134113467446795,60.19675853009187,61.22138288804955,54.11479411479411,58.160613160613146
6058,60.134113467446795,60.19675853009187,61.22138288804955,54.11479411479411,58.160613160613146,63.82188882188882
6059,60.19675853009187,61.22138288804955,54.11479411479411,58.160613160613146,63.82188882188882,58.617241950575284
6060,61.22138288804955,54.11479411479411,58.160613160613146,63.82188882188882,58.617241950575284,60.7398890732224
6061,54.11479411479411,58.160613160613146,63.82188882188882,58.617241950575284,60.7398890732224,57.58759758759759
6062,58.160613160613146,63.82188882188882,58.617241950575284,60.7398890732224,57.58759758759759,60.464362131028786
6063,63.82188882188882,58.617241950575284,60.7398890732224,57.58759758759759,60.464362131028786,60.85194085194085
6064,58.617241950575284,60.7398890732224,57.58759758759759,60.464362131028786,60.85194085194085,54.7458680792014
6065,60.7398890732224,57.58759758759759,60.464362131028786,60.85194085194085,54.7458680792014,60.903979237312576
6066,57.58759758759759,60.464362131028786,60.85194085194085,54.7458680792014,60.903979237312576,65.92112758779426
6067,60.464362131028786,60.85194085194085,54.7458680792014,60.903979237312576,65.92112758779426,64.93255993255993
6068,60.85194085194085,54.7458680792014,60.903979237312576,65.92112758779426,64.93255993255993,57.761689428356114
6069,54.7458680792014,60.903979237312576,65.92112758779426,64.93255993255993,57.761689428356114,61.90324523657856
6070,60.903979237312576,65.92112758779426,64.93255993255993,57.761689428356114,61.90324523657856,56.989616989617005
6071,65.92112758779426,64.93255993255993,57.761689428356114,61.90324523657856,56.989616989617005,53.24843658176992
6072,64.93255993255993,57.761689428356114,61.90324523657856,56.989616989617005,53.24843658176992,56.36491636491636
6073,57.761689428356114,61.90324523657856,56.989616989617005,53.24843658176992,56.36491636491636,61.19714286380954
6074,61.90324523657856,56.989616989617005,53.24843658176992,56.36491636491636,61.19714286380954,61.98342198342198
6075,56.989616989617005,53.24843658176992,56.36491636491636,61.19714286380954,61.98342198342198,62.0714787381454
6076,53.24843658176992,56.36491636491636,61.19714286380954,61.98342198342198,62.0714787381454,55.66413899747234
6077,56.36491636491636,61.19714286380954,61.98342198342198,62.0714787381454,55.66413899747234,56.491398158064825
6078,61.19714286380954,61.98342198342198,62.0714787381454,55.66413899747234,56.491398158064825,52.557975891309226
6079,61.98342198342198,62.0714787381454,55.66413899747234,56.491398158064825,52.557975891309226,59.038437371770705
6080,62.0714787381454,55.66413899747234,56.491398158064825,52.557975891309226,59.038437371770705,57.48617248617251
6081,55.66413899747234,56.491398158064825,52.557975891309226,59.038437371770705,57.48617248617251,57.317085650418974
6082,56.491398158064825,52.557975891309226,59.038437371770705,57.48617248617251,57.317085650418974,62.2496589163256
6083,52.557975891309226,59.038437371770705,57.48617248617251,57.317085650418974,62.2496589163256,61.301542968209645
6084,59.038437371770705,57.48617248617251,57.317085650418974,62.2496589163256,61.301542968209645,54.373119373119366
6085,57.48617248617251,57.317085650418974,62.2496589163256,61.301542968209645,54.373119373119366,61.66562166562165
6086,57.317085650418974,62.2496589163256,61.301542968209645,54.373119373119366,61.66562166562165,60.1945951945952
6087,62.2496589163256,61.301542968209645,54.373119373119366,61.66562166562165,60.1945951945952,59.24155257488592
6088,61.301542968209645,54.373119373119366,61.66562166562165,60.1945951945952,59.24155257488592,62.47347747347746
6089,54.373119373119366,61.66562166562165,60.1945951945952,59.24155257488592,62.47347747347746,60.76001076001075
6090,61.66562166562165,60.1945951945952,59.24155257488592,62.47347747347746,60.76001076001075,60.845512512179184
6091,60.1945951945952,59.24155257488592,62.47347747347746,60.76001076001075,60.845512512179184,58.62745362745363
6092,59.24155257488592,62.47347747347746,60.76001076001075,60.845512512179184,58.62745362745363,60.719939053272384
6093,62.47347747347746,60.76001076001075,60.845512512179184,58.62745362745363,60.719939053272384,63.312473312473315
6094,60.76001076001075,60.845512512179184,58.62745362745363,60.719939053272384,63.312473312473315,62.19098052431386
6095,60.845512512179184,58.62745362745363,60.719939053272384,63.312473312473315,62.19098052431386,59.32220598887267
6096,58.62745362745363,60.719939053272384,63.312473312473315,62.19098052431386,59.32220598887267,55.04531337864671
6097,60.719939053272384,63.312473312473315,62.19098052431386,59.32220598887267,55.04531337864671,61.70227836894504
6098,63.312473312473315,62.19098052431386,59.32220598887267,55.04531337864671,61.70227836894504,62.745022745022744
6099,62.19098052431386,59.32220598887267,55.04531337864671,61.70227836894504,62.745022745022744,56.111601111601104
6100,59.32220598887267,55.04531337864671,61.70227836894504,62.745022745022744,56.111601111601104,60.16952683619353
6101,55.04531337864671,61.70227836894504,62.745022745022744,56.111601111601104,60.16952683619353,61.78035178035177
6102,61.70227836894504,62.745022745022744,56.111601111601104,60.16952683619353,61.78035178035177,55.796900796900786
6103,62.745022745022744,56.111601111601104,60.16952683619353,61.78035178035177,55.796900796900786,61.54589487922822
6104,56.111601111601104,60.16952683619353,61.78035178035177,55.796900796900786,61.54589487922822,61.27847627847628
6105,60.16952683619353,61.78035178035177,55.796900796900786,61.54589487922822,61.27847627847628,63.80841714175048
6106,61.78035178035177,55.796900796900786,61.54589487922822,61.27847627847628,63.80841714175048,55.115831782498454
6107,55.796900796900786,61.54589487922822,61.27847627847628,63.80841714175048,55.115831782498454,58.11209977876646
6108,61.54589487922822,61.27847627847628,63.80841714175048,55.115831782498454,58.11209977876646,56.229331229331216
6109,61.27847627847628,63.80841714175048,55.115831782498454,58.11209977876646,56.229331229331216,59.79369312702647
6110,63.80841714175048,55.115831782498454,58.11209977876646,56.229331229331216,59.79369312702647,58.760443760443756
6111,55.115831782498454,58.11209977876646,56.229331229331216,59.79369312702647,58.760443760443756,60.9303692637026
6112,58.11209977876646,56.229331229331216,59.79369312702647,58.760443760443756,60.9303692637026,59.619446286112954
6113,56.229331229331216,59.79369312702647,58.760443760443756,60.9303692637026,59.619446286112954,57.126117126117144
6114,59.79369312702647,58.760443760443756,60.9303692637026,59.619446286112954,57.126117126117144,60.24603191269858
6115,58.760443760443756,60.9303692637026,59.619446286112954,57.126117126117144,60.24603191269858,59.47393280726615
6116,60.9303692637026,59.619446286112954,57.126117126117144,60.24603191269858,59.47393280726615,58.61884195217528
6117,59.619446286112954,57.126117126117144,60.24603191269858,59.47393280726615,58.61884195217528,59.18615585282253
6118,57.126117126117144,60.24603191269858,59.47393280726615,58.61884195217528,59.18615585282253,55.22930356263689
6119,60.24603191269858,59.47393280726615,58.61884195217528,59.18615585282253,55.22930356263689,55.49027215693883
6120,59.47393280726615,58.61884195217528,59.18615585282253,55.22930356263689,55.49027215693883,51.6269649602983
6121,58.61884195217528,59.18615585282253,55.22930356263689,55.49027215693883,51.6269649602983,55.05184005184007
6122,59.18615585282253,55.22930356263689,55.49027215693883,51.6269649602983,55.05184005184007,55.9349442682776
6123,55.22930356263689,55.49027215693883,51.6269649602983,55.05184005184007,55.9349442682776,57.71983438650106
6124,55.49027215693883,51.6269649602983,55.05184005184007,55.9349442682776,57.71983438650106,57.08284874951542
6125,51.6269649602983,55.05184005184007,55.9349442682776,57.71983438650106,57.08284874951542,61.19825286491954
6126,55.05184005184007,55.9349442682776,57.71983438650106,57.08284874951542,61.19825286491954,60.40360207026875
6127,55.9349442682776,57.71983438650106,57.08284874951542,61.19825286491954,60.40360207026875,57.24590557923892
6128,57.71983438650106,57.08284874951542,61.19825286491954,60.40360207026875,57.24590557923892,58.45426345426346
6129,57.08284874951542,61.19825286491954,60.40360207026875,57.24590557923892,58.45426345426346,56.750686750686754
6130,61.19825286491954,60.40360207026875,57.24590557923892,58.45426345426346,56.750686750686754,53.99820399820401
6131,60.40360207026875,57.24590557923892,58.45426345426346,56.750686750686754,53.99820399820401,59.036565703232384
6132,57.24590557923892,58.45426345426346,56.750686750686754,53.99820399820401,59.036565703232384,57.226770560103894
6133,58.45426345426346,56.750686750686754,53.99820399820401,59.036565703232384,57.226770560103894,54.12947746281079
6134,56.750686750686754,53.99820399820401,59.036565703232384,57.226770560103894,54.12947746281079,58.54170020836688
6135,53.99820399820401,59.036565703232384,57.226770560103894,54.12947746281079,58.54170020836688,58.54023687357022
6136,59.036565703232384,57.226770560103894,54.12947746281079,58.54170020836688,58.54023687357022,55.222581889248545
6137,57.226770560103894,54.12947746281079,58.54170020836688,58.54023687357022,55.222581889248545,53.07087640420973
6138,54.12947746281079,58.54170020836688,58.54023687357022,55.222581889248545,53.07087640420973,56.62483329149995
6139,58.54170020836688,58.54023687357022,55.222581889248545,53.07087640420973,56.62483329149995,55.53849553849554
6140,58.54023687357022,55.222581889248545,53.07087640420973,56.62483329149995,55.53849553849554,56.28998295664964
6141,55.222581889248545,53.07087640420973,56.62483329149995,55.53849553849554,56.28998295664964,55.166405166405156
6142,53.07087640420973,56.62483329149995,55.53849553849554,56.28998295664964,55.166405166405156,53.53805687139021
6143,56.62483329149995,55.53849553849554,56.28998295664964,55.166405166405156,53.53805687139021,56.59014659014658
6144,55.53849553849554,56.28998295664964,55.166405166405156,53.53805687139021,56.59014659014658,58.297644964311615
6145,56.28998295664964,55.166405166405156,53.53805687139021,56.59014659014658,58.297644964311615,50.859674193007535
6146,55.166405166405156,53.53805687139021,56.59014659014658,58.297644964311615,50.859674193007535,55.8391791725125
6147,53.53805687139021,56.59014659014658,58.297644964311615,50.859674193007535,55.8391791725125,54.96867830201163
6148,56.59014659014658,58.297644964311615,50.859674193007535,55.8391791725125,54.96867830201163,54.5787912454579
6149,58.297644964311615,50.859674193007535,55.8391791725125,54.96867830201163,54.5787912454579,55.10085510085509
6150,50.859674193007535,55.8391791725125,54.96867830201163,54.5787912454579,55.10085510085509,54.552317885651206
6151,55.8391791725125,54.96867830201163,54.5787912454579,55.10085510085509,54.552317885651206,53.379803379803384
6152,54.96867830201163,54.5787912454579,55.10085510085509,54.552317885651206,53.379803379803384,53.37945504612171
6153,54.5787912454579,55.10085510085509,54.552317885651206,53.379803379803384,53.37945504612171,58.04641304641304
6154,55.10085510085509,54.552317885651206,53.379803379803384,53.37945504612171,58.04641304641304,53.5331668665002
6155,54.552317885651206,53.379803379803384,53.37945504612171,58.04641304641304,53.5331668665002,51.61281494614829
6156,53.379803379803384,53.37945504612171,58.04641304641304,53.5331668665002,51.61281494614829,55.80680914014247
6157,53.37945504612171,58.04641304641304,53.5331668665002,51.61281494614829,55.80680914014247,53.1567498234165
6158,58.04641304641304,53.5331668665002,51.61281494614829,55.80680914014247,53.1567498234165,50.079056745723406
6159,53.5331668665002,51.61281494614829,55.80680914014247,53.1567498234165,50.079056745723406,51.66016999350333
6160,51.61281494614829,55.80680914014247,53.1567498234165,50.079056745723406,51.66016999350333,55.71550738217406
6161,55.80680914014247,53.1567498234165,50.079056745723406,51.66016999350333,55.71550738217406,51.60073993407326
6162,53.1567498234165,50.079056745723406,51.66016999350333,55.71550738217406,51.60073993407326,52.91678791678792
6163,50.079056745723406,51.66016999350333,55.71550738217406,51.60073993407326,52.91678791678792,54.35405935405936
6164,51.66016999350333,55.71550738217406,51.60073993407326,52.91678791678792,54.35405935405936,54.395611062277716
6165,55.71550738217406,51.60073993407326,52.91678791678792,54.35405935405936,54.395611062277716,52.7644694311361
6166,51.60073993407326,52.91678791678792,54.35405935405936,54.395611062277716,52.7644694311361,54.70247136913804
6167,52.91678791678792,54.35405935405936,54.395611062277716,52.7644694311361,54.70247136913804,50.865642532309195
6168,54.35405935405936,54.395611062277716,52.7644694311361,54.70247136913804,50.865642532309195,54.1747108413775
6169,54.395611062277716,52.7644694311361,54.70247136913804,50.865642532309195,54.1747108413775,53.47809514476182
6170,52.7644694311361,54.70247136913804,50.865642532309195,54.1747108413775,53.47809514476182,52.39129072462404
6171,54.70247136913804,50.865642532309195,54.1747108413775,53.47809514476182,52.39129072462404,50.564835564835555
6172,50.865642532309195,54.1747108413775,53.47809514476182,52.39129072462404,50.564835564835555,51.97070697070698
6173,54.1747108413775,53.47809514476182,52.39129072462404,50.564835564835555,51.97070697070698,50.1937151937152
6174,53.47809514476182,52.39129072462404,50.564835564835555,51.97070697070698,50.1937151937152,54.70909137575805
6175,52.39129072462404,50.564835564835555,51.97070697070698,50.1937151937152,54.70909137575805,52.64757098090434
6176,50.564835564835555,51.97070697070698,50.1937151937152,54.70909137575805,52.64757098090434,52.403832403832396
6177,51.97070697070698,50.1937151937152,54.70909137575805,52.64757098090434,52.403832403832396,51.55846322512989
6178,50.1937151937152,54.70909137575805,52.64757098090434,52.403832403832396,51.55846322512989,50.744250744250756
6179,54.70909137575805,52.64757098090434,52.403832403832396,51.55846322512989,50.744250744250756,50.85999419332753
6180,52.64757098090434,52.403832403832396,51.55846322512989,50.744250744250756,50.85999419332753,48.46358179691513
6181,52.403832403832396,51.55846322512989,50.744250744250756,50.85999419332753,48.46358179691513,54.325670992337656
6182,51.55846322512989,50.744250744250756,50.85999419332753,48.46358179691513,54.325670992337656,49.10339077005745
6183,50.744250744250756,50.85999419332753,48.46358179691513,54.325670992337656,49.10339077005745,52.909316242649574
6184,50.85999419332753,48.46358179691513,54.325670992337656,49.10339077005745,52.909316242649574,51.87608854275521
6185,48.46358179691513,54.325670992337656,49.10339077005745,52.909316242649574,51.87608854275521,39.571929571929566
6186,54.325670992337656,49.10339077005745,52.909316242649574,51.87608854275521,39.571929571929566,37.44245077578412
6187,49.10339077005745,52.909316242649574,51.87608854275521,39.571929571929566,37.44245077578412,52.24794558127893
6188,52.909316242649574,51.87608854275521,39.571929571929566,37.44245077578412,52.24794558127893,57.015563682230336
6189,51.87608854275521,39.571929571929566,37.44245077578412,52.24794558127893,57.015563682230336,52.98944132277467
6190,39.571929571929566,37.44245077578412,52.24794558127893,57.015563682230336,52.98944132277467,50.461777128443785
6191,37.44245077578412,52.24794558127893,57.015563682230336,52.98944132277467,50.461777128443785,58.0585597252264
6192,52.24794558127893,57.015563682230336,52.98944132277467,50.461777128443785,58.0585597252264,55.294218627551956
6193,57.015563682230336,52.98944132277467,50.461777128443785,58.0585597252264,55.294218627551956,53.439233439233426
6194,52.98944132277467,50.461777128443785,58.0585597252264,55.294218627551956,53.439233439233426,56.087319420652754
6195,50.461777128443785,58.0585597252264,55.294218627551956,53.439233439233426,56.087319420652754,57.27359560692894
6196,58.0585597252264,55.294218627551956,53.439233439233426,56.087319420652754,57.27359560692894,52.35829069162403
6197,55.294218627551956,53.439233439233426,56.087319420652754,57.27359560692894,52.35829069162403,54.152279152279135
6198,53.439233439233426,56.087319420652754,57.27359560692894,52.35829069162403,54.152279152279135,51.26511459844793
6199,56.087319420652754,57.27359560692894,52.35829069162403,54.152279152279135,51.26511459844793,46.901550234883565
6200,57.27359560692894,52.35829069162403,54.152279152279135,51.26511459844793,46.901550234883565,52.267503934170605
6201,52.35829069162403,54.152279152279135,51.26511459844793,46.901550234883565,52.267503934170605,55.08324674991343
6202,54.152279152279135,51.26511459844793,46.901550234883565,52.267503934170605,55.08324674991343,55.257346924013575
6203,51.26511459844793,46.901550234883565,52.267503934170605,55.08324674991343,55.257346924013575,55.78121911455245
6204,46.901550234883565,52.267503934170605,55.08324674991343,55.257346924013575,55.78121911455245,51.691730025063364
6205,52.267503934170605,55.08324674991343,55.257346924013575,55.78121911455245,51.691730025063364,53.28819162152497
6206,55.08324674991343,55.257346924013575,55.78121911455245,51.691730025063364,53.28819162152497,55.6102656102656
6207,55.257346924013575,55.78121911455245,51.691730025063364,53.28819162152497,55.6102656102656,54.059150725817396
6208,55.78121911455245,51.691730025063364,53.28819162152497,55.6102656102656,54.059150725817396,57.40234406901072
6209,51.691730025063364,53.28819162152497,55.6102656102656,54.059150725817396,57.40234406901072,52.50457583790919
6210,53.28819162152497,55.6102656102656,54.059150725817396,57.40234406901072,52.50457583790919,54.7796664463331
6211,55.6102656102656,54.059150725817396,57.40234406901072,52.50457583790919,54.7796664463331,57.31146397813064
6212,54.059150725817396,57.40234406901072,52.50457583790919,54.7796664463331,57.31146397813064,55.15276348609683
6213,57.40234406901072,52.50457583790919,54.7796664463331,57.31146397813064,55.15276348609683,55.78237911571245
6214,52.50457583790919,54.7796664463331,57.31146397813064,55.15276348609683,55.78237911571245,55.80067080067082
6215,54.7796664463331,57.31146397813064,55.15276348609683,55.78237911571245,55.80067080067082,55.45902712569379
6216,57.31146397813064,55.15276348609683,55.78237911571245,55.80067080067082,55.45902712569379,54.91002491002492
6217,55.15276348609683,55.78237911571245,55.80067080067082,55.45902712569379,54.91002491002492,53.923173923173934
6218,55.78237911571245,55.80067080067082,55.45902712569379,54.91002491002492,53.923173923173934,53.018274684941346
6219,55.80067080067082,55.45902712569379,54.91002491002492,53.923173923173934,53.018274684941346,55.913174246507594
6220,55.45902712569379,54.91002491002492,53.923173923173934,53.018274684941346,55.913174246507594,57.078435411768744
6221,54.91002491002492,53.923173923173934,53.018274684941346,55.913174246507594,57.078435411768744,54.336139336139354
6222,53.923173923173934,53.018274684941346,55.913174246507594,57.078435411768744,54.336139336139354,54.795133128466475
6223,53.018274684941346,55.913174246507594,57.078435411768744,54.336139336139354,54.795133128466475,54.40998940998941
6224,55.913174246507594,57.078435411768744,54.336139336139354,54.795133128466475,54.40998940998941,51.73194173194173
6225,57.078435411768744,54.336139336139354,54.795133128466475,54.40998940998941,51.73194173194173,50.23180023180024
6226,54.336139336139354,54.795133128466475,54.40998940998941,51.73194173194173,50.23180023180024,40.99970766637434
6227,54.795133128466475,54.40998940998941,51.73194173194173,50.23180023180024,40.99970766637434,49.078412411745745
6228,54.40998940998941,51.73194173194173,50.23180023180024,40.99970766637434,49.078412411745745,52.259923926590574
6229,51.73194173194173,50.23180023180024,40.99970766637434,49.078412411745745,52.259923926590574,46.8307651640985
6230,50.23180023180024,40.99970766637434,49.078412411745745,52.259923926590574,46.8307651640985,36.13588613588613
6231,40.99970766637434,49.078412411745745,52.259923926590574,46.8307651640985,36.13588613588613,36.145879479212816
6232,49.078412411745745,52.259923926590574,46.8307651640985,36.13588613588613,36.145879479212816,38.17122983789651
6233,52.259923926590574,46.8307651640985,36.13588613588613,36.145879479212816,38.17122983789651,35.295910295910296
6234,46.8307651640985,36.13588613588613,36.145879479212816,38.17122983789651,35.295910295910296,45.261690261690255
6235,36.13588613588613,36.145879479212816,38.17122983789651,35.295910295910296,45.261690261690255,50.597403930737286
6236,36.145879479212816,38.17122983789651,35.295910295910296,45.261690261690255,50.597403930737286,43.49223515890183
6237,38.17122983789651,35.295910295910296,45.261690261690255,50.597403930737286,43.49223515890183,50.54304387637721
6238,35.295910295910296,45.261690261690255,50.597403930737286,43.49223515890183,50.54304387637721,43.06732140065473
6239,45.261690261690255,50.597403930737286,43.49223515890183,50.54304387637721,43.06732140065473,49.388811055477724
6240,50.597403930737286,43.49223515890183,50.54304387637721,43.06732140065473,49.388811055477724,52.30693564026897
6241,43.49223515890183,50.54304387637721,43.06732140065473,49.388811055477724,52.30693564026897,52.22075055408389
6242,50.54304387637721,43.06732140065473,49.388811055477724,52.30693564026897,52.22075055408389,50.7425790759124
6243,43.06732140065473,49.388811055477724,52.30693564026897,52.22075055408389,50.7425790759124,43.91199557866225
6244,49.388811055477724,52.30693564026897,52.22075055408389,50.7425790759124,43.91199557866225,46.051862718529385
6245,52.30693564026897,52.22075055408389,50.7425790759124,43.91199557866225,46.051862718529385,53.96944563611231
6246,52.22075055408389,50.7425790759124,43.91199557866225,46.051862718529385,53.96944563611231,51.287489620822974
6247,50.7425790759124,43.91199557866225,46.051862718529385,53.96944563611231,51.287489620822974,48.17979151312485
6248,43.91199557866225,46.051862718529385,53.96944563611231,51.287489620822974,48.17979151312485,43.131861465194795
6249,46.051862718529385,53.96944563611231,51.287489620822974,48.17979151312485,43.131861465194795,37.69293435960103
6250,53.96944563611231,51.287489620822974,48.17979151312485,43.131861465194795,37.69293435960103,40.95964095964096
6251,51.287489620822974,48.17979151312485,43.131861465194795,37.69293435960103,40.95964095964096,36.91904358571025
6252,48.17979151312485,43.131861465194795,37.69293435960103,40.95964095964096,36.91904358571025,47.77650944317611
6253,43.131861465194795,37.69293435960103,40.95964095964096,36.91904358571025,47.77650944317611,46.00929934263267
6254,37.69293435960103,40.95964095964096,36.91904358571025,47.77650944317611,46.00929934263267,52.0908620908621
6255,40.95964095964096,36.91904358571025,47.77650944317611,46.00929934263267,52.0908620908621,48.69560702894035
6256,36.91904358571025,47.77650944317611,46.00929934263267,52.0908620908621,48.69560702894035,52.05069038402372
6257,47.77650944317611,46.00929934263267,52.0908620908621,48.69560702894035,52.05069038402372,52.786724453391116
6258,46.00929934263267,52.0908620908621,48.69560702894035,52.05069038402372,52.786724453391116,54.806364806364826
6259,52.0908620908621,48.69560702894035,52.05069038402372,52.786724453391116,54.806364806364826,52.78014778014778
6260,48.69560702894035,52.05069038402372,52.786724453391116,54.806364806364826,52.78014778014778,51.08657108657109
6261,52.05069038402372,52.786724453391116,54.806364806364826,52.78014778014778,51.08657108657109,52.41646574979908
6262,52.786724453391116,54.806364806364826,52.78014778014778,51.08657108657109,52.41646574979908,55.09177342510675
6263,54.806364806364826,52.78014778014778,51.08657108657109,52.41646574979908,55.09177342510675,46.48625981959315
6264,52.78014778014778,51.08657108657109,52.41646574979908,55.09177342510675,46.48625981959315,54.51661118327785
6265,51.08657108657109,52.41646574979908,55.09177342510675,46.48625981959315,54.51661118327785,57.08371875038543
6266,52.41646574979908,55.09177342510675,46.48625981959315,54.51661118327785,57.08371875038543,54.875651542318224
6267,55.09177342510675,46.48625981959315,54.51661118327785,57.08371875038543,54.875651542318224,58.02237468904136
6268,46.48625981959315,54.51661118327785,57.08371875038543,54.875651542318224,58.02237468904136,55.18526185192852
6269,54.51661118327785,57.08371875038543,54.875651542318224,58.02237468904136,55.18526185192852,59.12993912993914
6270,57.08371875038543,54.875651542318224,58.02237468904136,55.18526185192852,59.12993912993914,58.1872331872332
6271,54.875651542318224,58.02237468904136,55.18526185192852,59.12993912993914,58.1872331872332,61.91135024468358
6272,58.02237468904136,55.18526185192852,59.12993912993914,58.1872331872332,61.91135024468358,58.515775182441864
6273,55.18526185192852,59.12993912993914,58.1872331872332,61.91135024468358,58.515775182441864,59.85971819305153
6274,59.12993912993914,58.1872331872332,61.91135024468358,58.515775182441864,59.85971819305153,59.20168586835253
6275,58.1872331872332,61.91135024468358,58.515775182441864,59.85971819305153,59.20168586835253,59.79945979945981
6276,61.91135024468358,58.515775182441864,59.85971819305153,59.20168586835253,59.79945979945981,60.3091753091753
6277,58.515775182441864,59.85971819305153,59.20168586835253,59.79945979945981,60.3091753091753,60.16767516767515
6278,59.85971819305153,59.20168586835253,59.79945979945981,60.3091753091753,60.16767516767515,58.94770894770894
6279,59.20168586835253,59.79945979945981,60.3091753091753,60.16767516767515,58.94770894770894,61.93063693063693
6280,59.79945979945981,60.3091753091753,60.16767516767515,58.94770894770894,61.93063693063693,62.14955048288382
6281,60.3091753091753,60.16767516767515,58.94770894770894,61.93063693063693,62.14955048288382,57.52756086089421
