,t-5,t-4,t-3,t-2,t-1,target
6048,62.30372897039564,56.24928291594959,63.558236891570225,58.94937561604229,60.6434539767873,56.93025526358861
6049,56.24928291594959,63.558236891570225,58.94937561604229,60.6434539767873,56.93025526358861,60.37123703790371
6050,63.558236891570225,58.94937561604229,60.6434539767873,56.93025526358861,60.37123703790371,53.41419174752509
6051,58.94937561604229,60.6434539767873,56.93025526358861,60.37123703790371,53.41419174752509,57.487020820354154
6052,60.6434539767873,56.93025526358861,60.37123703790371,53.41419174752509,57.487020820354154,59.7906047906048
6053,56.93025526358861,60.37123703790371,53.41419174752509,57.487020820354154,59.7906047906048,59.29913596580264
6054,60.37123703790371,53.41419174752509,57.487020820354154,59.7906047906048,59.29913596580264,57.91703125036458
6055,53.41419174752509,57.487020820354154,59.7906047906048,59.29913596580264,57.91703125036458,51.633496633496634
6056,57.487020820354154,59.7906047906048,59.29913596580264,57.91703125036458,51.633496633496634,59.69397136063804
6057,59.7906047906048,59.29913596580264,57.91703125036458,51.633496633496634,59.69397136063804,52.82591949258617
6058,59.29913596580264,57.91703125036458,51.633496633496634,59.69397136063804,52.82591949258617,62.5020025020025
6059,57.91703125036458,51.633496633496634,59.69397136063804,52.82591949258617,62.5020025020025,61.296634629967976
6060,51.633496633496634,59.69397136063804,52.82591949258617,62.5020025020025,61.296634629967976,60.65935232601901
6061,59.69397136063804,52.82591949258617,62.5020025020025,61.296634629967976,60.65935232601901,59.51344951344952
6062,52.82591949258617,62.5020025020025,61.296634629967976,60.65935232601901,59.51344951344952,55.54263054263055
6063,62.5020025020025,61.296634629967976,60.65935232601901,59.51344951344952,55.54263054263055,60.26849026849028
6064,61.296634629967976,60.65935232601901,59.51344951344952,55.54263054263055,60.26849026849028,56.425406425406436
6065,60.65935232601901,59.51344951344952,55.54263054263055,60.26849026849028,56.425406425406436,57.58928758928761
6066,59.51344951344952,55.54263054263055,60.26849026849028,56.425406425406436,57.58928758928761,58.39088505755175
6067,55.54263054263055,60.26849026849028,56.425406425406436,57.58928758928761,58.39088505755175,53.732938732938734
6068,60.26849026849028,56.425406425406436,57.58928758928761,58.39088505755175,53.732938732938734,59.18289918289918
6069,56.425406425406436,57.58928758928761,58.39088505755175,53.732938732938734,59.18289918289918,61.07077773744442
6070,57.58928758928761,58.39088505755175,53.732938732938734,59.18289918289918,61.07077773744442,62.78138611471946
6071,58.39088505755175,53.732938732938734,59.18289918289918,61.07077773744442,62.78138611471946,63.05927639260974
6072,53.732938732938734,59.18289918289918,61.07077773744442,62.78138611471946,63.05927639260974,64.68240801574136
6073,59.18289918289918,61.07077773744442,62.78138611471946,63.05927639260974,64.68240801574136,59.33062766396102
6074,61.07077773744442,62.78138611471946,63.05927639260974,64.68240801574136,59.33062766396102,60.349157015823685
6075,62.78138611471946,63.05927639260974,64.68240801574136,59.33062766396102,60.349157015823685,59.09259075925744
6076,63.05927639260974,64.68240801574136,59.33062766396102,60.349157015823685,59.09259075925744,60.64160230826899
6077,64.68240801574136,59.33062766396102,60.349157015823685,59.09259075925744,60.64160230826899,58.57255190588524
6078,59.33062766396102,60.349157015823685,59.09259075925744,60.64160230826899,58.57255190588524,61.58069158069159
6079,60.349157015823685,59.09259075925744,60.64160230826899,58.57255190588524,61.58069158069159,65.58891392224726
6080,59.09259075925744,60.64160230826899,58.57255190588524,61.58069158069159,65.58891392224726,56.89196855863523
6081,60.64160230826899,58.57255190588524,61.58069158069159,65.58891392224726,56.89196855863523,54.73755473755474
6082,58.57255190588524,61.58069158069159,65.58891392224726,56.89196855863523,54.73755473755474,60.109891776558456
6083,61.58069158069159,65.58891392224726,56.89196855863523,54.73755473755474,60.109891776558456,59.578814578814594
6084,65.58891392224726,56.89196855863523,54.73755473755474,60.109891776558456,59.578814578814594,61.526964860298214
6085,56.89196855863523,54.73755473755474,60.109891776558456,59.578814578814594,61.526964860298214,64.48593781927117
6086,54.73755473755474,60.109891776558456,59.578814578814594,61.526964860298214,64.48593781927117,58.90763890763892
6087,60.109891776558456,59.578814578814594,61.526964860298214,64.48593781927117,58.90763890763892,58.85824052490721
6088,59.578814578814594,61.526964860298214,64.48593781927117,58.90763890763892,58.85824052490721,63.261606594939934
6089,61.526964860298214,64.48593781927117,58.90763890763892,58.85824052490721,63.261606594939934,62.53657586990922
6090,64.48593781927117,58.90763890763892,58.85824052490721,63.261606594939934,62.53657586990922,65.80187580187581
6091,58.90763890763892,58.85824052490721,63.261606594939934,62.53657586990922,65.80187580187581,62.73520606853941
6092,58.85824052490721,63.261606594939934,62.53657586990922,65.80187580187581,62.73520606853941,63.02863802863804
6093,63.261606594939934,62.53657586990922,65.80187580187581,62.73520606853941,63.02863802863804,62.36412736412738
6094,62.53657586990922,65.80187580187581,62.73520606853941,63.02863802863804,62.36412736412738,58.85256885256886
6095,65.80187580187581,62.73520606853941,63.02863802863804,62.36412736412738,58.85256885256886,65.01506001506
6096,62.73520606853941,63.02863802863804,62.36412736412738,58.85256885256886,65.01506001506,63.487756821090144
6097,63.02863802863804,62.36412736412738,58.85256885256886,65.01506001506,63.487756821090144,63.38606005272673
6098,62.36412736412738,58.85256885256886,65.01506001506,63.487756821090144,63.38606005272673,65.39771373104706
6099,58.85256885256886,65.01506001506,63.487756821090144,63.38606005272673,65.39771373104706,63.55715689049025
6100,65.01506001506,63.487756821090144,63.38606005272673,65.39771373104706,63.55715689049025,63.402690069356744
6101,63.487756821090144,63.38606005272673,65.39771373104706,63.55715689049025,63.402690069356744,63.59706193039528
6102,63.38606005272673,65.39771373104706,63.55715689049025,63.402690069356744,63.59706193039528,63.912845579512265
6103,65.39771373104706,63.55715689049025,63.402690069356744,63.59706193039528,63.912845579512265,61.224926224926215
6104,63.55715689049025,63.402690069356744,63.59706193039528,63.912845579512265,61.224926224926215,62.02533869200537
6105,63.402690069356744,63.59706193039528,63.912845579512265,61.224926224926215,62.02533869200537,59.81216814550148
6106,63.59706193039528,63.912845579512265,61.224926224926215,62.02533869200537,59.81216814550148,58.60632360632361
6107,63.912845579512265,61.224926224926215,62.02533869200537,59.81216814550148,58.60632360632361,57.20624720624721
6108,61.224926224926215,62.02533869200537,59.81216814550148,58.60632360632361,57.20624720624721,58.00814300814302
6109,62.02533869200537,59.81216814550148,58.60632360632361,57.20624720624721,58.00814300814302,52.11615711615713
6110,59.81216814550148,58.60632360632361,57.20624720624721,58.00814300814302,52.11615711615713,53.79231545898213
