,t-5,t-4,t-3,t-2,t-1,target
6048,60.89,60.27,57.17,62.76,60.27,60.89
6049,60.27,57.17,62.76,60.27,60.89,62.14
6050,57.17,62.76,60.27,60.89,62.14,55.92
6051,62.76,60.27,60.89,62.14,55.92,60.27
6052,60.27,60.89,62.14,55.92,60.27,62.14
6053,60.89,62.14,55.92,60.27,62.14,62.14
6054,62.14,55.92,60.27,62.14,62.14,62.14
6055,55.92,60.27,62.14,62.14,62.14,59.03
6056,60.27,62.14,62.14,62.14,59.03,60.27
6057,62.14,62.14,62.14,59.03,60.27,57.79
6058,62.14,62.14,59.03,60.27,57.79,60.27
6059,62.14,59.03,60.27,57.79,60.27,59.03
6060,59.03,60.27,57.79,60.27,59.03,55.92
6061,60.27,57.79,60.27,59.03,55.92,57.79
6062,57.79,60.27,59.03,55.92,57.79,59.03
6063,60.27,59.03,55.92,57.79,59.03,57.17
6064,59.03,55.92,57.79,59.03,57.17,60.89
6065,55.92,57.79,59.03,57.17,60.89,60.27
6066,57.79,59.03,57.17,60.89,60.27,60.27
6067,59.03,57.17,60.89,60.27,60.27,60.27
6068,57.17,60.89,60.27,60.27,60.27,55.92
6069,60.89,60.27,60.27,60.27,55.92,55.3
6070,60.27,60.27,60.27,55.92,55.3,57.79
6071,60.27,60.27,55.92,55.3,57.79,54.06
6072,60.27,55.92,55.3,57.79,54.06,55.92
6073,55.92,55.3,57.79,54.06,55.92,52.82
6074,55.3,57.79,54.06,55.92,52.82,57.17
6075,57.79,54.06,55.92,52.82,57.17,52.2
6076,54.06,55.92,52.82,57.17,52.2,57.79
6077,55.92,52.82,57.17,52.2,57.79,55.92
6078,52.82,57.17,52.2,57.79,55.92,52.82
6079,57.17,52.2,57.79,55.92,52.82,55.92
6080,52.2,57.79,55.92,52.82,55.92,52.2
6081,57.79,55.92,52.82,55.92,52.2,50.95
6082,55.92,52.82,55.92,52.2,50.95,16.78
6083,52.82,55.92,52.2,50.95,16.78,24.85
6084,55.92,52.2,50.95,16.78,24.85,37.9
6085,52.2,50.95,16.78,24.85,37.9,54.06
6086,50.95,16.78,24.85,37.9,54.06,55.92
6087,16.78,24.85,37.9,54.06,55.92,55.92
6088,24.85,37.9,54.06,55.92,55.92,16.16
6089,37.9,54.06,55.92,55.92,16.16,24.23
6090,54.06,55.92,55.92,16.16,24.23,55.3
6091,55.92,55.92,16.16,24.23,55.3,57.79
6092,55.92,16.16,24.23,55.3,57.79,57.17
6093,16.16,24.23,55.3,57.79,57.17,59.03
6094,24.23,55.3,57.79,57.17,59.03,57.17
6095,55.3,57.79,57.17,59.03,57.17,55.92
6096,57.79,57.17,59.03,57.17,55.92,59.03
6097,57.17,59.03,57.17,55.92,59.03,59.03
6098,59.03,57.17,55.92,59.03,59.03,55.3
6099,57.17,55.92,59.03,59.03,55.3,55.3
6100,55.92,59.03,59.03,55.3,55.3,13.05
6101,59.03,59.03,55.3,55.3,13.05,18.02
6102,59.03,55.3,55.3,13.05,18.02,52.2
6103,55.3,55.3,13.05,18.02,52.2,57.17
6104,55.3,13.05,18.02,52.2,57.17,59.03
6105,13.05,18.02,52.2,57.17,59.03,57.17
6106,18.02,52.2,57.17,59.03,57.17,62.14
6107,52.2,57.17,59.03,57.17,62.14,57.17
6108,57.17,59.03,57.17,62.14,57.17,57.17
6109,59.03,57.17,62.14,57.17,57.17,59.03
6110,57.17,62.14,57.17,57.17,59.03,57.79
6111,62.14,57.17,57.17,59.03,57.79,52.82
6112,57.17,57.17,59.03,57.79,52.82,57.79
6113,57.17,59.03,57.79,52.82,57.79,57.79
6114,59.03,57.79,52.82,57.79,57.79,59.03
6115,57.79,52.82,57.79,57.79,59.03,57.79
6116,52.82,57.79,57.79,59.03,57.79,57.17
6117,57.79,57.79,59.03,57.79,57.17,59.03
6118,57.79,59.03,57.79,57.17,59.03,60.27
6119,59.03,57.79,57.17,59.03,60.27,60.27
6120,57.79,57.17,59.03,60.27,60.27,55.92
6121,57.17,59.03,60.27,60.27,55.92,59.03
6122,59.03,60.27,60.27,55.92,59.03,62.14
6123,60.27,60.27,55.92,59.03,62.14,60.27
6124,60.27,55.92,59.03,62.14,60.27,59.03
6125,55.92,59.03,62.14,60.27,59.03,59.03
6126,59.03,62.14,60.27,59.03,59.03,59.03
6127,62.14,60.27,59.03,59.03,59.03,59.03
6128,60.27,59.03,59.03,59.03,59.03,59.03
6129,59.03,59.03,59.03,59.03,59.03,59.03
6130,59.03,59.03,59.03,59.03,59.03,59.03
6131,59.03,59.03,59.03,59.03,59.03,59.03
6132,59.03,59.03,59.03,59.03,59.03,59.03
6133,59.03,59.03,59.03,59.03,59.03,55.92
6134,59.03,59.03,59.03,59.03,55.92,59.03
6135,59.03,59.03,59.03,55.92,59.03,59.03
6136,59.03,59.03,55.92,59.03,59.03,57.17
6137,59.03,55.92,59.03,59.03,57.17,60.27
6138,55.92,59.03,59.03,57.17,60.27,59.03
6139,59.03,59.03,57.17,60.27,59.03,60.27
6140,59.03,57.17,60.27,59.03,60.27,60.27
6141,57.17,60.27,59.03,60.27,60.27,59.03
6142,60.27,59.03,60.27,60.27,59.03,59.03
6143,59.03,60.27,60.27,59.03,59.03,57.17
6144,60.27,60.27,59.03,59.03,57.17,57.79
6145,60.27,59.03,59.03,57.17,57.79,59.03
6146,59.03,59.03,57.17,57.79,59.03,59.03
6147,59.03,57.17,57.79,59.03,59.03,52.82
6148,57.17,57.79,59.03,59.03,52.82,57.17
6149,57.79,59.03,59.03,52.82,57.17,55.92
6150,59.03,59.03,52.82,57.17,55.92,55.92
6151,59.03,52.82,57.17,55.92,55.92,57.17
6152,52.82,57.17,55.92,55.92,57.17,60.89
6153,57.17,55.92,55.92,57.17,60.89,52.82
6154,55.92,55.92,57.17,60.89,52.82,57.17
6155,55.92,57.17,60.89,52.82,57.17,55.3
6156,57.17,60.89,52.82,57.17,55.3,57.79
6157,60.89,52.82,57.17,55.3,57.79,57.17
6158,52.82,57.17,55.3,57.79,57.17,60.27
6159,57.17,55.3,57.79,57.17,60.27,55.92
6160,55.3,57.79,57.17,60.27,55.92,57.79
6161,57.79,57.17,60.27,55.92,57.79,57.17
6162,57.17,60.27,55.92,57.79,57.17,55.3
6163,60.27,55.92,57.79,57.17,55.3,57.17
6164,55.92,57.79,57.17,55.3,57.17,55.92
6165,57.79,57.17,55.3,57.17,55.92,52.82
6166,57.17,55.3,57.17,55.92,52.82,59.03
6167,55.3,57.17,55.92,52.82,59.03,55.3
6168,57.17,55.92,52.82,59.03,55.3,57.79
6169,55.92,52.82,59.03,55.3,57.79,55.92
6170,52.82,59.03,55.3,57.79,55.92,55.92
6171,59.03,55.3,57.79,55.92,55.92,59.03
6172,55.3,57.79,55.92,55.92,59.03,55.92
6173,57.79,55.92,55.92,59.03,55.92,59.03
6174,55.92,55.92,59.03,55.92,59.03,55.3
6175,55.92,59.03,55.92,59.03,55.3,59.03
6176,59.03,55.92,59.03,55.3,59.03,52.2
6177,55.92,59.03,55.3,59.03,52.2,54.06
6178,59.03,55.3,59.03,52.2,54.06,55.3
6179,55.3,59.03,52.2,54.06,55.3,54.06
6180,59.03,52.2,54.06,55.3,54.06,57.17
6181,52.2,54.06,55.3,54.06,57.17,55.3
6182,54.06,55.3,54.06,57.17,55.3,52.82
6183,55.3,54.06,57.17,55.3,52.82,52.2
6184,54.06,57.17,55.3,52.82,52.2,55.3
6185,57.17,55.3,52.82,52.2,55.3,55.92
6186,55.3,52.82,52.2,55.3,55.92,55.3
6187,52.82,52.2,55.3,55.92,55.3,52.2
6188,52.2,55.3,55.92,55.3,52.2,55.92
6189,55.3,55.92,55.3,52.2,55.92,55.92
6190,55.92,55.3,52.2,55.92,55.92,52.82
6191,55.3,52.2,55.92,55.92,52.82,52.2
6192,52.2,55.92,55.92,52.82,52.2,52.82
6193,55.92,55.92,52.82,52.2,52.82,49.71
6194,55.92,52.82,52.2,52.82,49.71,52.2
6195,52.82,52.2,52.82,49.71,52.2,54.06
6196,52.2,52.82,49.71,52.2,54.06,55.92
6197,52.82,49.71,52.2,54.06,55.92,52.82
6198,49.71,52.2,54.06,55.92,52.82,54.06
6199,52.2,54.06,55.92,52.82,54.06,55.3
6200,54.06,55.92,52.82,54.06,55.3,54.06
6201,55.92,52.82,54.06,55.3,54.06,57.17
6202,52.82,54.06,55.3,54.06,57.17,55.3
6203,54.06,55.3,54.06,57.17,55.3,52.82
6204,55.3,54.06,57.17,55.3,52.82,54.06
6205,54.06,57.17,55.3,52.82,54.06,52.82
6206,57.17,55.3,52.82,54.06,52.82,57.17
6207,55.3,52.82,54.06,52.82,57.17,54.06
6208,52.82,54.06,52.82,57.17,54.06,57.17
6209,54.06,52.82,57.17,54.06,57.17,55.3
6210,52.82,57.17,54.06,57.17,55.3,55.92
6211,57.17,54.06,57.17,55.3,55.92,54.06
6212,54.06,57.17,55.3,55.92,54.06,55.92
6213,57.17,55.3,55.92,54.06,55.92,55.3
6214,55.3,55.92,54.06,55.92,55.3,55.92
6215,55.92,54.06,55.92,55.3,55.92,57.17
6216,54.06,55.92,55.3,55.92,57.17,57.79
6217,55.92,55.3,55.92,57.17,57.79,55.92
6218,55.3,55.92,57.17,57.79,55.92,59.03
6219,55.92,57.17,57.79,55.92,59.03,55.92
6220,57.17,57.79,55.92,59.03,55.92,55.92
6221,57.79,55.92,59.03,55.92,55.92,55.92
6222,55.92,59.03,55.92,55.92,55.92,57.79
6223,59.03,55.92,55.92,55.92,57.79,57.17
6224,55.92,55.92,55.92,57.79,57.17,55.92
6225,55.92,55.92,57.79,57.17,55.92,59.03
6226,55.92,57.79,57.17,55.92,59.03,57.17
6227,57.79,57.17,55.92,59.03,57.17,57.79
6228,57.17,55.92,59.03,57.17,57.79,55.92
6229,55.92,59.03,57.17,57.79,55.92,60.27
6230,59.03,57.17,57.79,55.92,60.27,59.03
6231,57.17,57.79,55.92,60.27,59.03,52.82
6232,57.79,55.92,60.27,59.03,52.82,52.82
6233,55.92,60.27,59.03,52.82,52.82,26.1
6234,60.27,59.03,52.82,52.82,26.1,57.79
6235,59.03,52.82,52.82,26.1,57.79,59.03
6236,52.82,52.82,26.1,57.79,59.03,57.79
6237,52.82,26.1,57.79,59.03,57.79,57.79
6238,26.1,57.79,59.03,57.79,57.79,57.79
6239,57.79,59.03,57.79,57.79,57.79,55.92
6240,59.03,57.79,57.79,57.79,55.92,60.27
6241,57.79,57.79,57.79,55.92,60.27,57.79
6242,57.79,57.79,55.92,60.27,57.79,60.27
6243,57.79,55.92,60.27,57.79,60.27,60.27
6244,55.92,60.27,57.79,60.27,60.27,59.03
6245,60.27,57.79,60.27,60.27,59.03,57.17
6246,57.79,60.27,60.27,59.03,57.17,54.06
6247,60.27,60.27,59.03,57.17,54.06,54.06
6248,60.27,59.03,57.17,54.06,54.06,34.8
6249,59.03,57.17,54.06,54.06,34.8,57.79
6250,57.17,54.06,54.06,34.8,57.79,57.79
6251,54.06,54.06,34.8,57.79,57.79,57.79
6252,54.06,34.8,57.79,57.79,57.79,57.79
6253,34.8,57.79,57.79,57.79,57.79,62.14
6254,57.79,57.79,57.79,57.79,62.14,57.79
6255,57.79,57.79,57.79,62.14,57.79,57.79
6256,57.79,57.79,62.14,57.79,57.79,57.17
6257,57.79,62.14,57.79,57.79,57.17,55.92
6258,62.14,57.79,57.79,57.17,55.92,57.17
6259,57.79,57.79,57.17,55.92,57.17,57.17
6260,57.79,57.17,55.92,57.17,57.17,57.79
6261,57.17,55.92,57.17,57.17,57.79,52.82
6262,55.92,57.17,57.17,57.79,52.82,55.92
6263,57.17,57.17,57.79,52.82,55.92,57.17
6264,57.17,57.79,52.82,55.92,57.17,57.17
6265,57.79,52.82,55.92,57.17,57.17,57.17
6266,52.82,55.92,57.17,57.17,57.17,55.92
6267,55.92,57.17,57.17,57.17,55.92,55.3
6268,57.17,57.17,57.17,55.92,55.3,55.3
6269,57.17,57.17,55.92,55.3,55.3,55.3
6270,57.17,55.92,55.3,55.3,55.3,52.2
6271,55.92,55.3,55.3,55.3,52.2,55.3
6272,55.3,55.3,55.3,52.2,55.3,55.3
6273,55.3,55.3,52.2,55.3,55.3,55.3
6274,55.3,52.2,55.3,55.3,55.3,55.3
6275,52.2,55.3,55.3,55.3,55.3,57.17
6276,55.3,55.3,55.3,55.3,57.17,54.06
6277,55.3,55.3,55.3,57.17,54.06,50.95
6278,55.3,55.3,57.17,54.06,50.95,49.71
6279,55.3,57.17,54.06,50.95,49.71,52.82
6280,57.17,54.06,50.95,49.71,52.82,52.82
6281,54.06,50.95,49.71,52.82,52.82,52.2
6282,50.95,49.71,52.82,52.82,52.2,47.85
6283,49.71,52.82,52.82,52.2,47.85,52.2
6284,52.82,52.82,52.2,47.85,52.2,50.95
6285,52.82,52.2,47.85,52.2,50.95,49.71
6286,52.2,47.85,52.2,50.95,49.71,47.85
6287,47.85,52.2,50.95,49.71,47.85,47.85
6288,52.2,50.95,49.71,47.85,47.85,49.71
6289,50.95,49.71,47.85,47.85,49.71,49.71
6290,49.71,47.85,47.85,49.71,49.71,45.98
6291,47.85,47.85,49.71,49.71,45.98,44.74
6292,47.85,49.71,49.71,45.98,44.74,49.09
6293,49.71,49.71,45.98,44.74,49.09,49.71
6294,49.71,45.98,44.74,49.09,49.71,47.85
6295,45.98,44.74,49.09,49.71,47.85,47.85
6296,44.74,49.09,49.71,47.85,47.85,49.09
6297,49.09,49.71,47.85,47.85,49.09,49.71
6298,49.71,47.85,47.85,49.09,49.71,49.71
6299,47.85,47.85,49.09,49.71,49.71,49.71
6300,47.85,49.09,49.71,49.71,49.71,50.95
6301,49.09,49.71,49.71,49.71,50.95,50.95
6302,49.71,49.71,49.71,50.95,50.95,49.71
6303,49.71,49.71,50.95,50.95,49.71,49.71
6304,49.71,50.95,50.95,49.71,49.71,49.71
6305,50.95,50.95,49.71,49.71,49.71,49.09
6306,50.95,49.71,49.71,49.71,49.09,50.95
6307,49.71,49.71,49.71,49.09,50.95,49.09
6308,49.71,49.71,49.09,50.95,49.09,49.09
6309,49.71,49.09,50.95,49.09,49.09,49.71
6310,49.09,50.95,49.09,49.09,49.71,50.95
6311,50.95,49.09,49.09,49.71,50.95,50.95
6312,49.09,49.09,49.71,50.95,50.95,50.95
6313,49.09,49.71,50.95,50.95,50.95,49.71
6314,49.71,50.95,50.95,50.95,49.71,49.09
6315,50.95,50.95,50.95,49.71,49.09,49.71
6316,50.95,50.95,49.71,49.09,49.71,39.77
6317,50.95,49.71,49.09,49.71,39.77,49.71
6318,49.71,49.09,49.71,39.77,49.71,49.09
6319,49.09,49.71,39.77,49.71,49.09,47.85
6320,49.71,39.77,49.71,49.09,47.85,49.09
6321,39.77,49.71,49.09,47.85,49.09,47.85
6322,49.71,49.09,47.85,49.09,47.85,47.22
6323,49.09,47.85,49.09,47.85,47.22,45.98
6324,47.85,49.09,47.85,47.22,45.98,44.74
6325,49.09,47.85,47.22,45.98,44.74,42.25
6326,47.85,47.22,45.98,44.74,42.25,41.01
6327,47.22,45.98,44.74,42.25,41.01,39.15
6328,45.98,44.74,42.25,41.01,39.15,37.9
6329,44.74,42.25,41.01,39.15,37.9,37.28
6330,42.25,41.01,39.15,37.9,37.28,37.9
6331,41.01,39.15,37.9,37.28,37.9,39.15
6332,39.15,37.9,37.28,37.9,39.15,39.15
6333,37.9,37.28,37.9,39.15,39.15,37.28
6334,37.28,37.9,39.15,39.15,37.28,36.04
6335,37.9,39.15,39.15,37.28,36.04,36.04
6336,39.15,39.15,37.28,36.04,36.04,36.04
6337,39.15,37.28,36.04,36.04,36.04,36.04
6338,37.28,36.04,36.04,36.04,36.04,36.04
6339,36.04,36.04,36.04,36.04,36.04,36.04
6340,36.04,36.04,36.04,36.04,36.04,36.04
6341,36.04,36.04,36.04,36.04,36.04,36.04
6342,36.04,36.04,36.04,36.04,36.04,36.04
6343,36.04,36.04,36.04,36.04,36.04,36.04
6344,36.04,36.04,36.04,36.04,36.04,36.04
6345,36.04,36.04,36.04,36.04,36.04,36.04
6346,36.04,36.04,36.04,36.04,36.04,36.04
6347,36.04,36.04,36.04,36.04,36.04,36.04
6348,36.04,36.04,36.04,36.04,36.04,34.18
6349,36.04,36.04,36.04,36.04,34.18,34.18
6350,36.04,36.04,36.04,34.18,34.18,34.18
6351,36.04,36.04,34.18,34.18,34.18,34.18
6352,36.04,34.18,34.18,34.18,34.18,34.18
6353,34.18,34.18,34.18,34.18,34.18,34.18
6354,34.18,34.18,34.18,34.18,34.18,34.18
6355,34.18,34.18,34.18,34.18,34.18,34.18
6356,34.18,34.18,34.18,34.18,34.18,34.18
6357,34.18,34.18,34.18,34.18,34.18,34.18
6358,34.18,34.18,34.18,34.18,34.18,26.1
6359,34.18,34.18,34.18,34.18,26.1,26.1
6360,34.18,34.18,34.18,26.1,26.1,26.1
6361,34.18,34.18,26.1,26.1,26.1,26.1
6362,34.18,26.1,26.1,26.1,26.1,26.1
6363,26.1,26.1,26.1,26.1,26.1,24.85
6364,26.1,26.1,26.1,26.1,24.85,22.99
6365,26.1,26.1,26.1,24.85,22.99,19.88
6366,26.1,26.1,24.85,22.99,19.88,21.13
6367,26.1,24.85,22.99,19.88,21.13,21.13
6368,24.85,22.99,19.88,21.13,21.13,21.75
6369,22.99,19.88,21.13,21.13,21.75,22.99
6370,19.88,21.13,21.13,21.75,22.99,24.85
6371,21.13,21.13,21.75,22.99,24.85,24.23
6372,21.13,21.75,22.99,24.85,24.23,22.99
6373,21.75,22.99,24.85,24.23,22.99,22.99
6374,22.99,24.85,24.23,22.99,22.99,22.99
6375,24.85,24.23,22.99,22.99,22.99,22.99
6376,24.23,22.99,22.99,22.99,22.99,24.85
6377,22.99,22.99,22.99,22.99,24.85,27.96
6378,22.99,22.99,22.99,24.85,27.96,29.83
6379,22.99,22.99,24.85,27.96,29.83,31.07
6380,22.99,24.85,27.96,29.83,31.07,31.69
6381,24.85,27.96,29.83,31.07,31.69,31.69
6382,27.96,29.83,31.07,31.69,31.69,34.18
6383,29.83,31.07,31.69,31.69,34.18,34.8
6384,31.07,31.69,31.69,34.18,34.8,34.18
6385,31.69,31.69,34.18,34.8,34.18,32.93
6386,31.69,34.18,34.8,34.18,32.93,34.18
6387,34.18,34.8,34.18,32.93,34.18,36.04
6388,34.8,34.18,32.93,34.18,36.04,34.8
6389,34.18,32.93,34.18,36.04,34.8,34.8
6390,32.93,34.18,36.04,34.8,34.8,34.8
6391,34.18,36.04,34.8,34.8,34.8,36.04
6392,36.04,34.8,34.8,34.8,36.04,34.8
6393,34.8,34.8,34.8,36.04,34.8,36.04
6394,34.8,34.8,36.04,34.8,36.04,36.04
6395,34.8,36.04,34.8,36.04,36.04,36.04
6396,36.04,34.8,36.04,36.04,36.04,37.9
6397,34.8,36.04,36.04,36.04,37.9,37.9
6398,36.04,36.04,36.04,37.9,37.9,37.28
6399,36.04,36.04,37.9,37.9,37.28,34.8
6400,36.04,37.9,37.9,37.28,34.8,34.18
6401,37.9,37.9,37.28,34.8,34.18,34.18
6402,37.9,37.28,34.8,34.18,34.18,32.93
6403,37.28,34.8,34.18,34.18,32.93,29.2
6404,34.8,34.18,34.18,32.93,29.2,26.72
6405,34.18,34.18,32.93,29.2,26.72,26.1
6406,34.18,32.93,29.2,26.72,26.1,26.1
6407,32.93,29.2,26.72,26.1,26.1,26.1
6408,29.2,26.72,26.1,26.1,26.1,26.1
6409,26.72,26.1,26.1,26.1,26.1,24.85
6410,26.1,26.1,26.1,26.1,24.85,24.23
6411,26.1,26.1,26.1,24.85,24.23,29.2
6412,26.1,26.1,24.85,24.23,29.2,27.96
6413,26.1,24.85,24.23,29.2,27.96,29.2
6414,24.85,24.23,29.2,27.96,29.2,29.83
6415,24.23,29.2,27.96,29.2,29.83,29.83
6416,29.2,27.96,29.2,29.83,29.83,29.83
6417,27.96,29.2,29.83,29.83,29.83,29.83
6418,29.2,29.83,29.83,29.83,29.83,29.83
