,t-5,t-4,t-3,t-2,t-1,target
6048,21.13,21.13,19.88,19.88,16.78,16.16
6049,21.13,19.88,19.88,16.78,16.16,19.88
6050,19.88,19.88,16.78,16.16,19.88,21.13
6051,19.88,16.78,16.16,19.88,21.13,18.02
6052,16.78,16.16,19.88,21.13,18.02,18.02
6053,16.16,19.88,21.13,18.02,18.02,16.16
6054,19.88,21.13,18.02,18.02,16.16,24.85
6055,21.13,18.02,18.02,16.16,24.85,26.72
6056,18.02,18.02,16.16,24.85,26.72,26.1
6057,18.02,16.16,24.85,26.72,26.1,26.1
6058,16.16,24.85,26.72,26.1,26.1,31.07
6059,24.85,26.72,26.1,26.1,31.07,26.72
6060,26.72,26.1,26.1,31.07,26.72,24.23
6061,26.1,26.1,31.07,26.72,24.23,24.85
6062,26.1,31.07,26.72,24.23,24.85,24.23
6063,31.07,26.72,24.23,24.85,24.23,19.88
6064,26.72,24.23,24.85,24.23,19.88,21.75
6065,24.23,24.85,24.23,19.88,21.75,19.88
6066,24.85,24.23,19.88,21.75,19.88,26.1
6067,24.23,19.88,21.75,19.88,26.1,21.13
6068,19.88,21.75,19.88,26.1,21.13,24.23
6069,21.75,19.88,26.1,21.13,24.23,21.75
6070,19.88,26.1,21.13,24.23,21.75,21.13
6071,26.1,21.13,24.23,21.75,21.13,19.88
6072,21.13,24.23,21.75,21.13,19.88,24.85
6073,24.23,21.75,21.13,19.88,24.85,24.23
6074,21.75,21.13,19.88,24.85,24.23,19.88
6075,21.13,19.88,24.85,24.23,19.88,18.02
6076,19.88,24.85,24.23,19.88,18.02,16.16
6077,24.85,24.23,19.88,18.02,16.16,14.29
6078,24.23,19.88,18.02,16.16,14.29,11.18
6079,19.88,18.02,16.16,14.29,11.18,11.81
6080,18.02,16.16,14.29,11.18,11.81,8.7
6081,16.16,14.29,11.18,11.81,8.7,8.7
6082,14.29,11.18,11.81,8.7,8.7,11.18
6083,11.18,11.81,8.7,8.7,11.18,8.7
6084,11.81,8.7,8.7,11.18,8.7,11.18
6085,8.7,8.7,11.18,8.7,11.18,8.08
6086,8.7,11.18,8.7,11.18,8.08,8.08
6087,11.18,8.7,11.18,8.08,8.08,8.08
6088,8.7,11.18,8.08,8.08,8.08,8.7
6089,11.18,8.08,8.08,8.08,8.7,8.08
6090,8.08,8.08,8.08,8.7,8.08,8.08
6091,8.08,8.08,8.7,8.08,8.08,8.7
6092,8.08,8.7,8.08,8.08,8.7,11.18
6093,8.7,8.08,8.08,8.7,11.18,13.05
6094,8.08,8.08,8.7,11.18,13.05,14.29
6095,8.08,8.7,11.18,13.05,14.29,29.2
6096,8.7,11.18,13.05,14.29,29.2,11.18
6097,11.18,13.05,14.29,29.2,11.18,14.91
6098,13.05,14.29,29.2,11.18,14.91,26.72
6099,14.29,29.2,11.18,14.91,26.72,29.2
6100,29.2,11.18,14.91,26.72,29.2,26.72
6101,11.18,14.91,26.72,29.2,26.72,22.99
6102,14.91,26.72,29.2,26.72,22.99,22.99
6103,26.72,29.2,26.72,22.99,22.99,26.1
6104,29.2,26.72,22.99,22.99,26.1,19.26
6105,26.72,22.99,22.99,26.1,19.26,29.2
6106,22.99,22.99,26.1,19.26,29.2,26.1
6107,22.99,26.1,19.26,29.2,26.1,24.85
6108,26.1,19.26,29.2,26.1,24.85,26.1
6109,19.26,29.2,26.1,24.85,26.1,29.83
6110,29.2,26.1,24.85,26.1,29.83,29.83
6111,26.1,24.85,26.1,29.83,29.83,27.96
6112,24.85,26.1,29.83,29.83,27.96,26.1
6113,26.1,29.83,29.83,27.96,26.1,31.07
6114,29.83,29.83,27.96,26.1,31.07,16.78
6115,29.83,27.96,26.1,31.07,16.78,14.91
6116,27.96,26.1,31.07,16.78,14.91,14.91
6117,26.1,31.07,16.78,14.91,14.91,14.29
6118,31.07,16.78,14.91,14.91,14.29,11.81
6119,16.78,14.91,14.91,14.29,11.81,13.05
6120,14.91,14.91,14.29,11.81,13.05,16.78
6121,14.91,14.29,11.81,13.05,16.78,14.29
6122,14.29,11.81,13.05,16.78,14.29,14.91
6123,11.81,13.05,16.78,14.29,14.91,14.91
6124,13.05,16.78,14.29,14.91,14.91,16.16
6125,16.78,14.29,14.91,14.91,16.16,19.88
6126,14.29,14.91,14.91,16.16,19.88,19.88
6127,14.91,14.91,16.16,19.88,19.88,19.88
6128,14.91,16.16,19.88,19.88,19.88,19.88
6129,16.16,19.88,19.88,19.88,19.88,19.88
6130,19.88,19.88,19.88,19.88,19.88,19.88
6131,19.88,19.88,19.88,19.88,19.88,19.88
6132,19.88,19.88,19.88,19.88,19.88,19.88
6133,19.88,19.88,19.88,19.88,19.88,18.02
6134,19.88,19.88,19.88,19.88,18.02,18.02
6135,19.88,19.88,19.88,18.02,18.02,16.16
6136,19.88,19.88,18.02,18.02,16.16,19.26
6137,19.88,18.02,18.02,16.16,19.26,14.91
6138,18.02,18.02,16.16,19.26,14.91,16.16
6139,18.02,16.16,19.26,14.91,16.16,16.16
6140,16.16,19.26,14.91,16.16,16.16,16.78
6141,19.26,14.91,16.16,16.16,16.78,16.16
6142,14.91,16.16,16.16,16.78,16.16,14.91
6143,16.16,16.16,16.78,16.16,14.91,16.16
6144,16.16,16.78,16.16,14.91,16.16,19.26
6145,16.78,16.16,14.91,16.16,19.26,14.29
6146,16.16,14.91,16.16,19.26,14.29,16.78
6147,14.91,16.16,19.26,14.29,16.78,16.78
6148,16.16,19.26,14.29,16.78,16.78,16.16
6149,19.26,14.29,16.78,16.78,16.16,19.26
6150,14.29,16.78,16.78,16.16,19.26,16.16
6151,16.78,16.78,16.16,19.26,16.16,16.16
6152,16.78,16.16,19.26,16.16,16.16,13.05
6153,16.16,19.26,16.16,16.16,13.05,13.05
6154,19.26,16.16,16.16,13.05,13.05,11.81
6155,16.16,16.16,13.05,13.05,11.81,11.81
6156,16.16,13.05,13.05,11.81,11.81,11.81
6157,13.05,13.05,11.81,11.81,11.81,11.81
6158,13.05,11.81,11.81,11.81,11.81,13.05
6159,11.81,11.81,11.81,11.81,13.05,13.05
6160,11.81,11.81,11.81,13.05,13.05,13.05
6161,11.81,11.81,13.05,13.05,13.05,21.13
6162,11.81,13.05,13.05,13.05,21.13,18.02
6163,13.05,13.05,13.05,21.13,18.02,18.02
6164,13.05,13.05,21.13,18.02,18.02,16.16
6165,13.05,21.13,18.02,18.02,16.16,16.16
6166,21.13,18.02,18.02,16.16,16.16,16.16
6167,18.02,18.02,16.16,16.16,16.16,16.78
6168,18.02,16.16,16.16,16.16,16.78,16.78
6169,16.16,16.16,16.16,16.78,16.78,16.78
6170,16.16,16.16,16.78,16.78,16.78,16.78
6171,16.16,16.78,16.78,16.78,16.78,18.02
6172,16.78,16.78,16.78,16.78,18.02,19.26
6173,16.78,16.78,16.78,18.02,19.26,16.78
6174,16.78,16.78,18.02,19.26,16.78,16.16
6175,16.78,18.02,19.26,16.78,16.16,16.78
6176,18.02,19.26,16.78,16.16,16.78,19.26
6177,19.26,16.78,16.16,16.78,19.26,18.02
6178,16.78,16.16,16.78,19.26,18.02,16.16
6179,16.16,16.78,19.26,18.02,16.16,14.91
6180,16.78,19.26,18.02,16.16,14.91,14.91
6181,19.26,18.02,16.16,14.91,14.91,16.16
6182,18.02,16.16,14.91,14.91,16.16,18.02
6183,16.16,14.91,14.91,16.16,18.02,18.02
6184,14.91,14.91,16.16,18.02,18.02,14.91
6185,14.91,16.16,18.02,18.02,14.91,14.91
6186,16.16,18.02,18.02,14.91,14.91,16.16
6187,18.02,18.02,14.91,14.91,16.16,14.91
6188,18.02,14.91,14.91,16.16,14.91,11.81
6189,14.91,14.91,16.16,14.91,11.81,11.18
6190,14.91,16.16,14.91,11.81,11.18,14.29
6191,16.16,14.91,11.81,11.18,14.29,11.81
6192,14.91,11.81,11.18,14.29,11.81,11.81
6193,11.81,11.18,14.29,11.81,11.81,11.81
6194,11.18,14.29,11.81,11.81,11.81,13.05
6195,14.29,11.81,11.81,11.81,13.05,14.29
6196,11.81,11.81,11.81,13.05,14.29,14.91
6197,11.81,11.81,13.05,14.29,14.91,14.29
6198,11.81,13.05,14.29,14.91,14.29,14.29
6199,13.05,14.29,14.91,14.29,14.29,18.02
6200,14.29,14.91,14.29,14.29,18.02,13.05
6201,14.91,14.29,14.29,18.02,13.05,14.29
6202,14.29,14.29,18.02,13.05,14.29,13.05
6203,14.29,18.02,13.05,14.29,13.05,14.29
6204,18.02,13.05,14.29,13.05,14.29,14.91
6205,13.05,14.29,13.05,14.29,14.91,14.91
6206,14.29,13.05,14.29,14.91,14.91,11.18
6207,13.05,14.29,14.91,14.91,11.18,13.05
6208,14.29,14.91,14.91,11.18,13.05,13.05
6209,14.91,14.91,11.18,13.05,13.05,14.91
6210,14.91,11.18,13.05,13.05,14.91,16.16
6211,11.18,13.05,13.05,14.91,16.16,13.05
6212,13.05,13.05,14.91,16.16,13.05,14.91
6213,13.05,14.91,16.16,13.05,14.91,16.16
6214,14.91,16.16,13.05,14.91,16.16,16.78
6215,16.16,13.05,14.91,16.16,16.78,16.16
6216,13.05,14.91,16.16,16.78,16.16,16.16
6217,14.91,16.16,16.78,16.16,16.16,16.78
6218,16.16,16.78,16.16,16.16,16.78,19.26
6219,16.78,16.16,16.16,16.78,19.26,19.26
6220,16.16,16.16,16.78,19.26,19.26,16.16
6221,16.16,16.78,19.26,19.26,16.16,18.02
6222,16.78,19.26,19.26,16.16,18.02,18.02
6223,19.26,19.26,16.16,18.02,18.02,14.91
6224,19.26,16.16,18.02,18.02,14.91,19.26
6225,16.16,18.02,18.02,14.91,19.26,18.02
6226,18.02,18.02,14.91,19.26,18.02,19.88
6227,18.02,14.91,19.26,18.02,19.88,18.02
6228,14.91,19.26,18.02,19.88,18.02,19.26
6229,19.26,18.02,19.88,18.02,19.26,18.02
6230,18.02,19.88,18.02,19.26,18.02,19.88
6231,19.88,18.02,19.26,18.02,19.88,19.88
6232,18.02,19.26,18.02,19.88,19.88,19.88
6233,19.26,18.02,19.88,19.88,19.88,19.88
6234,18.02,19.88,19.88,19.88,19.88,19.26
6235,19.88,19.88,19.88,19.88,19.26,21.13
6236,19.88,19.88,19.88,19.26,21.13,19.88
6237,19.88,19.88,19.26,21.13,19.88,19.88
6238,19.88,19.26,21.13,19.88,19.88,19.26
6239,19.26,21.13,19.88,19.88,19.26,19.88
6240,21.13,19.88,19.88,19.26,19.88,19.88
6241,19.88,19.88,19.26,19.88,19.88,19.26
6242,19.88,19.26,19.88,19.88,19.26,29.83
6243,19.26,19.88,19.88,19.26,29.83,19.88
6244,19.88,19.88,19.26,29.83,19.88,19.88
6245,19.88,19.26,29.83,19.88,19.88,21.13
6246,19.26,29.83,19.88,19.88,21.13,18.02
6247,29.83,19.88,19.88,21.13,18.02,18.02
6248,19.88,19.88,21.13,18.02,18.02,19.26
6249,19.88,21.13,18.02,18.02,19.26,19.26
6250,21.13,18.02,18.02,19.26,19.26,19.26
6251,18.02,18.02,19.26,19.26,19.26,19.26
6252,18.02,19.26,19.26,19.26,19.26,19.88
6253,19.26,19.26,19.26,19.26,19.88,19.26
6254,19.26,19.26,19.26,19.88,19.26,19.26
6255,19.26,19.26,19.88,19.26,19.26,19.88
6256,19.26,19.88,19.26,19.26,19.88,19.26
6257,19.88,19.26,19.26,19.88,19.26,19.26
6258,19.26,19.26,19.88,19.26,19.26,19.88
6259,19.26,19.88,19.26,19.26,19.88,19.88
6260,19.88,19.26,19.26,19.88,19.88,19.26
6261,19.26,19.26,19.88,19.88,19.26,16.78
6262,19.26,19.88,19.88,19.26,16.78,18.02
6263,19.88,19.88,19.26,16.78,18.02,19.88
6264,19.88,19.26,16.78,18.02,19.88,19.26
6265,19.26,16.78,18.02,19.88,19.26,14.91
6266,16.78,18.02,19.88,19.26,14.91,18.02
