,t-5,t-4,t-3,t-2,t-1,target
6048,62.14,60.27,59.03,60.27,59.03,57.17
6049,60.27,59.03,60.27,59.03,57.17,57.79
6050,59.03,60.27,59.03,57.17,57.79,55.3
6051,60.27,59.03,57.17,57.79,55.3,39.15
6052,59.03,57.17,57.79,55.3,39.15,55.3
6053,57.17,57.79,55.3,39.15,55.3,50.95
6054,57.79,55.3,39.15,55.3,50.95,47.22
6055,55.3,39.15,55.3,50.95,47.22,44.12
6056,39.15,55.3,50.95,47.22,44.12,32.93
6057,55.3,50.95,47.22,44.12,32.93,34.18
6058,50.95,47.22,44.12,32.93,34.18,29.2
6059,47.22,44.12,32.93,34.18,29.2,29.83
6060,44.12,32.93,34.18,29.2,29.83,27.96
6061,32.93,34.18,29.2,29.83,27.96,27.96
6062,34.18,29.2,29.83,27.96,27.96,26.1
6063,29.2,29.83,27.96,27.96,26.1,27.96
6064,29.83,27.96,27.96,26.1,27.96,34.8
6065,27.96,27.96,26.1,27.96,34.8,37.28
6066,27.96,26.1,27.96,34.8,37.28,42.25
6067,26.1,27.96,34.8,37.28,42.25,49.09
6068,27.96,34.8,37.28,42.25,49.09,47.85
6069,34.8,37.28,42.25,49.09,47.85,44.74
6070,37.28,42.25,49.09,47.85,44.74,41.01
6071,42.25,49.09,47.85,44.74,41.01,39.15
6072,49.09,47.85,44.74,41.01,39.15,37.28
6073,47.85,44.74,41.01,39.15,37.28,36.04
6074,44.74,41.01,39.15,37.28,36.04,44.12
6075,41.01,39.15,37.28,36.04,44.12,49.71
6076,39.15,37.28,36.04,44.12,49.71,52.2
6077,37.28,36.04,44.12,49.71,52.2,50.95
6078,36.04,44.12,49.71,52.2,50.95,52.2
6079,44.12,49.71,52.2,50.95,52.2,52.2
6080,49.71,52.2,50.95,52.2,52.2,52.82
6081,52.2,50.95,52.2,52.2,52.82,54.06
6082,50.95,52.2,52.2,52.82,54.06,55.3
6083,52.2,52.2,52.82,54.06,55.3,52.82
6084,52.2,52.82,54.06,55.3,52.82,52.82
6085,52.82,54.06,55.3,52.82,52.82,52.2
6086,54.06,55.3,52.82,52.82,52.2,55.92
6087,55.3,52.82,52.82,52.2,55.92,54.06
6088,52.82,52.82,52.2,55.92,54.06,52.82
6089,52.82,52.2,55.92,54.06,52.82,52.2
6090,52.2,55.92,54.06,52.82,52.2,52.82
