,t-5,t-4,t-3,t-2,t-1,target
6048,50.95,52.2,52.2,50.95,49.09,47.22
6049,52.2,52.2,50.95,49.09,47.22,44.74
6050,52.2,50.95,49.09,47.22,44.74,47.85
6051,50.95,49.09,47.22,44.74,47.85,44.74
6052,49.09,47.22,44.74,47.85,44.74,47.85
6053,47.22,44.74,47.85,44.74,47.85,44.12
6054,44.74,47.85,44.74,47.85,44.12,44.74
6055,47.85,44.74,47.85,44.12,44.74,42.25
6056,44.74,47.85,44.12,44.74,42.25,39.77
6057,47.85,44.12,44.74,42.25,39.77,37.28
6058,44.12,44.74,42.25,39.77,37.28,37.28
6059,44.74,42.25,39.77,37.28,37.28,34.8
6060,42.25,39.77,37.28,37.28,34.8,37.28
6061,39.77,37.28,37.28,34.8,37.28,34.8
6062,37.28,37.28,34.8,37.28,34.8,34.8
6063,37.28,34.8,37.28,34.8,34.8,36.04
6064,34.8,37.28,34.8,34.8,36.04,36.04
6065,37.28,34.8,34.8,36.04,36.04,39.15
6066,34.8,34.8,36.04,36.04,39.15,37.9
6067,34.8,36.04,36.04,39.15,37.9,36.04
6068,36.04,36.04,39.15,37.9,36.04,36.04
6069,36.04,39.15,37.9,36.04,36.04,34.18
6070,39.15,37.9,36.04,36.04,34.18,34.8
6071,37.9,36.04,36.04,34.18,34.8,34.8
6072,36.04,36.04,34.18,34.8,34.8,34.8
6073,36.04,34.18,34.8,34.8,34.8,34.18
6074,34.18,34.8,34.8,34.8,34.18,32.93
6075,34.8,34.8,34.8,34.18,32.93,31.07
6076,34.8,34.8,34.18,32.93,31.07,31.07
6077,34.8,34.18,32.93,31.07,31.07,29.83
6078,34.18,32.93,31.07,31.07,29.83,29.83
6079,32.93,31.07,31.07,29.83,29.83,29.83
6080,31.07,31.07,29.83,29.83,29.83,29.2
6081,31.07,29.83,29.83,29.83,29.2,27.96
6082,29.83,29.83,29.83,29.2,27.96,26.72
6083,29.83,29.83,29.2,27.96,26.72,26.1
6084,29.83,29.2,27.96,26.72,26.1,26.1
6085,29.2,27.96,26.72,26.1,26.1,24.23
6086,27.96,26.72,26.1,26.1,24.23,24.23
6087,26.72,26.1,26.1,24.23,24.23,22.99
6088,26.1,26.1,24.23,24.23,22.99,24.85
6089,26.1,24.23,24.23,22.99,24.85,24.23
6090,24.23,24.23,22.99,24.85,24.23,22.99
6091,24.23,22.99,24.85,24.23,22.99,19.88
6092,22.99,24.85,24.23,22.99,19.88,21.75
6093,24.85,24.23,22.99,19.88,21.75,22.99
6094,24.23,22.99,19.88,21.75,22.99,21.75
6095,22.99,19.88,21.75,22.99,21.75,21.13
6096,19.88,21.75,22.99,21.75,21.13,21.75
6097,21.75,22.99,21.75,21.13,21.75,22.99
6098,22.99,21.75,21.13,21.75,22.99,21.75
6099,21.75,21.13,21.75,22.99,21.75,24.23
6100,21.13,21.75,22.99,21.75,24.23,24.85
6101,21.75,22.99,21.75,24.23,24.85,24.85
6102,22.99,21.75,24.23,24.85,24.85,24.23
6103,21.75,24.23,24.85,24.85,24.23,22.99
6104,24.23,24.85,24.85,24.23,22.99,22.99
6105,24.85,24.85,24.23,22.99,22.99,24.85
6106,24.85,24.23,22.99,22.99,24.85,26.1
6107,24.23,22.99,22.99,24.85,26.1,24.23
6108,22.99,22.99,24.85,26.1,24.23,21.75
6109,22.99,24.85,26.1,24.23,21.75,22.99
6110,24.85,26.1,24.23,21.75,22.99,22.99
6111,26.1,24.23,21.75,22.99,22.99,24.23
6112,24.23,21.75,22.99,22.99,24.23,21.75
6113,21.75,22.99,22.99,24.23,21.75,19.88
6114,22.99,22.99,24.23,21.75,19.88,19.88
6115,22.99,24.23,21.75,19.88,19.88,21.13
6116,24.23,21.75,19.88,19.88,21.13,21.13
6117,21.75,19.88,19.88,21.13,21.13,19.88
6118,19.88,19.88,21.13,21.13,19.88,18.02
6119,19.88,21.13,21.13,19.88,18.02,18.02
6120,21.13,21.13,19.88,18.02,18.02,18.02
6121,21.13,19.88,18.02,18.02,18.02,16.78
6122,19.88,18.02,18.02,18.02,16.78,16.78
6123,18.02,18.02,18.02,16.78,16.78,16.16
6124,18.02,18.02,16.78,16.78,16.16,14.29
6125,18.02,16.78,16.78,16.16,14.29,14.29
6126,16.78,16.78,16.16,14.29,14.29,14.29
6127,16.78,16.16,14.29,14.29,14.29,14.29
6128,16.16,14.29,14.29,14.29,14.29,14.29
6129,14.29,14.29,14.29,14.29,14.29,14.29
6130,14.29,14.29,14.29,14.29,14.29,14.29
6131,14.29,14.29,14.29,14.29,14.29,14.29
6132,14.29,14.29,14.29,14.29,14.29,16.16
6133,14.29,14.29,14.29,14.29,16.16,14.29
6134,14.29,14.29,14.29,16.16,14.29,14.29
6135,14.29,14.29,16.16,14.29,14.29,16.16
6136,14.29,16.16,14.29,14.29,16.16,19.26
6137,16.16,14.29,14.29,16.16,19.26,19.88
6138,14.29,14.29,16.16,19.26,19.88,19.88
6139,14.29,16.16,19.26,19.88,19.88,21.13
6140,16.16,19.26,19.88,19.88,21.13,21.13
6141,19.26,19.88,19.88,21.13,21.13,21.75
6142,19.88,19.88,21.13,21.13,21.75,21.75
6143,19.88,21.13,21.13,21.75,21.75,21.13
6144,21.13,21.13,21.75,21.75,21.13,19.26
6145,21.13,21.75,21.75,21.13,19.26,21.13
6146,21.75,21.75,21.13,19.26,21.13,19.88
6147,21.75,21.13,19.26,21.13,19.88,19.26
6148,21.13,19.26,21.13,19.88,19.26,19.26
6149,19.26,21.13,19.88,19.26,19.26,18.02
6150,21.13,19.88,19.26,19.26,18.02,18.02
6151,19.88,19.26,19.26,18.02,18.02,18.02
6152,19.26,19.26,18.02,18.02,18.02,18.02
6153,19.26,18.02,18.02,18.02,18.02,19.26
6154,18.02,18.02,18.02,18.02,19.26,18.02
6155,18.02,18.02,18.02,19.26,18.02,18.02
6156,18.02,18.02,19.26,18.02,18.02,14.29
6157,18.02,19.26,18.02,18.02,14.29,16.78
6158,19.26,18.02,18.02,14.29,16.78,16.16
6159,18.02,18.02,14.29,16.78,16.16,16.16
6160,18.02,14.29,16.78,16.16,16.16,14.91
6161,14.29,16.78,16.16,16.16,14.91,14.29
6162,16.78,16.16,16.16,14.91,14.29,13.05
6163,16.16,16.16,14.91,14.29,13.05,13.05
6164,16.16,14.91,14.29,13.05,13.05,13.05
6165,14.91,14.29,13.05,13.05,13.05,13.05
6166,14.29,13.05,13.05,13.05,13.05,13.05
6167,13.05,13.05,13.05,13.05,13.05,11.81
6168,13.05,13.05,13.05,13.05,11.81,11.81
6169,13.05,13.05,13.05,11.81,11.81,11.18
6170,13.05,13.05,11.81,11.81,11.18,11.81
6171,13.05,11.81,11.81,11.18,11.81,11.81
6172,11.81,11.81,11.18,11.81,11.81,11.81
6173,11.81,11.18,11.81,11.81,11.81,11.81
6174,11.18,11.81,11.81,11.81,11.81,11.81
6175,11.81,11.81,11.81,11.81,11.81,11.18
6176,11.81,11.81,11.81,11.81,11.18,11.81
6177,11.81,11.81,11.81,11.18,11.81,11.18
6178,11.81,11.81,11.18,11.81,11.18,11.18
6179,11.81,11.18,11.81,11.18,11.18,11.81
6180,11.18,11.81,11.18,11.18,11.81,11.81
6181,11.81,11.18,11.18,11.81,11.81,11.18
6182,11.18,11.18,11.81,11.81,11.18,9.94
6183,11.18,11.81,11.81,11.18,9.94,9.94
6184,11.81,11.81,11.18,9.94,9.94,8.7
6185,11.81,11.18,9.94,9.94,8.7,8.7
6186,11.18,9.94,9.94,8.7,8.7,8.08
6187,9.94,9.94,8.7,8.7,8.08,8.08
6188,9.94,8.7,8.7,8.08,8.08,6.84
6189,8.7,8.7,8.08,8.08,6.84,6.84
6190,8.7,8.08,8.08,6.84,6.84,6.84
6191,8.08,8.08,6.84,6.84,6.84,6.84
6192,8.08,6.84,6.84,6.84,6.84,6.84
6193,6.84,6.84,6.84,6.84,6.84,6.84
6194,6.84,6.84,6.84,6.84,6.84,6.84
6195,6.84,6.84,6.84,6.84,6.84,8.08
6196,6.84,6.84,6.84,6.84,8.08,8.08
6197,6.84,6.84,6.84,8.08,8.08,8.08
6198,6.84,6.84,8.08,8.08,8.08,8.08
6199,6.84,8.08,8.08,8.08,8.08,8.7
6200,8.08,8.08,8.08,8.08,8.7,8.7
6201,8.08,8.08,8.08,8.7,8.7,8.08
6202,8.08,8.08,8.7,8.7,8.08,8.7
6203,8.08,8.7,8.7,8.08,8.7,9.94
6204,8.7,8.7,8.08,8.7,9.94,11.18
6205,8.7,8.08,8.7,9.94,11.18,11.18
6206,8.08,8.7,9.94,11.18,11.18,13.05
6207,8.7,9.94,11.18,11.18,13.05,16.16
6208,9.94,11.18,11.18,13.05,16.16,16.78
6209,11.18,11.18,13.05,16.16,16.78,21.75
6210,11.18,13.05,16.16,16.78,21.75,24.85
6211,13.05,16.16,16.78,21.75,24.85,26.72
6212,16.16,16.78,21.75,24.85,26.72,34.18
6213,16.78,21.75,24.85,26.72,34.18,36.04
6214,21.75,24.85,26.72,34.18,36.04,37.9
6215,24.85,26.72,34.18,36.04,37.9,42.25
6216,26.72,34.18,36.04,37.9,42.25,44.12
6217,34.18,36.04,37.9,42.25,44.12,47.85
6218,36.04,37.9,42.25,44.12,47.85,42.25
6219,37.9,42.25,44.12,47.85,42.25,41.01
6220,42.25,44.12,47.85,42.25,41.01,39.77
6221,44.12,47.85,42.25,41.01,39.77,42.87
6222,47.85,42.25,41.01,39.77,42.87,44.74
6223,42.25,41.01,39.77,42.87,44.74,47.22
6224,41.01,39.77,42.87,44.74,47.22,44.12
6225,39.77,42.87,44.74,47.22,44.12,45.98
6226,42.87,44.74,47.22,44.12,45.98,47.22
6227,44.74,47.22,44.12,45.98,47.22,45.98
6228,47.22,44.12,45.98,47.22,45.98,49.09
6229,44.12,45.98,47.22,45.98,49.09,47.85
6230,45.98,47.22,45.98,49.09,47.85,49.09
6231,47.22,45.98,49.09,47.85,49.09,47.22
6232,45.98,49.09,47.85,49.09,47.22,49.09
6233,49.09,47.85,49.09,47.22,49.09,45.98
6234,47.85,49.09,47.22,49.09,45.98,45.98
6235,49.09,47.22,49.09,45.98,45.98,44.74
6236,47.22,49.09,45.98,45.98,44.74,47.22
6237,49.09,45.98,45.98,44.74,47.22,47.85
6238,45.98,45.98,44.74,47.22,47.85,47.22
6239,45.98,44.74,47.22,47.85,47.22,49.71
6240,44.74,47.22,47.85,47.22,49.71,44.74
6241,47.22,47.85,47.22,49.71,44.74,45.98
6242,47.85,47.22,49.71,44.74,45.98,47.22
6243,47.22,49.71,44.74,45.98,47.22,47.22
6244,49.71,44.74,45.98,47.22,47.22,44.12
6245,44.74,45.98,47.22,47.22,44.12,47.22
6246,45.98,47.22,47.22,44.12,47.22,42.87
6247,47.22,47.22,44.12,47.22,42.87,45.98
6248,47.22,44.12,47.22,42.87,45.98,45.98
6249,44.12,47.22,42.87,45.98,45.98,42.87
6250,47.22,42.87,45.98,45.98,42.87,44.12
6251,42.87,45.98,45.98,42.87,44.12,42.25
6252,45.98,45.98,42.87,44.12,42.25,42.25
6253,45.98,42.87,44.12,42.25,42.25,37.9
6254,42.87,44.12,42.25,42.25,37.9,39.15
6255,44.12,42.25,42.25,37.9,39.15,41.01
6256,42.25,42.25,37.9,39.15,41.01,41.01
6257,42.25,37.9,39.15,41.01,41.01,42.87
6258,37.9,39.15,41.01,41.01,42.87,41.01
6259,39.15,41.01,41.01,42.87,41.01,39.77
6260,41.01,41.01,42.87,41.01,39.77,41.01
6261,41.01,42.87,41.01,39.77,41.01,39.77
6262,42.87,41.01,39.77,41.01,39.77,41.01
6263,41.01,39.77,41.01,39.77,41.01,42.25
6264,39.77,41.01,39.77,41.01,42.25,39.77
6265,41.01,39.77,41.01,42.25,39.77,37.9
6266,39.77,41.01,42.25,39.77,37.9,42.25
6267,41.01,42.25,39.77,37.9,42.25,37.9
6268,42.25,39.77,37.9,42.25,37.9,41.01
6269,39.77,37.9,42.25,37.9,41.01,42.25
6270,37.9,42.25,37.9,41.01,42.25,39.15
6271,42.25,37.9,41.01,42.25,39.15,37.9
6272,37.9,41.01,42.25,39.15,37.9,37.9
6273,41.01,42.25,39.15,37.9,37.9,39.15
6274,42.25,39.15,37.9,37.9,39.15,41.01
6275,39.15,37.9,37.9,39.15,41.01,37.9
6276,37.9,37.9,39.15,41.01,37.9,39.15
6277,37.9,39.15,41.01,37.9,39.15,39.15
6278,39.15,41.01,37.9,39.15,39.15,41.01
6279,41.01,37.9,39.15,39.15,41.01,37.9
6280,37.9,39.15,39.15,41.01,37.9,37.9
6281,39.15,39.15,41.01,37.9,37.9,37.9
6282,39.15,41.01,37.9,37.9,37.9,37.28
6283,41.01,37.9,37.9,37.9,37.28,37.9
6284,37.9,37.9,37.9,37.28,37.9,39.77
6285,37.9,37.9,37.28,37.9,39.77,41.01
6286,37.9,37.28,37.9,39.77,41.01,42.87
6287,37.28,37.9,39.77,41.01,42.87,42.25
6288,37.9,39.77,41.01,42.87,42.25,41.01
6289,39.77,41.01,42.87,42.25,41.01,39.77
6290,41.01,42.87,42.25,41.01,39.77,39.77
6291,42.87,42.25,41.01,39.77,39.77,39.15
6292,42.25,41.01,39.77,39.77,39.15,37.9
6293,41.01,39.77,39.77,39.15,37.9,37.28
6294,39.77,39.77,39.15,37.9,37.28,36.04
6295,39.77,39.15,37.9,37.28,36.04,37.9
6296,39.15,37.9,37.28,36.04,37.9,37.9
6297,37.9,37.28,36.04,37.9,37.9,37.28
6298,37.28,36.04,37.9,37.9,37.28,34.18
6299,36.04,37.9,37.9,37.28,34.18,32.93
6300,37.9,37.9,37.28,34.18,32.93,34.18
6301,37.9,37.28,34.18,32.93,34.18,34.18
6302,37.28,34.18,32.93,34.18,34.18,34.8
6303,34.18,32.93,34.18,34.18,34.8,36.04
6304,32.93,34.18,34.18,34.8,36.04,36.04
6305,34.18,34.18,34.8,36.04,36.04,37.9
