0.9701645,0.9044945,0.9223786,0.99112636,0.9948747,0.9120124,0.9197878,0.89511347,0.9457972,0.845542
0.9701023,0.9041124,0.92212784,0.991037,0.99514544,0.91198725,0.91938835,0.8951295,0.9459354,0.84642726
0.9701179,0.903766,0.9219909,0.9906849,0.99473804,0.91188115,0.91919136,0.8952159,0.94558215,0.8496613
0.9706745,0.9052197,0.9230351,0.99144405,0.99513614,0.9131012,0.92056566,0.89519304,0.9461249,0.85850716
0.9709091,0.90487254,0.9221451,0.9913582,0.9957785,0.9136368,0.9194486,0.8962543,0.9457608,0.8552373
0.96387434,0.8924741,0.9105484,0.98736817,0.9917918,0.90090597,0.90373534,0.885292,0.9363005,0.82232755
0.9639861,0.8922773,0.9101646,0.98829657,0.99223125,0.9010518,0.90305936,0.88545114,0.9362426,0.82249695
0.9636045,0.8918262,0.91024864,0.9871567,0.9918315,0.90098804,0.9026293,0.885553,0.935562,0.8225598
0.9646988,0.89394885,0.910605,0.9887542,0.99345744,0.90255725,0.90419644,0.88621724,0.93626285,0.8328361
0.9646572,0.89345795,0.91117823,0.9880439,0.99542195,0.90172887,0.9046246,0.8869129,0.93607485,0.82972413
0.95753294,0.88276935,0.9005233,0.9836225,0.98864245,0.889079,0.8890084,0.87697303,0.92751014,0.8069174
0.9579539,0.88257366,0.9006116,0.98399156,0.98819876,0.8894096,0.88927776,0.8767305,0.92733467,0.8057262
0.9572963,0.88190615,0.9001328,0.9830293,0.9878215,0.88940036,0.88883406,0.8765556,0.9272673,0.8069257
0.95878065,0.8830924,0.90130126,0.9853577,0.9912223,0.8911866,0.8896447,0.8775376,0.9283242,0.81075174
0.9589122,0.88230366,0.90188175,0.98851097,0.99585927,0.89092547,0.8903998,0.87716264,0.9286399,0.8153806
0.95160866,0.8728301,0.89126617,0.9804012,0.98450845,0.87868154,0.8759847,0.8671782,0.918739,0.7875016
0.95210725,0.8726689,0.89115065,0.9807907,0.9860057,0.8776822,0.8752541,0.8672116,0.91902107,0.7899474
0.9513984,0.87178236,0.8909525,0.9795207,0.9852983,0.878485,0.8753125,0.8671256,0.9184511,0.7902314
0.95323724,0.87465894,0.89176965,0.9838923,0.9884047,0.87995464,0.8768775,0.86810064,0.9193921,0.8153431
0.9532296,0.8732648,0.8930266,0.9854493,0.99469185,0.88129157,0.8775712,0.8682266,0.91966957,0.8051244
