0.9700685836855332,0.9030393030175664,0.9215946242009423,0.9897466738809704,0.9946146817067182,0.9110823551110978,0.9188482377513596,0.8942446260633222,0.9453478304365156,0.7566038164254497
0.9701900111742652,0.902768646852626,0.9217110204892146,0.9900950729249041,0.9947316258288792,0.9114210457842944,0.9185116535024455,0.8948036279317774,0.9455739529669414,0.7597461587925313
0.9699925469943534,0.9025401979528853,0.9213971588814739,0.989767154886267,0.9945087881309402,0.9112147479007963,0.9181494575121718,0.8949116299680419,0.9451868643879905,0.7658895589191381
0.970258898141838,0.9033447965732906,0.9218351596615052,0.9903967276704475,0.9947338594502809,0.9119829466530804,0.9188633370498671,0.8952978296646291,0.945631785496977,0.7688969139978951
0.9698235983747233,0.9024978154582904,0.9210065011473194,0.9894482873008187,0.9950011192057812,0.9108950019413786,0.9178996218475248,0.8941813106876585,0.9448337997175091,0.7562292574276345
0.9634544940541957,0.8916233600740365,0.9095693897845312,0.986365917489057,0.9910767372683452,0.899583428648469,0.9023516947288083,0.8849343114355476,0.9354536246167386,0.7321315210869784
0.9701900111742652,0.902768646852626,0.9217110204892146,0.9900950729249041,0.9947316258288792,0.9114210457842944,0.9185116535024455,0.8948036279317774,0.9455739529669414,0.7597461587925313
0.9631847942573675,0.8914986891815265,0.9094338792153605,0.9865007290991539,0.9909314883512287,0.8998833681957277,0.9021488294425529,0.8853434117220095,0.9351504322574052,0.7439551214000156
0.963960804779036,0.891688078957694,0.910010420657812,0.9869787527542583,0.991359801745853,0.9006409180624505,0.9027110140351109,0.8860374798140559,0.9357341690751966,0.7400388774629058
0.9629381466256195,0.8906090921847377,0.90830478724392,0.9865742228650672,0.9936465974285373,0.8996326122480971,0.9016475262159385,0.8856934595413809,0.9349523520759168,0.7308279147013236
0.9569294722635776,0.8817228990139409,0.8996678480109734,0.982281309055595,0.9871160504210071,0.8877276352870539,0.88792821107812,0.8751337356263348,0.926602067687983,0.7168767381018265
0.9701900111742652,0.902768646852626,0.9217110204892146,0.9900950729249041,0.9947316258288792,0.9114210457842944,0.9185116535024455,0.8948036279317774,0.9455739529669414,0.7597461587925313
0.956662263584272,0.8815107745638171,0.8996744257245731,0.9819891705790594,0.9868371975913194,0.8883124854219155,0.8875282907554035,0.8760152209899393,0.9264425538836725,0.7228494499938117
0.9576516020231024,0.8816804889919121,0.9001735693503852,0.9829117879019623,0.9877490262205225,0.8890853531845492,0.8884672853091583,0.8767233046457635,0.9270608315941876,0.7240874912476064
0.9573255930845136,0.8806616021843668,0.8996120820146029,0.982588442183341,0.99109945251307,0.8886648540316848,0.8871572768958315,0.8763246607743982,0.9259008088044481,0.7137705668894957
0.9506171406260835,0.8715849123689142,0.8900495104909512,0.9780216820368516,0.9834409344027611,0.8759111824576639,0.8747360884212538,0.8661796910025868,0.9177572893967897,0.6950332773368176
0.9701900111742652,0.902768646852626,0.9217110204892146,0.9900950729249041,0.9947316258288792,0.9114210457842944,0.9185116535024455,0.8948036279317774,0.9455739529669414,0.7597461587925313
0.9505322400267202,0.8712149274947444,0.8898450164863071,0.978065387682791,0.983527392155254,0.8766825793171931,0.8742022531563899,0.8665391844073872,0.9173506423681105,0.705953619070157
0.9516549323729343,0.8717251401486751,0.8906324121013002,0.9791533118566972,0.9847549243894925,0.8778909311832007,0.8750990729818665,0.8676527391576799,0.9180515755907056,0.7128654755081874
0.9519782363010175,0.8699200811252533,0.889254833261884,0.9782407733713644,0.9894229935616329,0.8770704912762725,0.8740426656316953,0.8670446941530997,0.9171062484495526,0.6908167356981879
